method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Chow,1025,1,1,1.0,1.0,1.0,7.0,0.8216,0.8151,4.59
CUSUM,1026,0,1,0.0,0.0,0.0,9999.0,0.2919,0.0225,0.0
SNHT,1026,1,1,1.0,1.0,1.0,1.0,,,4.28
Chow,1026,1,1,1.0,1.0,1.0,4.0,0.825,0.8288,4.49
CUSUM,1027,1,5,1.0,0.2,0.333333,2.0,0.5083,0.226,0.0
SNHT,1027,1,5,1.0,0.2,0.333333,5.0,,,4.4
Chow,1027,1,5,1.0,0.2,0.333333,3.0,0.5318,0.312,4.35
CUSUM,1028,0,1,0.0,0.0,0.0,9999.0,0.2896,0.0242,0.0
SNHT,1028,1,1,1.0,1.0,1.0,1.0,,,4.5
Chow,1028,1,1,1.0,1.0,1.0,5.0,0.8219,0.8264,4.37
CUSUM,1029,0,1,0.0,0.0,0.0,9999.0,0.3117,0.0244,0.0
SNHT,1029,1,1,1.0,1.0,1.0,2.0,,,4.38
Chow,1029,1,1,1.0,1.0,1.0,3.0,0.828,0.8311,4.3
CUSUM,1030,0,3,0.0,0.0,0.0,9999.0,0.4768,0.0864,0.0
SNHT,1030,1,3,1.0,0.333333,0.5,0.0,,,4.31
Chow,1030,1,3,1.0,0.333333,0.5,7.0,0.4996,0.3329,4.38
CUSUM,1031,0,1,0.0,0.0,0.0,9999.0,0.2864,0.0223,0.0
SNHT,1031,1,1,1.0,1.0,1.0,2.0,,,4.4
Chow,1031,1,1,1.0,1.0,1.0,7.0,0.8184,0.8127,4.32
CUSUM,1032,0,7,0.0,0.0,0.0,9999.0,0.5143,0.2128,0.0
SNHT,1032,1,7,1.0,0.142857,0.25,0.0,,,4.4
Chow,1032,1,7,1.0,0.142857,0.25,6.0,0.712,0.3691,4.33
CUSUM,1033,0,5,0.0,0.0,0.0,9999.0,0.4877,0.1776,0.0
SNHT,1033,1,5,1.0,0.2,0.333333,0.0,,,4.44
Chow,1033,1,5,1.0,0.2,0.333333,7.0,0.5128,0.2882,7.16
CUSUM,1034,0,7,0.0,0.0,0.0,9999.0,0.4901,0.2139,0.0
SNHT,1034,1,7,1.0,0.142857,0.25,1.0,,,7.1
Chow,1034,1,7,1.0,0.142857,0.25,5.0,0.6678,0.3998,5.54
CUSUM,1035,0,1,0.0,0.0,0.0,9999.0,0.2888,0.0218,0.0
SNHT,1035,1,1,1.0,1.0,1.0,0.0,,,5.33
Chow,1035,1,1,1.0,1.0,1.0,9.0,0.8069,0.741,5.02
CUSUM,1036,0,1,0.0,0.0,0.0,9999.0,0.3081,0.0236,0.0
SNHT,1036,1,1,1.0,1.0,1.0,0.0,,,4.66
Chow,1036,1,1,1.0,1.0,1.0,5.0,0.8216,0.8145,4.97
CUSUM,1037,0,1,0.0,0.0,0.0,9999.0,0.2777,0.0232,0.0
SNHT,1037,1,1,1.0,1.0,1.0,1.0,,,5.04
Chow,1037,1,1,1.0,1.0,1.0,8.0,0.8141,0.7695,5.09
CUSUM,1038,0,1,0.0,0.0,0.0,9999.0,0.3639,0.0304,0.0
SNHT,1038,1,1,1.0,1.0,1.0,0.0,,,4.6
Chow,1038,1,1,1.0,1.0,1.0,9.0,0.8183,0.8098,4.36
CUSUM,1039,0,1,0.0,0.0,0.0,9999.0,0.3083,0.0243,0.0
SNHT,1039,1,1,1.0,1.0,1.0,2.0,,,4.41
Chow,1039,1,1,1.0,1.0,1.0,5.0,0.8218,0.8218,4.39
CUSUM,1040,18,1,0.0,0.0,0.0,9999.0,0.066,0.0205,0.0
SNHT,1040,1,1,1.0,1.0,1.0,3.0,,,4.39
Chow,1040,1,1,1.0,1.0,1.0,2.0,0.8364,0.8395,4.31
CUSUM,1041,0,1,0.0,0.0,0.0,9999.0,0.2653,0.0224,0.0
SNHT,1041,1,1,1.0,1.0,1.0,3.0,,,4.36
Chow,1041,1,1,1.0,1.0,1.0,5.0,0.825,0.8292,4.4
CUSUM,1042,1,3,1.0,0.333333,0.5,7.0,0.4449,0.1129,0.0
SNHT,1042,1,3,1.0,0.333333,0.5,3.0,,,4.36
Chow,1042,1,3,1.0,0.333333,0.5,2.0,0.6337,0.3687,4.29
CUSUM,1043,0,5,0.0,0.0,0.0,9999.0,0.4706,0.1351,0.0
SNHT,1043,1,5,1.0,0.2,0.333333,2.0,,,4.32
Chow,1043,1,5,1.0,0.2,0.333333,7.0,0.5454,0.5386,4.3
CUSUM,1044,0,3,0.0,0.0,0.0,9999.0,0.5245,0.2222,0.0
SNHT,1044,1,3,1.0,0.333333,0.5,1.0,,,4.37
Chow,1044,1,3,1.0,0.333333,0.5,4.0,0.9282,0.9321,4.4
CUSUM,1045,0,1,0.0,0.0,0.0,9999.0,0.2685,0.0239,0.0
SNHT,1045,1,1,1.0,1.0,1.0,1.0,,,4.44
Chow,1045,1,1,1.0,1.0,1.0,4.0,0.825,0.8296,4.42
CUSUM,1046,0,1,0.0,0.0,0.0,9999.0,0.3047,0.0254,0.0
SNHT,1046,1,1,1.0,1.0,1.0,4.0,,,4.64
Chow,1046,1,1,1.0,1.0,1.0,6.0,0.8309,0.8345,4.52
CUSUM,1047,0,3,0.0,0.0,0.0,9999.0,0.4999,0.0884,0.0
SNHT,1047,1,3,1.0,0.333333,0.5,0.0,,,4.57
Chow,1047,1,3,1.0,0.333333,0.5,5.0,0.6353,0.3584,4.81
CUSUM,1048,0,3,0.0,0.0,0.0,9999.0,0.3969,0.066,0.0
SNHT,1048,1,3,1.0,0.333333,0.5,1.0,,,4.62
Chow,1048,1,3,1.0,0.333333,0.5,8.0,0.6206,0.3534,4.53
CUSUM,1049,0,1,0.0,0.0,0.0,9999.0,0.3136,0.0245,0.0
SNHT,1049,1,1,1.0,1.0,1.0,2.0,,,4.42
Chow,1049,1,1,1.0,1.0,1.0,4.0,0.8249,0.8256,4.32
