method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CatBoost,1007,23,102,1.0,0.22549,0.368,1.8696,0.8887,0.9752,0.02
LSTM_v2,1007,58,102,0.982759,0.558824,0.7125,4.4561,0.8092,0.9519,0.3
GRU_v2,1007,37,102,0.972973,0.352941,0.517986,2.8333,0.8046,0.9503,0.2
Transformer_v2,1007,51,102,0.960784,0.480392,0.640523,3.1633,0.7958,0.9466,0.8
Pettitt,1008,1,117,1.0,0.008547,0.016949,0.0,,,8.58
SNHT,1008,1,117,1.0,0.008547,0.016949,0.0,,,3.79
BuishandQ,1008,1,117,1.0,0.008547,0.016949,1.0,0.3512,0.8028,2.59
BuishandRange,1008,1,117,1.0,0.008547,0.016949,1.0,0.3512,0.8028,2.44
BuishandLR,1008,1,117,1.0,0.008547,0.016949,1.0,0.3512,0.8028,2.84
BuishandU,1008,1,117,1.0,0.008547,0.016949,1.0,0.3512,0.8028,2.14
Chow,1008,1,117,1.0,0.008547,0.016949,0.0,0.3157,0.7508,5.25
MDL,1008,11,117,0.909091,0.08547,0.15625,1.4,,,0.07
SWAB,1008,12,117,0.916667,0.094017,0.170543,5.3636,,,0.01
GP,1008,7,117,1.0,0.059829,0.112903,3.7143,,,1.37
Nyblom,1008,1,117,1.0,0.008547,0.016949,2.0,0.6539,0.9102,0.15
CUSUM,1008,64,117,0.78125,0.42735,0.552486,7.78,0.3195,0.7571,0.0
LSTM,1008,20,117,1.0,0.17094,0.291971,1.5,0.8016,0.9527,0.25
GRU,1008,19,117,1.0,0.162393,0.279412,0.9474,0.7634,0.944,0.2
CatBoost,1008,24,117,0.958333,0.196581,0.326241,1.087,0.8189,0.9621,0.02
LSTM_v2,1008,66,117,0.893939,0.504274,0.644809,3.9661,0.8345,0.9534,0.29
GRU_v2,1008,31,117,1.0,0.264957,0.418919,2.4839,0.8694,0.9664,0.2
Transformer_v2,1008,64,117,1.0,0.547009,0.707182,4.4688,0.8381,0.96,0.8
Pettitt,1009,1,112,1.0,0.008929,0.017699,10.0,,,8.64
SNHT,1009,1,112,1.0,0.008929,0.017699,0.0,,,3.84
BuishandQ,1009,1,112,1.0,0.008929,0.017699,7.0,0.574,0.9261,2.47
BuishandRange,1009,1,112,1.0,0.008929,0.017699,7.0,0.574,0.9261,2.44
BuishandLR,1009,1,112,1.0,0.008929,0.017699,7.0,0.574,0.9261,2.83
BuishandU,1009,1,112,1.0,0.008929,0.017699,7.0,0.574,0.9261,2.13
Chow,1009,1,112,1.0,0.008929,0.017699,2.0,0.6574,0.931,5.14
MDL,1009,10,112,1.0,0.089286,0.163934,1.2,,,0.05
SWAB,1009,14,112,0.857143,0.107143,0.190476,6.3333,,,0.01
GP,1009,7,112,1.0,0.0625,0.117647,0.2857,,,1.34
Nyblom,1009,1,112,1.0,0.008929,0.017699,6.0,0.574,0.9261,0.14
CUSUM,1009,66,112,0.878788,0.517857,0.651685,8.1379,0.2827,0.82,0.0
LSTM,1009,17,112,1.0,0.151786,0.263566,1.4118,0.7203,0.9491,0.25
GRU,1009,17,112,1.0,0.151786,0.263566,1.1765,0.6837,0.9439,0.18
CatBoost,1009,25,112,1.0,0.223214,0.364964,1.32,0.8094,0.9729,0.02
LSTM_v2,1009,52,112,0.942308,0.4375,0.597561,3.6122,0.7321,0.9556,0.3
GRU_v2,1009,37,112,1.0,0.330357,0.496644,3.7568,0.8418,0.9741,0.19
Transformer_v2,1009,57,112,0.982456,0.5,0.662722,3.8036,0.7955,0.9651,0.77
Pettitt,1010,1,123,1.0,0.00813,0.016129,0.0,,,8.73
SNHT,1010,1,123,1.0,0.00813,0.016129,2.0,,,4.0
BuishandQ,1010,1,123,1.0,0.00813,0.016129,0.0,0.7135,0.9286,2.45
BuishandRange,1010,1,123,1.0,0.00813,0.016129,0.0,0.7135,0.9286,2.5
BuishandLR,1010,1,123,1.0,0.00813,0.016129,0.0,0.7135,0.9286,2.89
BuishandU,1010,1,123,1.0,0.00813,0.016129,0.0,0.7135,0.9286,2.25
Chow,1010,1,123,1.0,0.00813,0.016129,16.0,0.2592,0.7475,5.2
MDL,1010,11,123,0.909091,0.081301,0.149254,4.3,,,0.06
SWAB,1010,13,123,0.923077,0.097561,0.176471,8.4167,,,0.01
GP,1010,6,123,0.833333,0.04065,0.077519,0.8,,,1.36
Nyblom,1010,1,123,1.0,0.00813,0.016129,1.0,0.2865,0.7783,0.15
CUSUM,1010,64,123,0.84375,0.439024,0.57754,7.2407,0.4715,0.8595,0.0
LSTM,1010,17,123,1.0,0.138211,0.242857,1.7647,0.7992,0.9554,0.23
GRU,1010,17,123,0.941176,0.130081,0.228571,1.625,0.7522,0.9412,0.15
CatBoost,1010,21,123,1.0,0.170732,0.291667,2.9048,0.8698,0.9761,0.02
LSTM_v2,1010,59,123,0.966102,0.463415,0.626374,3.614,0.8792,0.9733,0.28
GRU_v2,1010,25,123,1.0,0.203252,0.337838,3.32,0.8401,0.964,0.16
Transformer_v2,1010,56,123,0.946429,0.430894,0.592179,3.0755,0.7981,0.9528,0.76
Pettitt,1011,1,121,1.0,0.008264,0.016393,0.0,,,8.51
SNHT,1011,1,121,1.0,0.008264,0.016393,2.0,,,3.89
BuishandQ,1011,1,121,1.0,0.008264,0.016393,0.0,0.5501,0.8944,2.37
BuishandRange,1011,1,121,1.0,0.008264,0.016393,0.0,0.5501,0.8944,2.42
BuishandLR,1011,1,121,1.0,0.008264,0.016393,0.0,0.5501,0.8944,2.84
BuishandU,1011,1,121,1.0,0.008264,0.016393,0.0,0.5501,0.8944,2.25
Chow,1011,1,121,1.0,0.008264,0.016393,0.0,0.3789,0.8436,5.26
MDL,1011,10,121,0.9,0.07438,0.137405,1.3333,,,0.08
SWAB,1011,15,121,0.866667,0.107438,0.191176,6.5385,,,0.01
GP,1011,7,121,1.0,0.057851,0.109375,8.2857,,,1.42
Nyblom,1011,1,121,1.0,0.008264,0.016393,1.0,0.4499,0.8966,0.15
CUSUM,1011,63,121,0.920635,0.479339,0.630435,8.1552,0.596,0.9349,0.0
LSTM,1011,19,121,0.947368,0.14876,0.257143,2.3889,0.6718,0.9403,0.25
GRU,1011,13,121,0.923077,0.099174,0.179104,1.0833,0.6376,0.9339,0.19
CatBoost,1011,24,121,1.0,0.198347,0.331034,2.5,0.8702,0.9837,0.02
LSTM_v2,1011,63,121,0.984127,0.512397,0.673913,3.6935,0.8658,0.9824,0.3
GRU_v2,1011,41,121,0.95122,0.322314,0.481481,2.9744,0.8331,0.9761,0.19
Transformer_v2,1011,52,121,0.980769,0.421488,0.589595,2.3922,0.8153,0.9746,0.79
Pettitt,1012,1,107,1.0,0.009346,0.018519,1.0,,,8.84
SNHT,1012,1,107,1.0,0.009346,0.018519,0.0,,,3.87
BuishandQ,1012,1,107,1.0,0.009346,0.018519,0.0,0.5443,0.8275,2.42
BuishandRange,1012,1,107,1.0,0.009346,0.018519,0.0,0.5443,0.8275,2.53
BuishandLR,1012,1,107,1.0,0.009346,0.018519,0.0,0.5443,0.8275,2.88
BuishandU,1012,1,107,1.0,0.009346,0.018519,0.0,0.5443,0.8275,2.19
Chow,1012,1,107,1.0,0.009346,0.018519,5.0,0.5351,0.8364,5.11
MDL,1012,12,107,1.0,0.11215,0.201681,2.25,,,0.06
SWAB,1012,13,107,0.846154,0.102804,0.183333,8.5455,,,0.01
GP,1012,6,107,1.0,0.056075,0.106195,1.0,,,1.32
Nyblom,1012,1,107,1.0,0.009346,0.018519,1.0,0.5443,0.8275,0.14
CUSUM,1012,64,107,0.8125,0.485981,0.608187,8.7115,0.2892,0.7058,0.0
LSTM,1012,19,107,1.0,0.17757,0.301587,2.0,0.8053,0.9502,0.23
GRU,1012,18,107,0.944444,0.158879,0.272,2.2353,0.7796,0.9356,0.16
CatBoost,1012,23,107,1.0,0.214953,0.353846,1.1304,0.8244,0.9607,0.02
LSTM_v2,1012,48,107,0.958333,0.429907,0.593548,2.5217,0.8231,0.9554,0.28
GRU_v2,1012,35,107,1.0,0.327103,0.492958,2.7429,0.8386,0.9638,0.17
Transformer_v2,1012,57,107,0.982456,0.523364,0.682927,3.0357,0.8311,0.9602,0.77
Pettitt,1013,1,106,1.0,0.009434,0.018692,2.0,,,8.59
SNHT,1013,1,106,1.0,0.009434,0.018692,2.0,,,3.9
BuishandQ,1013,1,106,1.0,0.009434,0.018692,3.0,0.4673,0.7771,2.38
BuishandRange,1013,1,106,1.0,0.009434,0.018692,3.0,0.4673,0.7771,2.42
BuishandLR,1013,1,106,1.0,0.009434,0.018692,3.0,0.4673,0.7771,2.87
BuishandU,1013,1,106,1.0,0.009434,0.018692,3.0,0.4673,0.7771,2.23
Chow,1013,1,106,1.0,0.009434,0.018692,0.0,0.4716,0.7873,5.19
MDL,1013,11,106,0.909091,0.09434,0.17094,3.8,,,0.06
SWAB,1013,15,106,0.866667,0.122642,0.214876,12.3077,,,0.01
GP,1013,7,106,0.857143,0.056604,0.106195,0.5,,,1.36
Nyblom,1013,1,106,1.0,0.009434,0.018692,4.0,0.4645,0.7782,0.15
CUSUM,1013,64,106,0.796875,0.481132,0.6,8.9804,0.4634,0.7615,0.0
LSTM,1013,15,106,1.0,0.141509,0.247934,1.4667,0.7247,0.9136,0.25
GRU,1013,13,106,1.0,0.122642,0.218487,1.2308,0.7035,0.903,0.18
CatBoost,1013,25,106,0.92,0.216981,0.351145,2.3913,0.7754,0.9399,0.02
LSTM_v2,1013,46,106,0.913043,0.396226,0.552632,3.3333,0.7821,0.9337,0.29
GRU_v2,1013,32,106,0.9375,0.283019,0.434783,3.8667,0.7573,0.9265,0.19
Transformer_v2,1013,49,106,0.938776,0.433962,0.593548,3.1957,0.7953,0.9355,0.78
Pettitt,1014,1,101,1.0,0.009901,0.019608,1.0,,,8.81
SNHT,1014,1,101,1.0,0.009901,0.019608,0.0,,,3.97
BuishandQ,1014,1,101,1.0,0.009901,0.019608,0.0,0.5776,0.8674,2.52
BuishandRange,1014,1,101,1.0,0.009901,0.019608,0.0,0.5776,0.8674,2.49
BuishandLR,1014,1,101,1.0,0.009901,0.019608,0.0,0.5776,0.8674,2.94
BuishandU,1014,1,101,1.0,0.009901,0.019608,0.0,0.5776,0.8674,2.2
Chow,1014,1,101,1.0,0.009901,0.019608,0.0,0.4641,0.8407,5.26
MDL,1014,11,101,0.909091,0.09901,0.178571,3.9,,,0.06
SWAB,1014,12,101,0.666667,0.079208,0.141593,3.75,,,0.01
GP,1014,7,101,0.714286,0.049505,0.092593,7.6,,,1.4
Nyblom,1014,1,101,1.0,0.009901,0.019608,1.0,0.3884,0.812,0.15
CUSUM,1014,57,101,0.842105,0.475248,0.607595,6.8542,0.5496,0.8475,0.0
LSTM,1014,17,101,1.0,0.168317,0.288136,2.9412,0.7451,0.9351,0.24
GRU,1014,15,101,1.0,0.148515,0.258621,0.7333,0.7124,0.9213,0.19
CatBoost,1014,22,101,1.0,0.217822,0.357724,2.7273,0.8387,0.9631,0.02
LSTM_v2,1014,49,101,0.918367,0.445545,0.6,3.6,0.7707,0.944,0.3
GRU_v2,1014,28,101,0.964286,0.267327,0.418605,2.5926,0.7762,0.9411,0.18
Transformer_v2,1014,54,101,0.944444,0.50495,0.658065,3.0392,0.7823,0.9456,0.78
Pettitt,1015,1,110,1.0,0.009091,0.018018,0.0,,,8.27
SNHT,1015,1,110,1.0,0.009091,0.018018,0.0,,,3.85
BuishandQ,1015,1,110,1.0,0.009091,0.018018,0.0,0.497,0.8518,2.54
BuishandRange,1015,1,110,1.0,0.009091,0.018018,0.0,0.497,0.8518,2.45
BuishandLR,1015,1,110,1.0,0.009091,0.018018,0.0,0.497,0.8518,2.86
BuishandU,1015,1,110,1.0,0.009091,0.018018,0.0,0.497,0.8518,2.2
Chow,1015,1,110,1.0,0.009091,0.018018,0.0,0.4981,0.8201,5.32
MDL,1015,8,110,0.875,0.063636,0.118644,4.7143,,,0.05
SWAB,1015,13,110,1.0,0.118182,0.211382,6.0769,,,0.01
GP,1015,7,110,1.0,0.063636,0.119658,1.1429,,,1.38
Nyblom,1015,1,110,1.0,0.009091,0.018018,1.0,0.497,0.8518,0.14
CUSUM,1015,63,110,0.793651,0.454545,0.578035,8.46,0.4405,0.8159,0.0
LSTM,1015,13,110,1.0,0.118182,0.211382,3.3077,0.6896,0.9137,0.24
GRU,1015,14,110,0.928571,0.118182,0.209677,1.6154,0.6701,0.9103,0.19
CatBoost,1015,23,110,0.956522,0.2,0.330827,1.3182,0.808,0.9588,0.02
LSTM_v2,1015,46,110,0.978261,0.409091,0.576923,3.8,0.798,0.9527,0.3
GRU_v2,1015,33,110,0.969697,0.290909,0.447552,2.7188,0.7746,0.9459,0.2
Transformer_v2,1015,44,110,0.931818,0.372727,0.532468,2.4146,0.828,0.9592,0.8
Pettitt,1016,1,111,1.0,0.009009,0.017857,1.0,,,8.73
SNHT,1016,1,111,1.0,0.009009,0.017857,0.0,,,3.94
BuishandQ,1016,1,111,1.0,0.009009,0.017857,1.0,0.4423,0.8054,2.46
BuishandRange,1016,1,111,1.0,0.009009,0.017857,1.0,0.4423,0.8054,2.56
BuishandLR,1016,1,111,1.0,0.009009,0.017857,1.0,0.4423,0.8054,2.86
BuishandU,1016,1,111,1.0,0.009009,0.017857,1.0,0.4423,0.8054,2.2
Chow,1016,1,111,1.0,0.009009,0.017857,0.0,0.4439,0.8369,5.21
MDL,1016,11,111,0.909091,0.09009,0.163934,2.8,,,0.06
SWAB,1016,14,111,0.928571,0.117117,0.208,10.9231,,,0.01
GP,1016,7,111,0.857143,0.054054,0.101695,9.3333,,,1.32
Nyblom,1016,1,111,1.0,0.009009,0.017857,0.0,0.5577,0.8874,0.15
CUSUM,1016,63,111,0.873016,0.495495,0.632184,8.4909,0.398,0.8101,0.0
LSTM,1016,21,111,1.0,0.189189,0.318182,1.7619,0.653,0.9285,0.22
GRU,1016,20,111,0.95,0.171171,0.290076,1.7368,0.6339,0.9219,0.16
CatBoost,1016,26,111,1.0,0.234234,0.379562,2.1538,0.8119,0.9677,0.02
LSTM_v2,1016,57,111,0.964912,0.495495,0.654762,3.4727,0.8719,0.9791,0.27
GRU_v2,1016,43,111,1.0,0.387387,0.558442,2.8605,0.8926,0.9811,0.17
Transformer_v2,1016,62,111,0.951613,0.531532,0.682081,2.4915,0.829,0.9686,0.78
Pettitt,1017,1,110,1.0,0.009091,0.018018,2.0,,,8.24
SNHT,1017,1,110,1.0,0.009091,0.018018,0.0,,,3.91
BuishandQ,1017,1,110,1.0,0.009091,0.018018,0.0,0.378,0.8482,2.44
BuishandRange,1017,1,110,1.0,0.009091,0.018018,0.0,0.378,0.8482,2.47
BuishandLR,1017,1,110,1.0,0.009091,0.018018,0.0,0.378,0.8482,2.85
BuishandU,1017,1,110,1.0,0.009091,0.018018,0.0,0.378,0.8482,2.18
Chow,1017,1,110,1.0,0.009091,0.018018,2.0,0.527,0.8895,5.2
MDL,1017,12,110,0.916667,0.1,0.180328,3.3636,,,0.06
SWAB,1017,14,110,0.928571,0.118182,0.209677,5.5385,,,0.01
GP,1017,7,110,1.0,0.063636,0.119658,2.1429,,,1.38
Nyblom,1017,1,110,1.0,0.009091,0.018018,1.0,0.622,0.9118,0.14
CUSUM,1017,65,110,0.830769,0.490909,0.617143,7.5926,0.472,0.8677,0.0
LSTM,1017,24,110,0.958333,0.209091,0.343284,1.7391,0.7693,0.9563,0.24
GRU,1017,21,110,1.0,0.190909,0.320611,1.2381,0.678,0.9365,0.2
CatBoost,1017,25,110,1.0,0.227273,0.37037,1.68,0.7709,0.9597,0.02
LSTM_v2,1017,53,110,0.90566,0.436364,0.588957,3.9167,0.8008,0.9586,0.3
GRU_v2,1017,44,110,0.931818,0.372727,0.532468,3.9024,0.8061,0.9603,0.19
