scenario,scenario_id,D,noise_type,method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
"D=1, white",eval_multi_D10_white,1.0,white,MDL,50,0.8295,0.1843,0.3002,0.0507,3.45,,
"D=1, white",eval_multi_D10_white,1.0,white,SWAB,50,0.5409,0.1767,0.265,0.0616,10.74,,
"D=1, white",eval_multi_D10_white,1.0,white,GP,50,0.5674,0.09,0.1549,0.0579,5.78,,
"D=1, white",eval_multi_D10_white,1.0,white,BuishandLR,50,1.0,0.0251,0.049,0.0097,1.72,0.4973,0.519
"D=1, white",eval_multi_D10_white,1.0,white,BuishandQ,50,1.0,0.0251,0.049,0.0097,1.72,0.4973,0.519
"D=1, white",eval_multi_D10_white,1.0,white,BuishandRange,50,1.0,0.0251,0.049,0.0097,1.72,0.4973,0.519
"D=1, white",eval_multi_D10_white,1.0,white,BuishandU,50,1.0,0.0251,0.049,0.0097,1.72,0.4973,0.519
"D=1, white",eval_multi_D10_white,1.0,white,Nyblom,50,1.0,0.0251,0.049,0.0097,2.26,0.5231,0.542
"D=1, white",eval_multi_D10_white,1.0,white,SNHT,50,1.0,0.0251,0.049,0.0097,1.12,,
"D=1, white",eval_multi_D10_white,1.0,white,Chow,50,0.96,0.0242,0.0472,0.0136,1.17,0.5383,0.5429
"D=1, white",eval_multi_D10_white,1.0,white,Pettitt,50,0.96,0.024,0.0467,0.0135,2.44,,
"D=1, pink",eval_multi_D10_pink,1.0,pink,Transformer_v2,50,0.9161,0.4105,0.566,0.0405,3.33,0.8957,0.972
"D=1, pink",eval_multi_D10_pink,1.0,pink,GRU_v2,50,0.9871,0.3835,0.5515,0.037,2.61,0.9216,0.9805
"D=1, pink",eval_multi_D10_pink,1.0,pink,LSTM_v2,50,0.9807,0.3545,0.5196,0.0392,2.1,0.8696,0.9661
"D=1, pink",eval_multi_D10_pink,1.0,pink,CUSUM,50,0.7945,0.2698,0.4024,0.0408,7.5,0.4736,0.7833
"D=1, pink",eval_multi_D10_pink,1.0,pink,CatBoost,50,0.8501,0.1236,0.2156,0.0233,1.61,0.6658,0.9154
"D=1, pink",eval_multi_D10_pink,1.0,pink,LSTM,50,0.9731,0.1137,0.2034,0.0189,1.38,0.6395,0.9059
"D=1, pink",eval_multi_D10_pink,1.0,pink,GRU,50,0.9632,0.1064,0.1914,0.0207,0.81,0.6352,0.8968
"D=1, pink",eval_multi_D10_pink,1.0,pink,SWAB,50,0.8584,0.0639,0.1189,0.0167,7.73,,
"D=1, pink",eval_multi_D10_pink,1.0,pink,MDL,50,0.9516,0.0545,0.103,0.0116,1.73,,
"D=1, pink",eval_multi_D10_pink,1.0,pink,GP,50,0.7758,0.0208,0.0403,0.026,3.37,,
"D=1, pink",eval_multi_D10_pink,1.0,pink,BuishandLR,50,1.0,0.0053,0.0105,0.0007,0.78,0.5013,0.8272
"D=1, pink",eval_multi_D10_pink,1.0,pink,BuishandQ,50,1.0,0.0053,0.0105,0.0007,0.78,0.5013,0.8272
"D=1, pink",eval_multi_D10_pink,1.0,pink,BuishandRange,50,1.0,0.0053,0.0105,0.0007,0.78,0.5013,0.8272
"D=1, pink",eval_multi_D10_pink,1.0,pink,BuishandU,50,1.0,0.0053,0.0105,0.0007,0.78,0.5013,0.8272
"D=1, pink",eval_multi_D10_pink,1.0,pink,Nyblom,50,1.0,0.0053,0.0105,0.0007,0.92,0.5338,0.8372
"D=1, pink",eval_multi_D10_pink,1.0,pink,Pettitt,50,1.0,0.0053,0.0105,0.0007,0.86,,
"D=1, pink",eval_multi_D10_pink,1.0,pink,SNHT,50,1.0,0.0053,0.0105,0.0007,0.64,,
"D=1, pink",eval_multi_D10_pink,1.0,pink,Chow,50,0.92,0.0048,0.0096,0.0029,1.04,0.5657,0.838
"D=1.5, white",eval_multi_D15_white,1.5,white,Transformer_v2,50,0.9643,0.4835,0.6429,0.0421,3.21,0.8104,0.9604
"D=1.5, white",eval_multi_D15_white,1.5,white,LSTM_v2,50,0.9555,0.4382,0.5989,0.0474,3.59,0.8074,0.9604
"D=1.5, white",eval_multi_D15_white,1.5,white,CUSUM,50,0.845,0.4606,0.5946,0.032,7.98,0.458,0.8365
"D=1.5, white",eval_multi_D15_white,1.5,white,GRU_v2,50,0.9685,0.2779,0.4292,0.0638,3.28,0.8059,0.9591
"D=1.5, white",eval_multi_D15_white,1.5,white,CatBoost,50,0.9908,0.2061,0.3408,0.0249,2.1,0.828,0.9681
"D=1.5, white",eval_multi_D15_white,1.5,white,LSTM,50,0.9934,0.1531,0.2648,0.0282,1.74,0.7576,0.948
"D=1.5, white",eval_multi_D15_white,1.5,white,GRU,50,0.9835,0.1397,0.244,0.0328,1.46,0.7247,0.9386
"D=1.5, white",eval_multi_D15_white,1.5,white,SWAB,50,0.8919,0.109,0.1941,0.0253,7.62,,
"D=1.5, white",eval_multi_D15_white,1.5,white,MDL,50,0.9494,0.0888,0.1621,0.0223,3.08,,
"D=1.5, white",eval_multi_D15_white,1.5,white,GP,50,0.9286,0.0546,0.1031,0.0174,4.52,,
"D=1.5, white",eval_multi_D15_white,1.5,white,BuishandLR,50,1.0,0.0088,0.0174,0.0016,2.2,0.5016,0.8585
"D=1.5, white",eval_multi_D15_white,1.5,white,BuishandQ,50,1.0,0.0088,0.0174,0.0016,2.2,0.5016,0.8585
"D=1.5, white",eval_multi_D15_white,1.5,white,BuishandRange,50,1.0,0.0088,0.0174,0.0016,2.2,0.5016,0.8585
"D=1.5, white",eval_multi_D15_white,1.5,white,BuishandU,50,1.0,0.0088,0.0174,0.0016,2.2,0.5016,0.8585
"D=1.5, white",eval_multi_D15_white,1.5,white,Nyblom,50,1.0,0.0088,0.0174,0.0016,2.72,0.503,0.8609
"D=1.5, white",eval_multi_D15_white,1.5,white,Pettitt,50,1.0,0.0088,0.0174,0.0016,2.1,,
"D=1.5, white",eval_multi_D15_white,1.5,white,SNHT,50,1.0,0.0088,0.0174,0.0016,1.0,,
"D=1.5, white",eval_multi_D15_white,1.5,white,Chow,50,0.98,0.0086,0.017,0.0029,1.12,0.4976,0.8592
