method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1002,2,1,0.0,0.0,0.0,9999.0,0.1806,0.0152,0.0
LSTM,1002,1,1,0.0,0.0,0.0,9999.0,0.6658,0.0065,0.24
GRU,1002,2,1,0.0,0.0,0.0,9999.0,0.5974,0.0062,0.19
CatBoost,1002,2,1,0.0,0.0,0.0,9999.0,0.425,0.0034,0.02
LSTM_v2,1002,5,1,0.0,0.0,0.0,9999.0,,,0.29
GRU_v2,1002,0,1,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1002,16,1,0.0,0.0,0.0,9999.0,,,0.71
Pettitt,1003,0,3,0.0,0.0,0.0,9999.0,,,8.93
SNHT,1003,1,3,1.0,0.333333,0.5,2.0,,,3.93
BuishandQ,1003,0,3,0.0,0.0,0.0,9999.0,0.4158,0.0384,2.59
BuishandRange,1003,0,3,0.0,0.0,0.0,9999.0,0.4158,0.0384,2.5
BuishandLR,1003,1,3,0.0,0.0,0.0,9999.0,0.4158,0.0384,2.92
BuishandU,1003,0,3,0.0,0.0,0.0,9999.0,0.4158,0.0384,2.22
Chow,1003,1,3,1.0,0.333333,0.5,23.0,0.8261,0.4436,5.38
MDL,1003,0,3,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1003,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1003,0,3,0.0,0.0,0.0,9999.0,,,1.36
Nyblom,1003,0,3,0.0,0.0,0.0,9999.0,0.6519,0.0627,0.15
CUSUM,1003,1,3,1.0,0.333333,0.5,0.0,0.4483,0.0724,0.0
LSTM,1003,0,3,0.0,0.0,0.0,9999.0,0.6352,0.2559,0.24
GRU,1003,1,3,0.0,0.0,0.0,9999.0,0.5929,0.1697,0.19
CatBoost,1003,2,3,0.5,0.333333,0.4,18.0,0.6499,0.0962,0.02
LSTM_v2,1003,6,3,0.333333,0.666667,0.444444,2.0,0.862,0.237,0.3
GRU_v2,1003,4,3,0.5,0.666667,0.571429,10.0,0.9297,0.5589,0.2
Transformer_v2,1003,15,3,0.066667,0.333333,0.111111,2.0,0.6977,0.1203,0.72
Pettitt,1004,1,3,1.0,0.333333,0.5,0.0,,,8.81
SNHT,1004,1,3,1.0,0.333333,0.5,3.0,,,3.95
BuishandQ,1004,1,3,1.0,0.333333,0.5,0.0,0.2582,0.0284,2.48
BuishandRange,1004,1,3,1.0,0.333333,0.5,0.0,0.2582,0.0284,2.46
BuishandLR,1004,1,3,1.0,0.333333,0.5,0.0,0.2582,0.0284,2.87
BuishandU,1004,1,3,1.0,0.333333,0.5,0.0,0.2582,0.0284,2.22
Chow,1004,1,3,1.0,0.333333,0.5,3.0,0.6513,0.2377,5.31
MDL,1004,2,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1004,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1004,1,3,0.0,0.0,0.0,9999.0,,,1.42
Nyblom,1004,1,3,1.0,0.333333,0.5,1.0,0.7064,0.3454,0.15
CUSUM,1004,12,3,0.083333,0.333333,0.133333,1.0,0.4808,0.0596,0.0
LSTM,1004,2,3,0.5,0.333333,0.4,16.0,0.6923,0.2565,0.23
GRU,1004,2,3,0.5,0.333333,0.4,15.0,0.7481,0.135,0.19
CatBoost,1004,2,3,0.5,0.333333,0.4,4.0,0.7822,0.5159,0.02
LSTM_v2,1004,4,3,0.5,0.666667,0.571429,5.0,0.9153,0.6208,0.31
GRU_v2,1004,1,3,1.0,0.333333,0.5,2.0,0.9063,0.5728,0.19
Transformer_v2,1004,19,3,0.105263,0.666667,0.181818,3.0,0.6105,0.293,0.69
Pettitt,1005,1,3,1.0,0.333333,0.5,1.0,,,9.2
SNHT,1005,1,3,1.0,0.333333,0.5,0.0,,,4.13
BuishandQ,1005,1,3,1.0,0.333333,0.5,0.0,0.6365,0.6438,2.44
BuishandRange,1005,1,3,1.0,0.333333,0.5,0.0,0.6365,0.6438,2.5
BuishandLR,1005,1,3,1.0,0.333333,0.5,0.0,0.6365,0.6438,2.88
BuishandU,1005,1,3,1.0,0.333333,0.5,0.0,0.6365,0.6438,2.22
Chow,1005,1,3,1.0,0.333333,0.5,0.0,0.6338,0.6451,5.21
MDL,1005,1,3,1.0,0.333333,0.5,1.0,,,0.06
SWAB,1005,3,3,0.333333,0.333333,0.333333,21.0,,,0.01
GP,1005,2,3,0.0,0.0,0.0,9999.0,,,1.35
Nyblom,1005,1,3,1.0,0.333333,0.5,1.0,0.6365,0.6438,0.15
CUSUM,1005,52,3,0.019231,0.333333,0.036364,0.0,0.3663,0.0355,0.0
LSTM,1005,1,3,1.0,0.333333,0.5,4.0,0.4766,0.2712,0.24
GRU,1005,2,3,0.0,0.0,0.0,9999.0,0.6104,0.0527,0.19
CatBoost,1005,1,3,1.0,0.333333,0.5,1.0,0.5703,0.3992,0.02
LSTM_v2,1005,1,3,1.0,0.333333,0.5,1.0,0.9514,0.64,0.31
GRU_v2,1005,2,3,0.5,0.333333,0.4,1.0,0.9577,0.609,0.2
Transformer_v2,1005,19,3,0.105263,0.666667,0.181818,3.5,0.8781,0.3953,0.72
Pettitt,1006,0,1,0.0,0.0,0.0,9999.0,,,8.73
SNHT,1006,1,1,1.0,1.0,1.0,0.0,,,4.06
BuishandQ,1006,0,1,0.0,0.0,0.0,9999.0,0.7305,0.03,2.45
BuishandRange,1006,0,1,0.0,0.0,0.0,9999.0,0.7305,0.03,2.47
BuishandLR,1006,1,1,0.0,0.0,0.0,9999.0,0.7305,0.03,2.87
BuishandU,1006,0,1,0.0,0.0,0.0,9999.0,0.7305,0.03,2.18
Chow,1006,1,1,1.0,1.0,1.0,21.0,0.7064,0.6918,5.17
MDL,1006,0,1,0.0,0.0,0.0,9999.0,,,0.07
SWAB,1006,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1006,0,1,0.0,0.0,0.0,9999.0,,,1.38
Nyblom,1006,0,1,0.0,0.0,0.0,9999.0,0.6336,0.0246,0.14
CUSUM,1006,0,1,0.0,0.0,0.0,9999.0,0.3007,0.0161,0.0
LSTM,1006,1,1,0.0,0.0,0.0,9999.0,0.9347,0.0358,0.24
GRU,1006,1,1,0.0,0.0,0.0,9999.0,0.9201,0.0453,0.18
CatBoost,1006,3,1,0.333333,1.0,0.5,17.0,0.9346,0.2523,0.02
LSTM_v2,1006,7,1,0.0,0.0,0.0,9999.0,,,0.28
GRU_v2,1006,2,1,0.0,0.0,0.0,9999.0,,,0.2
Transformer_v2,1006,17,1,0.0,0.0,0.0,9999.0,,,0.73
Pettitt,1007,0,1,0.0,0.0,0.0,9999.0,,,8.84
SNHT,1007,1,1,1.0,1.0,1.0,1.0,,,4.14
BuishandQ,1007,0,1,0.0,0.0,0.0,9999.0,0.0355,0.0082,2.44
BuishandRange,1007,0,1,0.0,0.0,0.0,9999.0,0.0355,0.0082,2.51
BuishandLR,1007,1,1,0.0,0.0,0.0,9999.0,0.0355,0.0082,2.93
BuishandU,1007,0,1,0.0,0.0,0.0,9999.0,0.0355,0.0082,2.33
Chow,1007,1,1,1.0,1.0,1.0,5.0,0.6673,0.2292,5.29
MDL,1007,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1007,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1007,0,1,0.0,0.0,0.0,9999.0,,,1.38
Nyblom,1007,0,1,0.0,0.0,0.0,9999.0,0.5921,0.0177,0.15
CUSUM,1007,7,1,0.0,0.0,0.0,9999.0,0.0845,0.0155,0.0
LSTM,1007,1,1,0.0,0.0,0.0,9999.0,0.7335,0.0064,0.24
GRU,1007,1,1,0.0,0.0,0.0,9999.0,0.7168,0.0059,0.19
CatBoost,1007,2,1,0.0,0.0,0.0,9999.0,0.6364,0.0048,0.02
LSTM_v2,1007,5,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1007,4,1,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1007,16,1,0.0,0.0,0.0,9999.0,,,0.72
Pettitt,1008,1,3,1.0,0.333333,0.5,1.0,,,8.91
SNHT,1008,1,3,1.0,0.333333,0.5,0.0,,,4.08
BuishandQ,1008,1,3,1.0,0.333333,0.5,2.0,0.3787,0.133,2.5
BuishandRange,1008,1,3,1.0,0.333333,0.5,2.0,0.3787,0.133,2.49
BuishandLR,1008,1,3,1.0,0.333333,0.5,2.0,0.3787,0.133,2.89
BuishandU,1008,1,3,1.0,0.333333,0.5,2.0,0.3787,0.133,2.25
Chow,1008,1,3,1.0,0.333333,0.5,1.0,0.6368,0.6269,5.29
MDL,1008,2,3,0.5,0.333333,0.4,2.0,,,0.07
SWAB,1008,4,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1008,3,3,0.0,0.0,0.0,9999.0,,,1.39
Nyblom,1008,1,3,1.0,0.333333,0.5,1.0,0.6213,0.6272,0.15
CUSUM,1008,46,3,0.043478,0.666667,0.081633,12.0,0.3046,0.0351,0.0
LSTM,1008,2,3,0.5,0.333333,0.4,3.0,0.6201,0.0981,0.24
GRU,1008,3,3,0.333333,0.333333,0.333333,1.0,0.631,0.1968,0.19
CatBoost,1008,1,3,1.0,0.333333,0.5,1.0,0.66,0.4296,0.02
LSTM_v2,1008,2,3,1.0,0.666667,0.8,8.5,0.876,0.5423,0.29
GRU_v2,1008,4,3,0.5,0.666667,0.571429,3.5,0.9296,0.5746,0.19
Transformer_v2,1008,14,3,0.142857,0.666667,0.235294,2.5,0.8792,0.3877,0.71
Pettitt,1009,1,3,0.0,0.0,0.0,9999.0,,,8.94
SNHT,1009,1,3,1.0,0.333333,0.5,0.0,,,3.93
BuishandQ,1009,1,3,1.0,0.333333,0.5,0.0,0.7104,0.3305,2.62
BuishandRange,1009,1,3,1.0,0.333333,0.5,0.0,0.7104,0.3305,2.5
BuishandLR,1009,1,3,1.0,0.333333,0.5,0.0,0.7104,0.3305,2.97
BuishandU,1009,1,3,1.0,0.333333,0.5,0.0,0.7104,0.3305,2.23
Chow,1009,1,3,1.0,0.333333,0.5,1.0,0.83,0.5365,5.34
MDL,1009,1,3,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1009,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1009,0,3,0.0,0.0,0.0,9999.0,,,1.4
Nyblom,1009,1,3,1.0,0.333333,0.5,1.0,0.7104,0.3305,0.15
CUSUM,1009,65,3,0.030769,0.666667,0.058824,13.5,0.2137,0.0297,0.0
LSTM,1009,1,3,1.0,0.333333,0.5,1.0,0.5242,0.2929,0.22
GRU,1009,2,3,0.5,0.333333,0.4,1.0,0.4523,0.1961,0.18
CatBoost,1009,3,3,0.333333,0.333333,0.333333,1.0,0.6973,0.3925,0.02
LSTM_v2,1009,3,3,0.333333,0.333333,0.333333,1.0,0.6896,0.4134,0.29
GRU_v2,1009,2,3,0.5,0.333333,0.4,1.0,0.7879,0.409,0.19
Transformer_v2,1009,19,3,0.052632,0.333333,0.090909,1.0,0.8911,0.3971,0.71
Pettitt,1010,1,3,1.0,0.333333,0.5,3.0,,,9.02
SNHT,1010,1,3,1.0,0.333333,0.5,0.0,,,4.04
BuishandQ,1010,1,3,1.0,0.333333,0.5,1.0,0.6486,0.6492,2.6
BuishandRange,1010,1,3,1.0,0.333333,0.5,1.0,0.6486,0.6492,2.55
BuishandLR,1010,1,3,1.0,0.333333,0.5,1.0,0.6486,0.6492,2.93
BuishandU,1010,1,3,1.0,0.333333,0.5,1.0,0.6486,0.6492,2.37
Chow,1010,1,3,1.0,0.333333,0.5,0.0,0.6513,0.6586,5.26
MDL,1010,1,3,1.0,0.333333,0.5,3.0,,,0.07
SWAB,1010,4,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1010,2,3,0.0,0.0,0.0,9999.0,,,1.38
Nyblom,1010,1,3,1.0,0.333333,0.5,2.0,0.6486,0.6492,0.15
CUSUM,1010,30,3,0.033333,0.333333,0.060606,1.0,0.3951,0.0351,0.0
LSTM,1010,2,3,0.5,0.333333,0.4,1.0,0.762,0.2697,0.23
GRU,1010,2,3,0.5,0.333333,0.4,1.0,0.677,0.1018,0.19
CatBoost,1010,1,3,1.0,0.333333,0.5,2.0,0.5834,0.3797,0.02
LSTM_v2,1010,6,3,0.166667,0.333333,0.222222,0.0,0.871,0.3704,0.29
GRU_v2,1010,1,3,1.0,0.333333,0.5,0.0,0.9362,0.6621,0.19
Transformer_v2,1010,17,3,0.117647,0.666667,0.2,4.5,0.9076,0.3891,0.72
Pettitt,1011,1,3,1.0,0.333333,0.5,2.0,,,8.96
SNHT,1011,1,3,1.0,0.333333,0.5,0.0,,,4.13
BuishandQ,1011,1,3,1.0,0.333333,0.5,2.0,0.6016,0.4564,2.51
BuishandRange,1011,1,3,1.0,0.333333,0.5,2.0,0.6016,0.4564,2.59
BuishandLR,1011,1,3,1.0,0.333333,0.5,2.0,0.6016,0.4564,2.97
BuishandU,1011,1,3,1.0,0.333333,0.5,2.0,0.6016,0.4564,2.25
Chow,1011,1,3,1.0,0.333333,0.5,0.0,0.6123,0.6094,5.42
MDL,1011,2,3,0.5,0.333333,0.4,0.0,,,0.06
SWAB,1011,3,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1011,1,3,0.0,0.0,0.0,9999.0,,,1.41
Nyblom,1011,1,3,1.0,0.333333,0.5,3.0,0.6016,0.4564,0.15
CUSUM,1011,26,3,0.076923,0.666667,0.137931,13.0,0.5036,0.0743,0.0
LSTM,1011,1,3,1.0,0.333333,0.5,1.0,0.5404,0.2253,0.25
GRU,1011,3,3,0.333333,0.333333,0.333333,1.0,0.5961,0.1823,0.2
CatBoost,1011,3,3,0.333333,0.333333,0.333333,0.0,0.4817,0.2711,0.02
LSTM_v2,1011,3,3,0.333333,0.333333,0.333333,1.0,0.8201,0.3407,0.3
GRU_v2,1011,2,3,0.5,0.333333,0.4,0.0,0.9255,0.561,0.19
Transformer_v2,1011,14,3,0.142857,0.666667,0.235294,3.5,0.8975,0.3691,0.7
Pettitt,1012,0,1,0.0,0.0,0.0,9999.0,,,9.02
SNHT,1012,1,1,1.0,1.0,1.0,1.0,,,4.0
BuishandQ,1012,0,1,0.0,0.0,0.0,9999.0,0.3328,0.0121,2.49
BuishandRange,1012,1,1,0.0,0.0,0.0,9999.0,0.3328,0.0121,2.52
BuishandLR,1012,1,1,0.0,0.0,0.0,9999.0,0.3328,0.0121,3.01
BuishandU,1012,0,1,0.0,0.0,0.0,9999.0,0.3328,0.0121,2.29
Chow,1012,1,1,1.0,1.0,1.0,7.0,0.6883,0.6925,5.35
MDL,1012,2,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1012,2,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1012,1,1,0.0,0.0,0.0,9999.0,,,1.45
Nyblom,1012,0,1,0.0,0.0,0.0,9999.0,0.6505,0.0228,0.15
CUSUM,1012,19,1,0.0,0.0,0.0,9999.0,0.0955,0.016,0.0
LSTM,1012,1,1,0.0,0.0,0.0,9999.0,0.1581,0.0024,0.24
GRU,1012,3,1,0.0,0.0,0.0,9999.0,0.0323,0.0021,0.19
CatBoost,1012,1,1,0.0,0.0,0.0,9999.0,0.572,0.0052,0.02
LSTM_v2,1012,1,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1012,1,1,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1012,17,1,0.0,0.0,0.0,9999.0,,,0.73
Pettitt,1013,0,3,0.0,0.0,0.0,9999.0,,,9.05
SNHT,1013,1,3,1.0,0.333333,0.5,1.0,,,4.12
BuishandQ,1013,0,3,0.0,0.0,0.0,9999.0,0.7482,0.138,2.45
BuishandRange,1013,0,3,0.0,0.0,0.0,9999.0,0.7482,0.138,2.57
BuishandLR,1013,1,3,0.0,0.0,0.0,9999.0,0.7482,0.138,2.99
BuishandU,1013,0,3,0.0,0.0,0.0,9999.0,0.7482,0.138,2.33
Chow,1013,1,3,1.0,0.333333,0.5,11.0,0.5708,0.2806,5.44
MDL,1013,0,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1013,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1013,0,3,0.0,0.0,0.0,9999.0,,,1.43
Nyblom,1013,0,3,0.0,0.0,0.0,9999.0,0.7412,0.1371,0.16
CUSUM,1013,11,3,0.090909,0.333333,0.142857,7.0,0.3657,0.0859,0.0
LSTM,1013,0,3,0.0,0.0,0.0,9999.0,0.7204,0.262,0.25
GRU,1013,1,3,0.0,0.0,0.0,9999.0,0.6468,0.0879,0.19
CatBoost,1013,3,3,0.333333,0.333333,0.333333,19.0,0.8332,0.1761,0.02
LSTM_v2,1013,3,3,0.333333,0.333333,0.333333,6.0,0.9505,0.2492,0.3
GRU_v2,1013,4,3,0.25,0.333333,0.285714,2.0,0.7951,0.1196,0.2
Transformer_v2,1013,21,3,0.047619,0.333333,0.083333,2.0,0.6257,0.2979,0.74
Pettitt,1014,1,3,1.0,0.333333,0.5,0.0,,,9.07
SNHT,1014,1,3,1.0,0.333333,0.5,0.0,,,4.13
BuishandQ,1014,1,3,1.0,0.333333,0.5,0.0,0.6326,0.4854,2.54
BuishandRange,1014,1,3,1.0,0.333333,0.5,0.0,0.6326,0.4854,2.49
BuishandLR,1014,1,3,1.0,0.333333,0.5,0.0,0.6326,0.4854,3.02
BuishandU,1014,1,3,1.0,0.333333,0.5,0.0,0.6326,0.4854,2.3
Chow,1014,1,3,1.0,0.333333,0.5,0.0,0.6603,0.6042,5.48
MDL,1014,1,3,1.0,0.333333,0.5,2.0,,,0.06
SWAB,1014,3,3,0.333333,0.333333,0.333333,20.0,,,0.01
GP,1014,2,3,0.0,0.0,0.0,9999.0,,,1.5
Nyblom,1014,1,3,1.0,0.333333,0.5,1.0,0.6326,0.4854,0.15
CUSUM,1014,62,3,0.016129,0.333333,0.030769,1.0,0.1965,0.0338,0.0
LSTM,1014,3,3,0.333333,0.333333,0.333333,3.0,0.6296,0.2797,0.25
GRU,1014,1,3,1.0,0.333333,0.5,2.0,0.4859,0.2364,0.19
CatBoost,1014,4,3,0.25,0.333333,0.285714,0.0,0.5665,0.3556,0.02
LSTM_v2,1014,6,3,0.166667,0.333333,0.222222,1.0,0.7965,0.3266,0.31
GRU_v2,1014,2,3,0.5,0.333333,0.4,2.0,0.8413,0.4484,0.19
Transformer_v2,1014,13,3,0.153846,0.666667,0.25,3.5,0.9224,0.411,0.75
Pettitt,1015,0,1,0.0,0.0,0.0,9999.0,,,9.13
SNHT,1015,1,1,1.0,1.0,1.0,1.0,,,4.04
BuishandQ,1015,0,1,0.0,0.0,0.0,9999.0,0.6596,0.0235,2.51
BuishandRange,1015,0,1,0.0,0.0,0.0,9999.0,0.6596,0.0235,2.51
BuishandLR,1015,1,1,0.0,0.0,0.0,9999.0,0.6596,0.0235,2.95
BuishandU,1015,0,1,0.0,0.0,0.0,9999.0,0.6596,0.0235,2.31
Chow,1015,1,1,1.0,1.0,1.0,3.0,0.6977,0.702,5.37
MDL,1015,0,1,0.0,0.0,0.0,9999.0,,,0.05
SWAB,1015,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1015,0,1,0.0,0.0,0.0,9999.0,,,1.39
Nyblom,1015,0,1,0.0,0.0,0.0,9999.0,0.6496,0.0231,0.15
CUSUM,1015,24,1,0.0,0.0,0.0,9999.0,0.0858,0.0156,0.0
LSTM,1015,4,1,0.0,0.0,0.0,9999.0,0.9593,0.1675,0.24
GRU,1015,1,1,0.0,0.0,0.0,9999.0,0.9257,0.0295,0.19
CatBoost,1015,0,1,0.0,0.0,0.0,9999.0,0.6249,0.011,0.02
LSTM_v2,1015,2,1,0.0,0.0,0.0,9999.0,,,0.29
GRU_v2,1015,0,1,0.0,0.0,0.0,9999.0,,,0.18
Transformer_v2,1015,14,1,0.0,0.0,0.0,9999.0,,,0.76
Pettitt,1016,1,3,0.0,0.0,0.0,9999.0,,,9.15
SNHT,1016,1,3,1.0,0.333333,0.5,2.0,,,4.16
BuishandQ,1016,1,3,1.0,0.333333,0.5,2.0,0.6683,0.4179,2.53
BuishandRange,1016,1,3,1.0,0.333333,0.5,2.0,0.6683,0.4179,2.6
BuishandLR,1016,1,3,1.0,0.333333,0.5,2.0,0.6683,0.4179,3.05
BuishandU,1016,1,3,1.0,0.333333,0.5,2.0,0.6683,0.4179,2.36
Chow,1016,1,3,1.0,0.333333,0.5,2.0,0.7267,0.5616,5.32
MDL,1016,0,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1016,2,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1016,1,3,0.0,0.0,0.0,9999.0,,,1.5
Nyblom,1016,1,3,1.0,0.333333,0.5,3.0,0.6683,0.4179,0.15
CUSUM,1016,64,3,0.03125,0.666667,0.059701,12.0,0.1746,0.0281,0.0
LSTM,1016,2,3,0.5,0.333333,0.4,1.0,0.6798,0.2562,0.23
GRU,1016,3,3,0.333333,0.333333,0.333333,2.0,0.6237,0.1869,0.2
CatBoost,1016,1,3,1.0,0.333333,0.5,2.0,0.5664,0.3901,0.02
LSTM_v2,1016,7,3,0.142857,0.333333,0.2,2.0,0.8428,0.3198,0.31
GRU_v2,1016,3,3,0.666667,0.666667,0.666667,3.5,0.9246,0.4839,0.21
Transformer_v2,1016,13,3,0.153846,0.666667,0.25,4.5,0.9185,0.4164,0.77
Pettitt,1017,0,1,0.0,0.0,0.0,9999.0,,,9.07
SNHT,1017,1,1,1.0,1.0,1.0,2.0,,,4.06
BuishandQ,1017,0,1,0.0,0.0,0.0,9999.0,0.0621,0.0082,2.5
BuishandRange,1017,0,1,0.0,0.0,0.0,9999.0,0.0621,0.0082,2.53
BuishandLR,1017,1,1,0.0,0.0,0.0,9999.0,0.0621,0.0082,2.93
BuishandU,1017,0,1,0.0,0.0,0.0,9999.0,0.0621,0.0082,2.34
Chow,1017,1,1,1.0,1.0,1.0,6.0,0.6444,0.3192,5.32
MDL,1017,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1017,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1017,1,1,0.0,0.0,0.0,9999.0,,,1.41
Nyblom,1017,0,1,0.0,0.0,0.0,9999.0,0.1113,0.0084,0.15
CUSUM,1017,6,1,0.0,0.0,0.0,9999.0,0.1258,0.015,0.0
LSTM,1017,1,1,0.0,0.0,0.0,9999.0,0.2472,0.002,0.24
GRU,1017,1,1,0.0,0.0,0.0,9999.0,0.0238,0.0016,0.19
CatBoost,1017,0,1,0.0,0.0,0.0,9999.0,0.0766,0.0016,0.02
LSTM_v2,1017,2,1,0.0,0.0,0.0,9999.0,,,0.3
GRU_v2,1017,1,1,0.0,0.0,0.0,9999.0,,,0.19
Transformer_v2,1017,10,1,0.0,0.0,0.0,9999.0,,,0.76
Pettitt,1018,0,1,0.0,0.0,0.0,9999.0,,,9.03
SNHT,1018,1,1,1.0,1.0,1.0,2.0,,,4.0
BuishandQ,1018,0,1,0.0,0.0,0.0,9999.0,0.65,0.0212,2.57
BuishandRange,1018,0,1,0.0,0.0,0.0,9999.0,0.65,0.0212,2.49
BuishandLR,1018,1,1,0.0,0.0,0.0,9999.0,0.65,0.0212,2.96
BuishandU,1018,1,1,0.0,0.0,0.0,9999.0,0.65,0.0212,2.27
Chow,1018,1,1,1.0,1.0,1.0,6.0,0.6782,0.6768,5.36
MDL,1018,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1018,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1018,0,1,0.0,0.0,0.0,9999.0,,,1.4
Nyblom,1018,1,1,0.0,0.0,0.0,9999.0,0.3489,0.0119,0.15
CUSUM,1018,28,1,0.0,0.0,0.0,9999.0,0.076,0.015,0.0
LSTM,1018,0,1,0.0,0.0,0.0,9999.0,0.1236,0.002,0.23
GRU,1018,1,1,0.0,0.0,0.0,9999.0,0.0361,0.0018,0.18
