method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Chow,1009,1,247,1.0,0.004049,0.008065,1.0,0.7185,0.9272,5.95
CUSUM,1010,64,235,0.640625,0.174468,0.274247,10.7805,0.5498,0.7504,0.0
SNHT,1010,1,235,1.0,0.004255,0.008475,1.0,,,6.92
Chow,1010,1,235,1.0,0.004255,0.008475,1.0,0.3906,0.6686,5.76
CUSUM,1011,63,237,0.730159,0.194093,0.306667,14.0652,0.6364,0.8162,0.0
SNHT,1011,1,237,1.0,0.004219,0.008403,0.0,,,7.01
Chow,1011,1,237,1.0,0.004219,0.008403,0.0,0.735,0.887,4.77
CUSUM,1012,66,234,0.393939,0.111111,0.173333,8.0385,0.2449,0.3422,0.0
SNHT,1012,1,234,1.0,0.004274,0.008511,0.0,,,5.08
Chow,1012,1,234,1.0,0.004274,0.008511,0.0,0.404,0.5783,5.8
CUSUM,1013,56,259,0.642857,0.138996,0.228571,8.5833,0.8262,0.8373,0.0
SNHT,1013,1,259,1.0,0.003861,0.007692,0.0,,,4.6
Chow,1013,1,259,1.0,0.003861,0.007692,0.0,0.908,0.9408,4.85
CUSUM,1014,64,219,0.515625,0.150685,0.233216,10.1515,0.3133,0.4711,0.0
SNHT,1014,1,219,1.0,0.004566,0.009091,0.0,,,4.6
Chow,1014,1,219,1.0,0.004566,0.009091,0.0,0.5034,0.601,4.47
CUSUM,1015,66,235,0.621212,0.174468,0.272425,11.1951,0.3779,0.577,0.0
SNHT,1015,1,235,1.0,0.004255,0.008475,0.0,,,4.42
Chow,1015,1,235,1.0,0.004255,0.008475,0.0,0.5705,0.7594,4.27
CUSUM,1016,65,231,0.630769,0.177489,0.277027,10.5122,0.7281,0.7843,0.0
SNHT,1016,1,231,1.0,0.004329,0.008621,0.0,,,4.27
Chow,1016,1,231,1.0,0.004329,0.008621,0.0,0.7775,0.8653,4.36
CUSUM,1017,65,227,0.830769,0.237885,0.369863,11.5926,0.3766,0.8166,0.0
SNHT,1017,1,227,1.0,0.004405,0.008772,0.0,,,4.26
Chow,1017,1,227,1.0,0.004405,0.008772,22.0,0.4098,0.8096,4.39
CUSUM,1018,66,229,0.530303,0.152838,0.237288,11.9143,0.3516,0.4955,0.0
SNHT,1018,1,229,1.0,0.004367,0.008696,0.0,,,4.27
Chow,1018,1,229,1.0,0.004367,0.008696,0.0,0.6445,0.7268,4.4
CUSUM,1019,66,273,0.515152,0.124542,0.20059,6.5,0.7297,0.7205,0.0
SNHT,1019,1,273,1.0,0.003663,0.007299,1.0,,,4.32
Chow,1019,1,273,1.0,0.003663,0.007299,1.0,0.8647,0.8511,4.4
CUSUM,1020,64,233,0.5625,0.154506,0.242424,7.75,0.4354,0.5515,0.0
SNHT,1020,1,233,1.0,0.004292,0.008547,0.0,,,4.42
Chow,1020,1,233,1.0,0.004292,0.008547,0.0,0.5689,0.6852,5.3
CUSUM,1021,54,237,0.611111,0.139241,0.226804,7.8788,0.5922,0.5627,0.0
SNHT,1021,1,237,1.0,0.004219,0.008403,0.0,,,5.02
Chow,1021,1,237,1.0,0.004219,0.008403,1.0,0.7339,0.7697,4.54
CUSUM,1022,60,233,0.5,0.128755,0.204778,10.8333,0.6079,0.499,0.0
SNHT,1022,1,233,1.0,0.004292,0.008547,0.0,,,4.36
Chow,1022,1,233,1.0,0.004292,0.008547,1.0,0.7349,0.7804,4.27
CUSUM,1023,63,239,0.793651,0.209205,0.331126,10.66,0.6398,0.8984,0.0
SNHT,1023,1,239,1.0,0.004184,0.008333,1.0,,,4.27
Chow,1023,1,239,1.0,0.004184,0.008333,0.0,0.4807,0.8802,4.41
CUSUM,1024,53,225,0.584906,0.137778,0.223022,10.6129,0.6823,0.6684,0.0
SNHT,1024,1,225,1.0,0.004444,0.00885,0.0,,,4.32
Chow,1024,1,225,1.0,0.004444,0.00885,1.0,0.7416,0.7716,4.6
CUSUM,1025,58,245,0.62069,0.146939,0.237624,8.0833,0.6301,0.6853,0.0
SNHT,1025,1,245,1.0,0.004082,0.00813,0.0,,,4.62
Chow,1025,1,245,1.0,0.004082,0.00813,1.0,0.6649,0.75,4.41
CUSUM,1026,66,240,0.636364,0.175,0.27451,9.119,0.416,0.683,0.0
SNHT,1026,1,240,1.0,0.004167,0.008299,0.0,,,4.39
Chow,1026,1,240,1.0,0.004167,0.008299,0.0,0.4346,0.7533,4.54
CUSUM,1027,66,247,0.545455,0.145749,0.230032,10.1944,0.5301,0.5917,0.0
SNHT,1027,1,247,1.0,0.004049,0.008065,1.0,,,4.37
Chow,1027,1,247,0.0,0.0,0.0,9999.0,0.3521,0.4696,4.41
CUSUM,1028,66,239,0.590909,0.16318,0.255738,7.1026,0.6042,0.6645,0.0
SNHT,1028,1,239,1.0,0.004184,0.008333,1.0,,,4.44
Chow,1028,1,239,0.0,0.0,0.0,9999.0,0.6646,0.6654,4.37
CUSUM,1029,57,232,0.736842,0.181034,0.290657,11.1429,0.663,0.7854,0.0
SNHT,1029,1,232,1.0,0.00431,0.008584,0.0,,,4.38
Chow,1029,1,232,1.0,0.00431,0.008584,0.0,0.6533,0.8426,4.36
CUSUM,1030,65,227,0.661538,0.189427,0.294521,14.0698,0.5271,0.735,0.0
SNHT,1030,1,227,1.0,0.004405,0.008772,0.0,,,4.38
Chow,1030,1,227,1.0,0.004405,0.008772,1.0,0.6748,0.8713,4.34
CUSUM,1031,61,247,0.655738,0.161943,0.25974,10.675,0.6524,0.7232,0.0
SNHT,1031,1,247,1.0,0.004049,0.008065,1.0,,,4.39
Chow,1031,1,247,1.0,0.004049,0.008065,0.0,0.8548,0.9153,4.33
CUSUM,1032,66,218,0.621212,0.188073,0.288732,11.439,0.2435,0.5229,0.0
SNHT,1032,1,218,1.0,0.004587,0.009132,0.0,,,4.48
Chow,1032,1,218,0.0,0.0,0.0,9999.0,0.3587,0.5886,4.43
CUSUM,1033,66,239,0.606061,0.167364,0.262295,11.35,0.3033,0.5875,0.0
SNHT,1033,1,239,1.0,0.004184,0.008333,1.0,,,5.45
Chow,1033,1,239,1.0,0.004184,0.008333,8.0,0.4784,0.673,6.93
CUSUM,1034,66,233,0.681818,0.193133,0.301003,12.5111,0.4344,0.6748,0.0
SNHT,1034,1,233,1.0,0.004292,0.008547,1.0,,,6.89
Chow,1034,1,233,1.0,0.004292,0.008547,1.0,0.5067,0.7879,5.61
CUSUM,1035,64,223,0.65625,0.188341,0.292683,13.9762,0.4459,0.661,0.0
SNHT,1035,1,223,1.0,0.004484,0.008929,0.0,,,5.5
Chow,1035,1,223,1.0,0.004484,0.008929,1.0,0.3982,0.6887,4.99
CUSUM,1036,57,249,0.754386,0.172691,0.281046,8.6047,0.5211,0.6378,0.0
SNHT,1036,1,249,1.0,0.004016,0.008,0.0,,,4.77
Chow,1036,1,249,0.0,0.0,0.0,9999.0,0.5518,0.6302,5.32
CUSUM,1037,61,233,0.52459,0.137339,0.217687,8.9688,0.3019,0.3773,0.0
SNHT,1037,1,233,1.0,0.004292,0.008547,0.0,,,5.09
Chow,1037,1,233,0.0,0.0,0.0,9999.0,0.363,0.3967,4.89
CUSUM,1038,64,233,0.671875,0.184549,0.289562,10.8372,0.3779,0.705,0.0
SNHT,1038,1,233,1.0,0.004292,0.008547,0.0,,,4.49
Chow,1038,1,233,0.0,0.0,0.0,9999.0,0.3302,0.6174,4.53
CUSUM,1039,66,257,0.515152,0.132296,0.210526,6.2941,0.2728,0.4318,0.0
SNHT,1039,1,257,1.0,0.003891,0.007752,0.0,,,4.43
Chow,1039,1,257,1.0,0.003891,0.007752,0.0,0.6443,0.6758,4.43
CUSUM,1040,56,223,0.607143,0.152466,0.243728,12.2941,0.4585,0.5228,0.0
SNHT,1040,1,223,1.0,0.004484,0.008929,0.0,,,4.35
Chow,1040,1,223,0.0,0.0,0.0,9999.0,0.486,0.5058,4.49
CUSUM,1041,65,219,0.523077,0.155251,0.239437,14.2941,0.4002,0.5091,0.0
SNHT,1041,1,219,1.0,0.004566,0.009091,0.0,,,4.38
Chow,1041,1,219,1.0,0.004566,0.009091,0.0,0.5368,0.6015,4.38
CUSUM,1042,64,228,0.59375,0.166667,0.260274,12.0263,0.7594,0.8207,0.0
SNHT,1042,1,228,1.0,0.004386,0.008734,0.0,,,4.38
Chow,1042,1,228,1.0,0.004386,0.008734,0.0,0.5504,0.7782,4.44
CUSUM,1043,64,243,0.703125,0.185185,0.29316,10.1778,0.425,0.6876,0.0
SNHT,1043,1,243,1.0,0.004115,0.008197,0.0,,,4.34
Chow,1043,1,243,1.0,0.004115,0.008197,23.0,0.5805,0.7647,4.46
CUSUM,1044,65,235,0.630769,0.174468,0.273333,10.6098,0.6779,0.8674,0.0
SNHT,1044,1,235,1.0,0.004255,0.008475,0.0,,,4.39
Chow,1044,1,235,1.0,0.004255,0.008475,0.0,0.822,0.9189,4.45
CUSUM,1045,66,233,0.560606,0.158798,0.247492,11.3784,0.2679,0.447,0.0
SNHT,1045,1,233,1.0,0.004292,0.008547,0.0,,,4.36
Chow,1045,1,233,1.0,0.004292,0.008547,1.0,0.4652,0.6328,4.6
CUSUM,1046,66,231,0.681818,0.194805,0.30303,7.3556,0.1064,0.5618,0.0
SNHT,1046,1,231,1.0,0.004329,0.008621,1.0,,,4.57
Chow,1046,1,231,1.0,0.004329,0.008621,0.0,0.4427,0.793,4.63
CUSUM,1047,66,241,0.606061,0.165975,0.260586,8.95,0.567,0.6961,0.0
SNHT,1047,1,241,1.0,0.004149,0.008264,0.0,,,4.51
Chow,1047,1,241,1.0,0.004149,0.008264,11.0,0.5573,0.6618,4.67
CUSUM,1048,62,253,0.741935,0.181818,0.292063,10.7391,0.6021,0.817,0.0
SNHT,1048,1,253,1.0,0.003953,0.007874,0.0,,,4.44
Chow,1048,1,253,1.0,0.003953,0.007874,40.0,0.6729,0.8509,4.51
CUSUM,1049,50,229,0.62,0.135371,0.222222,10.7419,0.7037,0.6788,0.0
SNHT,1049,1,229,1.0,0.004367,0.008696,0.0,,,4.4
Chow,1049,1,229,1.0,0.004367,0.008696,0.0,0.6732,0.6643,3.75
