method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1010,54,37,0.537037,0.783784,0.637363,15.6207,0.477,0.639,0.0
SNHT,1010,1,37,1.0,0.027027,0.052632,0.0,,,7.14
Chow,1010,1,37,1.0,0.027027,0.052632,0.0,0.5495,0.7184,5.74
CUSUM,1011,56,43,0.571429,0.744186,0.646465,11.5312,0.4397,0.6953,0.0
SNHT,1011,1,43,1.0,0.023256,0.045455,0.0,,,6.8
Chow,1011,1,43,1.0,0.023256,0.045455,1.0,0.5626,0.7965,4.89
CUSUM,1012,58,41,0.517241,0.731707,0.606061,13.3333,0.4588,0.6951,0.0
SNHT,1012,1,41,1.0,0.02439,0.047619,0.0,,,4.68
Chow,1012,1,41,1.0,0.02439,0.047619,0.0,0.607,0.7566,5.91
CUSUM,1013,59,49,0.576271,0.693878,0.62963,14.4118,0.5908,0.7572,0.0
SNHT,1013,1,49,1.0,0.020408,0.04,0.0,,,4.59
Chow,1013,1,49,1.0,0.020408,0.04,1.0,0.63,0.7685,4.94
CUSUM,1014,62,35,0.5,0.885714,0.639175,16.1613,0.3865,0.6107,0.0
SNHT,1014,1,35,1.0,0.028571,0.055556,0.0,,,4.54
Chow,1014,1,35,1.0,0.028571,0.055556,2.0,0.4374,0.661,4.35
CUSUM,1015,56,47,0.607143,0.723404,0.660194,13.0,0.405,0.7623,0.0
SNHT,1015,1,47,1.0,0.021277,0.041667,5.0,,,4.32
Chow,1015,1,47,1.0,0.021277,0.041667,1.0,0.543,0.8307,4.28
CUSUM,1016,42,33,0.571429,0.727273,0.64,14.625,0.5959,0.6777,0.0
SNHT,1016,1,33,1.0,0.030303,0.058824,2.0,,,4.26
Chow,1016,1,33,1.0,0.030303,0.058824,0.0,0.4157,0.5953,4.31
CUSUM,1017,58,43,0.62069,0.837209,0.712871,14.1111,0.6936,0.7633,0.0
SNHT,1017,1,43,1.0,0.023256,0.045455,1.0,,,4.35
Chow,1017,1,43,1.0,0.023256,0.045455,1.0,0.5942,0.7665,4.32
CUSUM,1018,60,49,0.633333,0.77551,0.697248,14.8684,0.4897,0.7876,0.0
SNHT,1018,1,49,1.0,0.020408,0.04,1.0,,,4.41
Chow,1018,1,49,1.0,0.020408,0.04,1.0,0.5817,0.8553,4.36
CUSUM,1019,62,47,0.645161,0.851064,0.733945,16.75,0.5197,0.7749,0.0
SNHT,1019,1,47,1.0,0.021277,0.041667,3.0,,,4.22
Chow,1019,1,47,1.0,0.021277,0.041667,0.0,0.6275,0.8331,4.4
CUSUM,1020,52,41,0.634615,0.804878,0.709677,14.3333,0.6675,0.8296,0.0
SNHT,1020,1,41,1.0,0.02439,0.047619,0.0,,,4.34
Chow,1020,1,41,1.0,0.02439,0.047619,3.0,0.5098,0.7136,5.69
CUSUM,1021,61,37,0.540984,0.891892,0.673469,13.2121,0.6059,0.7498,0.0
SNHT,1021,1,37,1.0,0.027027,0.052632,1.0,,,4.82
Chow,1021,1,37,1.0,0.027027,0.052632,0.0,0.5384,0.7383,4.55
CUSUM,1022,55,40,0.6,0.825,0.694737,16.1515,0.4536,0.7216,0.0
SNHT,1022,1,40,1.0,0.025,0.04878,2.0,,,4.21
Chow,1022,1,40,1.0,0.025,0.04878,1.0,0.6629,0.8388,4.42
CUSUM,1023,61,37,0.47541,0.783784,0.591837,14.4828,0.3547,0.6377,0.0
SNHT,1023,1,37,1.0,0.027027,0.052632,0.0,,,4.31
Chow,1023,1,37,1.0,0.027027,0.052632,0.0,0.4428,0.6882,4.39
CUSUM,1024,54,45,0.648148,0.777778,0.707071,14.7714,0.3677,0.7151,0.0
SNHT,1024,1,45,1.0,0.022222,0.043478,2.0,,,4.25
Chow,1024,1,45,1.0,0.022222,0.043478,2.0,0.5086,0.801,4.78
CUSUM,1025,62,29,0.403226,0.862069,0.549451,12.84,0.385,0.6352,0.0
SNHT,1025,1,29,1.0,0.034483,0.066667,0.0,,,4.41
Chow,1025,1,29,1.0,0.034483,0.066667,11.0,0.4965,0.6615,4.61
CUSUM,1026,49,41,0.612245,0.731707,0.666667,14.0,0.5677,0.7199,0.0
SNHT,1026,1,41,1.0,0.02439,0.047619,1.0,,,4.35
Chow,1026,1,41,1.0,0.02439,0.047619,2.0,0.623,0.7997,4.55
CUSUM,1027,61,27,0.377049,0.851852,0.522727,14.913,0.4681,0.5564,0.0
SNHT,1027,1,27,1.0,0.037037,0.071429,1.0,,,4.3
Chow,1027,1,27,1.0,0.037037,0.071429,0.0,0.5684,0.6311,4.43
CUSUM,1028,65,45,0.569231,0.822222,0.672727,14.3243,0.4129,0.7119,0.0
SNHT,1028,1,45,1.0,0.022222,0.043478,5.0,,,4.43
Chow,1028,1,45,0.0,0.0,0.0,9999.0,0.4221,0.6478,4.4
CUSUM,1029,49,29,0.469388,0.793103,0.589744,16.913,0.3757,0.5361,0.0
SNHT,1029,1,29,1.0,0.034483,0.066667,1.0,,,4.37
Chow,1029,1,29,1.0,0.034483,0.066667,0.0,0.5203,0.6904,4.41
CUSUM,1030,53,47,0.698113,0.787234,0.74,14.9459,0.4102,0.7022,0.0
SNHT,1030,1,47,1.0,0.021277,0.041667,1.0,,,4.4
Chow,1030,1,47,1.0,0.021277,0.041667,2.0,0.5085,0.7856,4.49
CUSUM,1031,63,45,0.587302,0.822222,0.685185,12.5676,0.4726,0.8074,0.0
SNHT,1031,1,45,1.0,0.022222,0.043478,0.0,,,4.3
Chow,1031,1,45,1.0,0.022222,0.043478,0.0,0.4216,0.7519,4.44
CUSUM,1032,48,39,0.645833,0.794872,0.712644,16.9032,0.6104,0.7338,0.0
SNHT,1032,1,39,1.0,0.025641,0.05,1.0,,,4.34
Chow,1032,1,39,1.0,0.025641,0.05,1.0,0.6728,0.8341,4.47
CUSUM,1033,59,39,0.576271,0.871795,0.693878,15.7647,0.486,0.7143,0.0
SNHT,1033,1,39,1.0,0.025641,0.05,0.0,,,6.11
Chow,1033,1,39,1.0,0.025641,0.05,3.0,0.5002,0.7432,7.09
CUSUM,1034,64,47,0.609375,0.829787,0.702703,14.4872,0.2021,0.5409,0.0
SNHT,1034,1,47,1.0,0.021277,0.041667,0.0,,,6.24
Chow,1034,1,47,1.0,0.021277,0.041667,1.0,0.4329,0.7069,5.49
CUSUM,1035,58,39,0.586207,0.871795,0.701031,14.5294,0.4522,0.7165,0.0
SNHT,1035,1,39,1.0,0.025641,0.05,3.0,,,5.61
Chow,1035,1,39,1.0,0.025641,0.05,1.0,0.6015,0.7966,4.77
CUSUM,1036,60,33,0.433333,0.787879,0.55914,14.8846,0.4301,0.5421,0.0
SNHT,1036,1,33,1.0,0.030303,0.058824,1.0,,,4.77
Chow,1036,1,33,1.0,0.030303,0.058824,0.0,0.4164,0.5944,5.22
CUSUM,1037,55,43,0.618182,0.790698,0.693878,15.9118,0.3315,0.6529,0.0
SNHT,1037,1,43,1.0,0.023256,0.045455,0.0,,,5.08
Chow,1037,1,43,1.0,0.023256,0.045455,0.0,0.512,0.8015,4.85
CUSUM,1038,62,49,0.629032,0.795918,0.702703,12.5641,0.5212,0.8459,0.0
SNHT,1038,1,49,1.0,0.020408,0.04,1.0,,,4.42
Chow,1038,1,49,1.0,0.020408,0.04,3.0,0.6822,0.9078,4.58
CUSUM,1039,66,41,0.5,0.804878,0.616822,15.2424,0.5792,0.6828,0.0
SNHT,1039,1,41,1.0,0.02439,0.047619,0.0,,,4.4
Chow,1039,1,41,1.0,0.02439,0.047619,1.0,0.614,0.7242,4.44
CUSUM,1040,49,39,0.55102,0.692308,0.613636,15.1852,0.5284,0.5776,0.0
SNHT,1040,1,39,1.0,0.025641,0.05,3.0,,,4.38
Chow,1040,1,39,1.0,0.025641,0.05,2.0,0.6166,0.7503,4.48
CUSUM,1041,59,47,0.661017,0.829787,0.735849,16.1795,0.4578,0.75,0.0
SNHT,1041,1,47,1.0,0.021277,0.041667,1.0,,,4.3
Chow,1041,1,47,1.0,0.021277,0.041667,4.0,0.5623,0.8418,4.38
CUSUM,1042,64,43,0.59375,0.883721,0.71028,15.7632,0.5869,0.7117,0.0
SNHT,1042,1,43,1.0,0.023256,0.045455,0.0,,,4.3
Chow,1042,1,43,1.0,0.023256,0.045455,1.0,0.6431,0.8281,4.49
CUSUM,1043,62,39,0.516129,0.820513,0.633663,13.625,0.45,0.6874,0.0
SNHT,1043,1,39,1.0,0.025641,0.05,4.0,,,4.38
Chow,1043,1,39,1.0,0.025641,0.05,2.0,0.4731,0.7246,4.4
CUSUM,1044,46,36,0.652174,0.833333,0.731707,15.4,0.615,0.7258,0.0
SNHT,1044,1,36,1.0,0.027778,0.054054,1.0,,,4.36
Chow,1044,1,36,1.0,0.027778,0.054054,0.0,0.504,0.7679,4.55
CUSUM,1045,64,51,0.671875,0.843137,0.747826,14.0698,0.2987,0.7342,0.0
SNHT,1045,1,51,1.0,0.019608,0.038462,1.0,,,4.34
Chow,1045,1,51,1.0,0.019608,0.038462,0.0,0.7104,0.8657,4.65
CUSUM,1046,51,55,0.784314,0.727273,0.754717,15.0,0.5909,0.8785,0.0
SNHT,1046,1,55,1.0,0.018182,0.035714,0.0,,,4.5
Chow,1046,1,55,1.0,0.018182,0.035714,0.0,0.6347,0.9043,4.64
CUSUM,1047,63,43,0.539683,0.790698,0.641509,14.4118,0.5984,0.7529,0.0
SNHT,1047,1,43,1.0,0.023256,0.045455,2.0,,,4.61
Chow,1047,1,43,1.0,0.023256,0.045455,35.0,0.6106,0.7775,4.68
CUSUM,1048,66,51,0.545455,0.705882,0.615385,12.1111,0.383,0.5753,0.0
SNHT,1048,1,51,1.0,0.019608,0.038462,0.0,,,4.54
Chow,1048,1,51,1.0,0.019608,0.038462,3.0,0.5663,0.7595,4.49
CUSUM,1049,66,33,0.424242,0.848485,0.565657,14.2857,0.5321,0.6436,0.0
SNHT,1049,1,33,1.0,0.030303,0.058824,0.0,,,4.32
Chow,1049,1,33,1.0,0.030303,0.058824,0.0,0.682,0.7486,3.4
