method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CatBoost,1001,1,1,0.0,0.0,0.0,9999.0,0.5904,0.0188,0.02
LSTM_v2,1001,0,1,0.0,0.0,0.0,9999.0,0.2001,0.0016,0.29
GRU_v2,1001,0,1,0.0,0.0,0.0,9999.0,0.3706,0.002,0.18
Transformer_v2,1001,0,1,0.0,0.0,0.0,9999.0,0.7279,0.0046,0.69
Pettitt,1002,0,1,0.0,0.0,0.0,9999.0,,,9.52
SNHT,1002,1,1,1.0,1.0,1.0,2.0,,,4.1
BuishandQ,1002,0,1,0.0,0.0,0.0,9999.0,0.7327,0.0494,2.6
BuishandRange,1002,1,1,0.0,0.0,0.0,9999.0,0.7327,0.0494,2.64
BuishandLR,1002,1,1,0.0,0.0,0.0,9999.0,0.7327,0.0494,3.13
BuishandU,1002,0,1,0.0,0.0,0.0,9999.0,0.7327,0.0494,2.33
Chow,1002,1,1,1.0,1.0,1.0,4.0,0.823,0.7904,5.42
MDL,1002,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1002,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1002,1,1,0.0,0.0,0.0,9999.0,,,1.52
Nyblom,1002,0,1,0.0,0.0,0.0,9999.0,0.4428,0.0238,0.16
CUSUM,1002,2,1,0.0,0.0,0.0,9999.0,0.3231,0.0253,0.0
LSTM,1002,1,1,0.0,0.0,0.0,9999.0,0.7635,0.0341,0.24
GRU,1002,2,1,0.0,0.0,0.0,9999.0,0.5836,0.0207,0.18
CatBoost,1002,2,1,0.0,0.0,0.0,9999.0,0.2693,0.0108,0.02
LSTM_v2,1002,3,1,0.0,0.0,0.0,9999.0,0.3031,0.0029,0.28
GRU_v2,1002,0,1,0.0,0.0,0.0,9999.0,0.3069,0.003,0.19
Transformer_v2,1002,2,1,0.0,0.0,0.0,9999.0,0.3869,0.0033,0.7
Pettitt,1003,0,3,0.0,0.0,0.0,9999.0,,,9.7
SNHT,1003,1,3,1.0,0.333333,0.5,2.0,,,4.17
BuishandQ,1003,0,3,0.0,0.0,0.0,9999.0,0.3516,0.0627,2.54
BuishandRange,1003,0,3,0.0,0.0,0.0,9999.0,0.3516,0.0627,2.71
BuishandLR,1003,1,3,0.0,0.0,0.0,9999.0,0.3516,0.0627,3.13
BuishandU,1003,0,3,0.0,0.0,0.0,9999.0,0.3516,0.0627,2.36
Chow,1003,1,3,1.0,0.333333,0.5,23.0,0.8757,0.6585,5.68
MDL,1003,0,3,0.0,0.0,0.0,9999.0,,,0.07
SWAB,1003,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1003,0,3,0.0,0.0,0.0,9999.0,,,1.52
Nyblom,1003,0,3,0.0,0.0,0.0,9999.0,0.6615,0.1107,0.16
CUSUM,1003,1,3,1.0,0.333333,0.5,0.0,0.4293,0.0878,0.0
LSTM,1003,0,3,0.0,0.0,0.0,9999.0,0.534,0.1747,0.24
GRU,1003,1,3,0.0,0.0,0.0,9999.0,0.4408,0.1229,0.19
CatBoost,1003,2,3,0.5,0.333333,0.4,18.0,0.6089,0.1132,0.02
LSTM_v2,1003,4,3,0.25,0.333333,0.285714,0.0,0.7213,0.1925,0.29
GRU_v2,1003,2,3,0.5,0.333333,0.4,1.0,0.8248,0.3822,0.19
Transformer_v2,1003,4,3,0.25,0.333333,0.285714,2.0,0.5591,0.0997,0.69
Pettitt,1004,1,3,1.0,0.333333,0.5,0.0,,,8.9
SNHT,1004,1,3,1.0,0.333333,0.5,3.0,,,4.15
BuishandQ,1004,1,3,1.0,0.333333,0.5,0.0,0.2616,0.0529,2.65
BuishandRange,1004,1,3,1.0,0.333333,0.5,0.0,0.2616,0.0529,2.61
BuishandLR,1004,1,3,1.0,0.333333,0.5,0.0,0.2616,0.0529,3.11
BuishandU,1004,1,3,1.0,0.333333,0.5,0.0,0.2616,0.0529,2.36
Chow,1004,1,3,1.0,0.333333,0.5,3.0,0.6705,0.2608,5.53
MDL,1004,2,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1004,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1004,1,3,0.0,0.0,0.0,9999.0,,,1.49
Nyblom,1004,1,3,1.0,0.333333,0.5,1.0,0.6996,0.4612,0.16
CUSUM,1004,12,3,0.083333,0.333333,0.133333,1.0,0.4758,0.0889,0.0
LSTM,1004,2,3,0.5,0.333333,0.4,16.0,0.4832,0.163,0.23
GRU,1004,2,3,0.5,0.333333,0.4,15.0,0.5755,0.1387,0.18
CatBoost,1004,2,3,0.5,0.333333,0.4,4.0,0.5433,0.281,0.02
LSTM_v2,1004,2,3,0.5,0.333333,0.4,2.0,0.7677,0.4006,0.29
GRU_v2,1004,1,3,1.0,0.333333,0.5,2.0,0.8278,0.4286,0.19
Transformer_v2,1004,1,3,1.0,0.333333,0.5,2.0,0.4425,0.1767,0.69
Pettitt,1005,1,3,1.0,0.333333,0.5,1.0,,,9.42
SNHT,1005,1,3,1.0,0.333333,0.5,0.0,,,4.12
BuishandQ,1005,1,3,1.0,0.333333,0.5,0.0,0.6552,0.6718,2.6
BuishandRange,1005,1,3,1.0,0.333333,0.5,0.0,0.6552,0.6718,2.64
BuishandLR,1005,1,3,1.0,0.333333,0.5,0.0,0.6552,0.6718,3.12
BuishandU,1005,1,3,1.0,0.333333,0.5,0.0,0.6552,0.6718,2.3
Chow,1005,1,3,1.0,0.333333,0.5,0.0,0.6505,0.6719,5.62
MDL,1005,1,3,1.0,0.333333,0.5,1.0,,,0.06
SWAB,1005,3,3,0.333333,0.333333,0.333333,21.0,,,0.01
GP,1005,2,3,0.0,0.0,0.0,9999.0,,,1.54
Nyblom,1005,1,3,1.0,0.333333,0.5,1.0,0.6552,0.6718,0.16
CUSUM,1005,52,3,0.038462,0.666667,0.072727,13.5,0.3733,0.0636,0.0
LSTM,1005,1,3,1.0,0.333333,0.5,4.0,0.338,0.1576,0.23
GRU,1005,2,3,0.0,0.0,0.0,9999.0,0.4756,0.067,0.19
CatBoost,1005,1,3,1.0,0.333333,0.5,1.0,0.3974,0.2166,0.02
LSTM_v2,1005,1,3,1.0,0.333333,0.5,1.0,0.8244,0.518,0.3
GRU_v2,1005,1,3,1.0,0.333333,0.5,1.0,0.8063,0.3863,0.19
Transformer_v2,1005,2,3,0.5,0.333333,0.4,1.0,0.7926,0.2688,0.67
Pettitt,1006,0,1,0.0,0.0,0.0,9999.0,,,9.35
SNHT,1006,1,1,1.0,1.0,1.0,0.0,,,4.14
BuishandQ,1006,0,1,0.0,0.0,0.0,9999.0,0.6417,0.0378,2.65
BuishandRange,1006,0,1,0.0,0.0,0.0,9999.0,0.6417,0.0378,2.72
BuishandLR,1006,1,1,0.0,0.0,0.0,9999.0,0.6417,0.0378,3.07
BuishandU,1006,0,1,0.0,0.0,0.0,9999.0,0.6417,0.0378,2.3
Chow,1006,1,1,1.0,1.0,1.0,21.0,0.8309,0.8355,5.66
MDL,1006,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1006,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1006,0,1,0.0,0.0,0.0,9999.0,,,1.53
Nyblom,1006,0,1,0.0,0.0,0.0,9999.0,0.4327,0.026,0.16
CUSUM,1006,0,1,0.0,0.0,0.0,9999.0,0.3581,0.0264,0.0
LSTM,1006,1,1,0.0,0.0,0.0,9999.0,0.622,0.0455,0.23
GRU,1006,1,1,0.0,0.0,0.0,9999.0,0.6983,0.0718,0.18
CatBoost,1006,3,1,0.333333,1.0,0.5,17.0,0.7505,0.0951,0.02
LSTM_v2,1006,4,1,0.0,0.0,0.0,9999.0,0.4792,0.0047,0.3
GRU_v2,1006,1,1,0.0,0.0,0.0,9999.0,0.5559,0.0055,0.18
Transformer_v2,1006,0,1,0.0,0.0,0.0,9999.0,0.1642,0.0031,0.69
Pettitt,1007,0,1,0.0,0.0,0.0,9999.0,,,9.54
SNHT,1007,1,1,1.0,1.0,1.0,1.0,,,4.09
BuishandQ,1007,0,1,0.0,0.0,0.0,9999.0,0.0151,0.0145,2.66
BuishandRange,1007,0,1,0.0,0.0,0.0,9999.0,0.0151,0.0145,2.71
BuishandLR,1007,1,1,0.0,0.0,0.0,9999.0,0.0151,0.0145,3.13
BuishandU,1007,0,1,0.0,0.0,0.0,9999.0,0.0151,0.0145,2.4
Chow,1007,1,1,1.0,1.0,1.0,5.0,0.8099,0.3714,5.63
MDL,1007,1,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1007,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1007,0,1,0.0,0.0,0.0,9999.0,,,1.48
Nyblom,1007,0,1,0.0,0.0,0.0,9999.0,0.6961,0.0436,0.16
CUSUM,1007,7,1,0.0,0.0,0.0,9999.0,0.2387,0.024,0.0
LSTM,1007,1,1,0.0,0.0,0.0,9999.0,0.5631,0.0292,0.23
GRU,1007,1,1,0.0,0.0,0.0,9999.0,0.6497,0.0451,0.18
CatBoost,1007,2,1,0.0,0.0,0.0,9999.0,0.7546,0.0447,0.02
LSTM_v2,1007,4,1,0.0,0.0,0.0,9999.0,0.9591,0.0415,0.28
GRU_v2,1007,1,1,0.0,0.0,0.0,9999.0,0.9441,0.0302,0.16
Transformer_v2,1007,1,1,0.0,0.0,0.0,9999.0,0.5861,0.0042,0.67
Pettitt,1008,1,3,1.0,0.333333,0.5,1.0,,,9.47
SNHT,1008,1,3,1.0,0.333333,0.5,0.0,,,4.15
BuishandQ,1008,1,3,1.0,0.333333,0.5,2.0,0.351,0.1515,2.65
BuishandRange,1008,1,3,1.0,0.333333,0.5,2.0,0.351,0.1515,2.64
BuishandLR,1008,1,3,1.0,0.333333,0.5,2.0,0.351,0.1515,3.13
BuishandU,1008,1,3,1.0,0.333333,0.5,2.0,0.351,0.1515,2.4
Chow,1008,1,3,1.0,0.333333,0.5,1.0,0.6605,0.6639,5.73
MDL,1008,2,3,0.5,0.333333,0.4,2.0,,,0.06
SWAB,1008,4,3,0.25,0.333333,0.285714,28.0,,,0.01
GP,1008,3,3,0.0,0.0,0.0,9999.0,,,1.56
Nyblom,1008,1,3,1.0,0.333333,0.5,1.0,0.649,0.6589,0.15
CUSUM,1008,46,3,0.043478,0.666667,0.081633,12.0,0.3584,0.0666,0.0
LSTM,1008,2,3,0.5,0.333333,0.4,3.0,0.5841,0.116,0.22
GRU,1008,3,3,0.333333,0.333333,0.333333,1.0,0.5275,0.1541,0.17
CatBoost,1008,1,3,1.0,0.333333,0.5,1.0,0.618,0.2872,0.02
LSTM_v2,1008,1,3,1.0,0.333333,0.5,3.0,0.7928,0.4293,0.28
GRU_v2,1008,1,3,1.0,0.333333,0.5,1.0,0.8117,0.3673,0.18
Transformer_v2,1008,1,3,1.0,0.333333,0.5,0.0,0.7917,0.2699,0.68
Pettitt,1009,1,3,0.0,0.0,0.0,9999.0,,,9.47
SNHT,1009,1,3,1.0,0.333333,0.5,0.0,,,4.24
BuishandQ,1009,1,3,1.0,0.333333,0.5,0.0,0.7815,0.5076,2.57
BuishandRange,1009,1,3,1.0,0.333333,0.5,0.0,0.7815,0.5076,2.6
BuishandLR,1009,1,3,1.0,0.333333,0.5,0.0,0.7815,0.5076,3.12
BuishandU,1009,1,3,1.0,0.333333,0.5,0.0,0.7815,0.5076,2.37
Chow,1009,1,3,1.0,0.333333,0.5,1.0,0.8744,0.705,5.57
MDL,1009,1,3,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1009,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1009,0,3,0.0,0.0,0.0,9999.0,,,1.49
Nyblom,1009,1,3,1.0,0.333333,0.5,1.0,0.7815,0.5076,0.16
CUSUM,1009,65,3,0.030769,0.666667,0.058824,13.5,0.2706,0.0426,0.0
LSTM,1009,1,3,1.0,0.333333,0.5,1.0,0.4994,0.2197,0.24
GRU,1009,2,3,0.5,0.333333,0.4,1.0,0.5396,0.1637,0.19
CatBoost,1009,3,3,0.333333,0.333333,0.333333,1.0,0.6811,0.3078,0.02
LSTM_v2,1009,3,3,0.333333,0.333333,0.333333,1.0,0.5633,0.2457,0.3
GRU_v2,1009,2,3,0.5,0.333333,0.4,1.0,0.6405,0.2487,0.19
Transformer_v2,1009,3,3,0.333333,0.333333,0.333333,1.0,0.7771,0.2504,0.67
Pettitt,1010,1,3,1.0,0.333333,0.5,3.0,,,9.54
SNHT,1010,1,3,1.0,0.333333,0.5,0.0,,,4.12
BuishandQ,1010,1,3,1.0,0.333333,0.5,1.0,0.6599,0.6708,2.63
BuishandRange,1010,1,3,1.0,0.333333,0.5,1.0,0.6599,0.6708,2.63
BuishandLR,1010,1,3,1.0,0.333333,0.5,1.0,0.6599,0.6708,3.12
BuishandU,1010,1,3,1.0,0.333333,0.5,1.0,0.6599,0.6708,2.41
Chow,1010,1,3,1.0,0.333333,0.5,0.0,0.6841,0.6794,5.51
MDL,1010,1,3,1.0,0.333333,0.5,3.0,,,0.08
SWAB,1010,4,3,0.25,0.333333,0.285714,37.0,,,0.01
GP,1010,2,3,0.0,0.0,0.0,9999.0,,,1.5
Nyblom,1010,1,3,1.0,0.333333,0.5,2.0,0.6599,0.6708,0.16
CUSUM,1010,30,3,0.066667,0.666667,0.121212,14.0,0.4218,0.0701,0.0
LSTM,1010,2,3,0.5,0.333333,0.4,1.0,0.6163,0.185,0.23
GRU,1010,2,3,0.5,0.333333,0.4,1.0,0.6081,0.1242,0.18
CatBoost,1010,1,3,1.0,0.333333,0.5,2.0,0.5291,0.2172,0.02
LSTM_v2,1010,4,3,0.25,0.333333,0.285714,0.0,0.801,0.2653,0.28
GRU_v2,1010,1,3,1.0,0.333333,0.5,0.0,0.8381,0.4857,0.2
Transformer_v2,1010,1,3,1.0,0.333333,0.5,2.0,0.8311,0.2917,0.72
Pettitt,1011,1,3,1.0,0.333333,0.5,2.0,,,9.17
SNHT,1011,1,3,1.0,0.333333,0.5,0.0,,,4.13
BuishandQ,1011,1,3,1.0,0.333333,0.5,2.0,0.6173,0.5043,2.57
BuishandRange,1011,1,3,1.0,0.333333,0.5,2.0,0.6173,0.5043,2.64
BuishandLR,1011,1,3,1.0,0.333333,0.5,2.0,0.6173,0.5043,3.16
BuishandU,1011,1,3,1.0,0.333333,0.5,2.0,0.6173,0.5043,2.34
Chow,1011,1,3,1.0,0.333333,0.5,0.0,0.6225,0.5776,5.55
MDL,1011,2,3,0.5,0.333333,0.4,0.0,,,0.06
SWAB,1011,3,3,0.333333,0.333333,0.333333,32.0,,,0.01
GP,1011,1,3,0.0,0.0,0.0,9999.0,,,1.57
Nyblom,1011,1,3,1.0,0.333333,0.5,3.0,0.6173,0.5043,0.16
CUSUM,1011,26,3,0.076923,0.666667,0.137931,13.0,0.5356,0.127,0.0
LSTM,1011,1,3,1.0,0.333333,0.5,1.0,0.6,0.2238,0.24
GRU,1011,3,3,0.333333,0.333333,0.333333,1.0,0.6275,0.1603,0.18
CatBoost,1011,3,3,0.333333,0.333333,0.333333,0.0,0.4358,0.1729,0.02
LSTM_v2,1011,2,3,0.5,0.333333,0.4,1.0,0.7904,0.2647,0.29
GRU_v2,1011,1,3,1.0,0.333333,0.5,0.0,0.8906,0.5813,0.18
Transformer_v2,1011,1,3,1.0,0.333333,0.5,2.0,0.8668,0.3114,0.68
Pettitt,1012,0,1,0.0,0.0,0.0,9999.0,,,9.32
SNHT,1012,1,1,1.0,1.0,1.0,1.0,,,4.03
BuishandQ,1012,0,1,0.0,0.0,0.0,9999.0,0.3118,0.0207,2.6
BuishandRange,1012,1,1,0.0,0.0,0.0,9999.0,0.3118,0.0207,2.73
BuishandLR,1012,1,1,0.0,0.0,0.0,9999.0,0.3118,0.0207,3.12
BuishandU,1012,0,1,0.0,0.0,0.0,9999.0,0.3118,0.0207,2.57
Chow,1012,1,1,1.0,1.0,1.0,7.0,0.7869,0.5239,5.57
MDL,1012,2,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1012,2,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1012,1,1,0.0,0.0,0.0,9999.0,,,1.52
Nyblom,1012,0,1,0.0,0.0,0.0,9999.0,0.6784,0.0428,0.17
CUSUM,1012,19,1,0.0,0.0,0.0,9999.0,0.1935,0.0225,0.0
LSTM,1012,1,1,0.0,0.0,0.0,9999.0,0.6113,0.0312,0.23
GRU,1012,3,1,0.0,0.0,0.0,9999.0,0.4104,0.0208,0.18
CatBoost,1012,1,1,0.0,0.0,0.0,9999.0,0.7807,0.0397,0.02
LSTM_v2,1012,1,1,0.0,0.0,0.0,9999.0,0.938,0.0314,0.28
GRU_v2,1012,1,1,0.0,0.0,0.0,9999.0,0.4083,0.0034,0.19
Transformer_v2,1012,0,1,0.0,0.0,0.0,9999.0,0.8261,0.0122,0.69
Pettitt,1013,0,3,0.0,0.0,0.0,9999.0,,,9.56
SNHT,1013,1,3,1.0,0.333333,0.5,1.0,,,4.04
BuishandQ,1013,0,3,0.0,0.0,0.0,9999.0,0.8111,0.4025,2.66
BuishandRange,1013,0,3,0.0,0.0,0.0,9999.0,0.8111,0.4025,2.64
BuishandLR,1013,1,3,1.0,0.333333,0.5,37.0,0.8111,0.4025,3.12
BuishandU,1013,0,3,0.0,0.0,0.0,9999.0,0.8111,0.4025,2.41
Chow,1013,1,3,1.0,0.333333,0.5,11.0,0.6468,0.3795,5.69
MDL,1013,0,3,0.0,0.0,0.0,9999.0,,,0.07
SWAB,1013,0,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1013,0,3,0.0,0.0,0.0,9999.0,,,1.58
Nyblom,1013,0,3,0.0,0.0,0.0,9999.0,0.8071,0.4015,0.16
CUSUM,1013,11,3,0.090909,0.333333,0.142857,7.0,0.3898,0.0917,0.0
LSTM,1013,0,3,0.0,0.0,0.0,9999.0,0.6795,0.2168,0.22
GRU,1013,1,3,0.0,0.0,0.0,9999.0,0.558,0.1044,0.16
CatBoost,1013,3,3,0.333333,0.333333,0.333333,19.0,0.7192,0.1564,0.02
LSTM_v2,1013,3,3,0.333333,0.333333,0.333333,6.0,0.7873,0.1974,0.29
GRU_v2,1013,1,3,0.0,0.0,0.0,9999.0,0.6209,0.1118,0.19
Transformer_v2,1013,2,3,0.5,0.333333,0.4,2.0,0.5438,0.1944,0.73
Pettitt,1014,1,3,1.0,0.333333,0.5,0.0,,,9.77
SNHT,1014,1,3,1.0,0.333333,0.5,0.0,,,4.31
BuishandQ,1014,1,3,1.0,0.333333,0.5,0.0,0.6658,0.4956,2.64
BuishandRange,1014,1,3,1.0,0.333333,0.5,0.0,0.6658,0.4956,2.72
BuishandLR,1014,1,3,1.0,0.333333,0.5,0.0,0.6658,0.4956,3.11
BuishandU,1014,1,3,1.0,0.333333,0.5,0.0,0.6658,0.4956,2.31
Chow,1014,1,3,1.0,0.333333,0.5,0.0,0.6989,0.5524,5.61
MDL,1014,1,3,1.0,0.333333,0.5,2.0,,,0.08
SWAB,1014,3,3,0.333333,0.333333,0.333333,20.0,,,0.01
GP,1014,2,3,0.0,0.0,0.0,9999.0,,,1.48
Nyblom,1014,1,3,1.0,0.333333,0.5,1.0,0.6658,0.4956,0.15
CUSUM,1014,62,3,0.032258,0.666667,0.061538,14.5,0.1827,0.0543,0.0
LSTM,1014,3,3,0.333333,0.333333,0.333333,3.0,0.6449,0.2089,0.24
GRU,1014,1,3,1.0,0.333333,0.5,2.0,0.5245,0.1651,0.19
CatBoost,1014,4,3,0.25,0.333333,0.285714,0.0,0.4213,0.2064,0.02
LSTM_v2,1014,3,3,0.333333,0.333333,0.333333,1.0,0.7117,0.2352,0.3
GRU_v2,1014,1,3,1.0,0.333333,0.5,2.0,0.6715,0.2957,0.21
Transformer_v2,1014,1,3,1.0,0.333333,0.5,2.0,0.8592,0.3098,0.73
Pettitt,1015,0,1,0.0,0.0,0.0,9999.0,,,9.71
SNHT,1015,1,1,1.0,1.0,1.0,1.0,,,4.19
BuishandQ,1015,0,1,0.0,0.0,0.0,9999.0,0.7096,0.0458,2.64
BuishandRange,1015,0,1,0.0,0.0,0.0,9999.0,0.7096,0.0458,2.66
BuishandLR,1015,1,1,0.0,0.0,0.0,9999.0,0.7096,0.0458,3.06
BuishandU,1015,0,1,0.0,0.0,0.0,9999.0,0.7096,0.0458,2.43
Chow,1015,1,1,1.0,1.0,1.0,3.0,0.828,0.8303,5.63
MDL,1015,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1015,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1015,0,1,0.0,0.0,0.0,9999.0,,,1.49
Nyblom,1015,0,1,0.0,0.0,0.0,9999.0,0.7038,0.0453,0.15
CUSUM,1015,24,1,0.041667,1.0,0.08,35.0,0.1821,0.0233,0.0
LSTM,1015,4,1,0.25,1.0,0.4,27.0,0.8365,0.1639,0.22
GRU,1015,1,1,0.0,0.0,0.0,9999.0,0.7455,0.0403,0.17
CatBoost,1015,0,1,0.0,0.0,0.0,9999.0,0.5364,0.0182,0.02
LSTM_v2,1015,1,1,0.0,0.0,0.0,9999.0,0.646,0.0077,0.29
GRU_v2,1015,0,1,0.0,0.0,0.0,9999.0,0.838,0.0173,0.19
Transformer_v2,1015,1,1,0.0,0.0,0.0,9999.0,0.4292,0.0039,0.72
Pettitt,1016,1,3,1.0,0.333333,0.5,42.0,,,9.77
SNHT,1016,1,3,1.0,0.333333,0.5,2.0,,,4.41
BuishandQ,1016,1,3,1.0,0.333333,0.5,2.0,0.6818,0.4747,2.68
BuishandRange,1016,1,3,1.0,0.333333,0.5,2.0,0.6818,0.4747,2.65
BuishandLR,1016,1,3,1.0,0.333333,0.5,2.0,0.6818,0.4747,3.15
BuishandU,1016,1,3,1.0,0.333333,0.5,2.0,0.6818,0.4747,2.44
Chow,1016,1,3,1.0,0.333333,0.5,2.0,0.7748,0.54,5.71
MDL,1016,0,3,0.0,0.0,0.0,9999.0,,,0.08
SWAB,1016,2,3,0.0,0.0,0.0,9999.0,,,0.01
GP,1016,1,3,0.0,0.0,0.0,9999.0,,,1.53
Nyblom,1016,1,3,1.0,0.333333,0.5,3.0,0.6818,0.4747,0.17
CUSUM,1016,64,3,0.03125,0.666667,0.059701,12.0,0.1696,0.0575,0.0
LSTM,1016,2,3,0.5,0.333333,0.4,1.0,0.6533,0.2158,0.24
GRU,1016,3,3,0.333333,0.333333,0.333333,2.0,0.5353,0.1368,0.19
CatBoost,1016,1,3,1.0,0.333333,0.5,2.0,0.6893,0.3843,0.02
LSTM_v2,1016,6,3,0.166667,0.333333,0.222222,2.0,0.8106,0.2887,0.3
GRU_v2,1016,2,3,1.0,0.666667,0.8,24.0,0.8328,0.4593,0.2
Transformer_v2,1016,2,3,0.5,0.333333,0.4,2.0,0.8822,0.3668,0.73
Pettitt,1017,0,1,0.0,0.0,0.0,9999.0,,,9.57
SNHT,1017,1,1,1.0,1.0,1.0,2.0,,,4.29
BuishandQ,1017,0,1,0.0,0.0,0.0,9999.0,0.0773,0.015,2.66
BuishandRange,1017,0,1,0.0,0.0,0.0,9999.0,0.0773,0.015,2.68
BuishandLR,1017,1,1,0.0,0.0,0.0,9999.0,0.0773,0.015,3.16
BuishandU,1017,0,1,0.0,0.0,0.0,9999.0,0.0773,0.015,2.38
Chow,1017,1,1,1.0,1.0,1.0,6.0,0.6439,0.2004,5.57
MDL,1017,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1017,0,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1017,1,1,0.0,0.0,0.0,9999.0,,,1.51
Nyblom,1017,0,1,0.0,0.0,0.0,9999.0,0.0683,0.0146,0.16
CUSUM,1017,6,1,0.0,0.0,0.0,9999.0,0.2386,0.0219,0.0
LSTM,1017,1,1,0.0,0.0,0.0,9999.0,0.4287,0.0131,0.23
GRU,1017,1,1,0.0,0.0,0.0,9999.0,0.2752,0.0101,0.19
CatBoost,1017,0,1,0.0,0.0,0.0,9999.0,0.1796,0.0092,0.02
LSTM_v2,1017,2,1,0.0,0.0,0.0,9999.0,0.414,0.0026,0.3
GRU_v2,1017,1,1,0.0,0.0,0.0,9999.0,0.6189,0.004,0.19
Transformer_v2,1017,1,1,0.0,0.0,0.0,9999.0,0.1318,0.0017,0.7
Pettitt,1018,0,1,0.0,0.0,0.0,9999.0,,,9.82
SNHT,1018,1,1,1.0,1.0,1.0,2.0,,,4.28
BuishandQ,1018,0,1,0.0,0.0,0.0,9999.0,0.6303,0.036,2.55
BuishandRange,1018,0,1,0.0,0.0,0.0,9999.0,0.6303,0.036,2.63
BuishandLR,1018,1,1,0.0,0.0,0.0,9999.0,0.6303,0.036,3.11
BuishandU,1018,1,1,0.0,0.0,0.0,9999.0,0.6303,0.036,2.37
Chow,1018,1,1,1.0,1.0,1.0,6.0,0.8206,0.7697,5.66
MDL,1018,1,1,0.0,0.0,0.0,9999.0,,,0.07
SWAB,1018,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1018,0,1,0.0,0.0,0.0,9999.0,,,1.49
Nyblom,1018,1,1,0.0,0.0,0.0,9999.0,0.3691,0.022,0.16
