method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
BuishandU,1001,1,35,1.0,0.028571,0.055556,0.0,0.3737,0.6599,2.12
Chow,1001,1,35,1.0,0.028571,0.055556,1.0,0.489,0.7535,4.98
MDL,1001,8,35,1.0,0.228571,0.372093,7.875,,,0.09
SWAB,1001,12,35,0.833333,0.285714,0.425532,12.3,,,0.01
GP,1001,7,35,0.571429,0.114286,0.190476,31.75,,,1.26
Nyblom,1001,1,35,1.0,0.028571,0.055556,1.0,0.6263,0.833,0.14
CUSUM,1001,45,35,0.644444,0.828571,0.725,15.9655,0.5694,0.7281,0.0
LSTM,1001,9,35,0.888889,0.228571,0.363636,1.625,0.6284,0.8095,0.22
GRU,1001,8,35,1.0,0.228571,0.372093,1.875,0.6628,0.8161,0.15
CatBoost,1001,11,35,1.0,0.314286,0.478261,1.0,0.6725,0.8576,0.02
LSTM_v2,1001,14,35,0.928571,0.371429,0.530612,2.4615,0.7961,0.915,0.27
GRU_v2,1001,11,35,1.0,0.314286,0.478261,1.0909,0.8062,0.9193,0.16
Transformer_v2,1001,12,35,0.916667,0.314286,0.468085,1.0,0.7279,0.8507,0.83
Pettitt,1002,1,43,1.0,0.023256,0.045455,1.0,,,8.18
SNHT,1002,1,43,1.0,0.023256,0.045455,0.0,,,3.72
BuishandQ,1002,1,43,1.0,0.023256,0.045455,1.0,0.3309,0.629,2.31
BuishandRange,1002,1,43,1.0,0.023256,0.045455,1.0,0.3309,0.629,2.35
BuishandLR,1002,1,43,1.0,0.023256,0.045455,1.0,0.3309,0.629,2.7
BuishandU,1002,1,43,1.0,0.023256,0.045455,1.0,0.3309,0.629,2.15
Chow,1002,1,43,1.0,0.023256,0.045455,0.0,0.6175,0.8454,4.99
MDL,1002,11,43,0.909091,0.232558,0.37037,15.4,,,0.09
SWAB,1002,14,43,0.857143,0.27907,0.421053,15.6667,,,0.01
GP,1002,7,43,0.857143,0.139535,0.24,22.0,,,1.22
Nyblom,1002,1,43,1.0,0.023256,0.045455,0.0,0.6691,0.8553,0.14
CUSUM,1002,65,43,0.569231,0.860465,0.685185,14.5676,0.4545,0.6963,0.0
LSTM,1002,12,43,1.0,0.27907,0.436364,1.5833,0.5842,0.8149,0.21
GRU,1002,14,43,0.928571,0.302326,0.45614,3.3846,0.5757,0.7934,0.14
CatBoost,1002,14,43,1.0,0.325581,0.491228,2.3571,0.541,0.8196,0.02
LSTM_v2,1002,16,43,1.0,0.372093,0.542373,1.1875,0.8329,0.9353,0.27
GRU_v2,1002,16,43,1.0,0.372093,0.542373,1.5625,0.9112,0.9659,0.15
Transformer_v2,1002,15,43,1.0,0.348837,0.517241,1.4667,0.8052,0.9005,0.82
Pettitt,1003,1,43,1.0,0.023256,0.045455,0.0,,,8.22
SNHT,1003,1,43,1.0,0.023256,0.045455,0.0,,,3.69
BuishandQ,1003,1,43,1.0,0.023256,0.045455,12.0,0.7747,0.8904,2.3
BuishandRange,1003,1,43,1.0,0.023256,0.045455,12.0,0.7747,0.8904,2.34
BuishandLR,1003,1,43,1.0,0.023256,0.045455,12.0,0.7747,0.8904,2.69
BuishandU,1003,1,43,1.0,0.023256,0.045455,12.0,0.7747,0.8904,2.16
Chow,1003,1,43,1.0,0.023256,0.045455,0.0,0.2257,0.5533,4.88
MDL,1003,9,43,0.888889,0.186047,0.307692,6.75,,,0.06
SWAB,1003,11,43,0.727273,0.186047,0.296296,23.5,,,0.01
GP,1003,6,43,0.666667,0.093023,0.163265,17.0,,,1.26
Nyblom,1003,1,43,1.0,0.023256,0.045455,13.0,0.2253,0.5807,0.13
CUSUM,1003,52,43,0.557692,0.674419,0.610526,16.4483,0.4839,0.6816,0.0
LSTM,1003,9,43,0.888889,0.186047,0.307692,1.875,0.6039,0.7686,0.22
GRU,1003,11,43,0.818182,0.209302,0.333333,1.2222,0.5593,0.7214,0.15
CatBoost,1003,13,43,0.923077,0.27907,0.428571,1.9167,0.6409,0.8114,0.02
LSTM_v2,1003,13,43,0.846154,0.255814,0.392857,5.1818,0.7415,0.8175,0.27
GRU_v2,1003,10,43,1.0,0.232558,0.377358,6.2,0.784,0.8763,0.17
Transformer_v2,1003,9,43,1.0,0.209302,0.346154,2.4444,0.6946,0.7863,0.86
Pettitt,1004,1,45,1.0,0.022222,0.043478,1.0,,,8.1
SNHT,1004,1,45,1.0,0.022222,0.043478,1.0,,,3.72
BuishandQ,1004,1,45,1.0,0.022222,0.043478,0.0,0.4516,0.7246,2.31
BuishandRange,1004,1,45,1.0,0.022222,0.043478,0.0,0.4516,0.7246,2.36
BuishandLR,1004,1,45,1.0,0.022222,0.043478,0.0,0.4516,0.7246,2.7
BuishandU,1004,1,45,1.0,0.022222,0.043478,0.0,0.4516,0.7246,2.12
Chow,1004,1,45,1.0,0.022222,0.043478,0.0,0.5575,0.7714,5.0
MDL,1004,9,45,0.888889,0.177778,0.296296,9.625,,,0.05
SWAB,1004,14,45,0.857143,0.266667,0.40678,20.8333,,,0.01
GP,1004,6,45,0.666667,0.088889,0.156863,12.75,,,1.23
Nyblom,1004,1,45,1.0,0.022222,0.043478,1.0,0.5484,0.7634,0.14
CUSUM,1004,51,45,0.666667,0.755556,0.708333,14.4118,0.5212,0.7295,0.0
LSTM,1004,10,45,1.0,0.222222,0.363636,3.3,0.5891,0.8223,0.22
GRU,1004,8,45,0.875,0.155556,0.264151,0.8571,0.5048,0.7693,0.15
CatBoost,1004,13,45,1.0,0.288889,0.448276,3.9231,0.742,0.9075,0.02
LSTM_v2,1004,9,45,1.0,0.2,0.333333,1.4444,0.7348,0.9033,0.27
GRU_v2,1004,9,45,1.0,0.2,0.333333,1.4444,0.775,0.9181,0.17
Transformer_v2,1004,11,45,0.909091,0.222222,0.357143,2.4,0.7052,0.8634,0.85
Pettitt,1005,1,37,1.0,0.027027,0.052632,17.0,,,8.24
SNHT,1005,1,37,1.0,0.027027,0.052632,1.0,,,3.61
BuishandQ,1005,1,37,1.0,0.027027,0.052632,2.0,0.5229,0.7858,2.29
BuishandRange,1005,1,37,1.0,0.027027,0.052632,2.0,0.5229,0.7858,2.34
BuishandLR,1005,1,37,1.0,0.027027,0.052632,2.0,0.5229,0.7858,2.7
BuishandU,1005,1,37,1.0,0.027027,0.052632,2.0,0.5229,0.7858,2.1
Chow,1005,1,37,1.0,0.027027,0.052632,0.0,0.5421,0.7822,4.92
MDL,1005,9,37,1.0,0.243243,0.391304,5.4444,,,0.05
SWAB,1005,14,37,0.785714,0.297297,0.431373,24.1818,,,0.01
GP,1005,7,37,0.714286,0.135135,0.227273,14.2,,,1.25
Nyblom,1005,1,37,1.0,0.027027,0.052632,3.0,0.5267,0.7866,0.14
CUSUM,1005,56,37,0.5,0.756757,0.602151,13.3214,0.4536,0.689,0.0
LSTM,1005,12,37,0.833333,0.27027,0.408163,2.6,0.5338,0.7784,0.21
GRU,1005,10,37,0.9,0.243243,0.382979,7.1111,0.5327,0.773,0.15
CatBoost,1005,12,37,1.0,0.324324,0.489796,1.8333,0.6523,0.8594,0.02
LSTM_v2,1005,12,37,1.0,0.324324,0.489796,1.9167,0.7267,0.8852,0.27
GRU_v2,1005,12,37,1.0,0.324324,0.489796,1.5,0.7769,0.9098,0.17
Transformer_v2,1005,12,37,1.0,0.324324,0.489796,1.6667,0.7239,0.859,0.83
Pettitt,1006,1,39,1.0,0.025641,0.05,1.0,,,8.0
SNHT,1006,1,39,1.0,0.025641,0.05,0.0,,,3.65
BuishandQ,1006,1,39,1.0,0.025641,0.05,1.0,0.4939,0.6669,2.35
BuishandRange,1006,1,39,1.0,0.025641,0.05,1.0,0.4939,0.6669,2.33
BuishandLR,1006,1,39,1.0,0.025641,0.05,1.0,0.4939,0.6669,2.72
BuishandU,1006,1,39,1.0,0.025641,0.05,1.0,0.4939,0.6669,2.11
Chow,1006,1,39,1.0,0.025641,0.05,3.0,0.6779,0.8221,4.87
MDL,1006,8,39,1.0,0.205128,0.340426,3.25,,,0.05
SWAB,1006,14,39,0.714286,0.25641,0.377358,20.4,,,0.01
GP,1006,7,39,0.714286,0.128205,0.217391,9.4,,,1.23
Nyblom,1006,1,39,1.0,0.025641,0.05,1.0,0.4939,0.6669,0.14
CUSUM,1006,55,39,0.545455,0.769231,0.638298,16.0667,0.4527,0.6579,0.0
LSTM,1006,11,39,0.909091,0.25641,0.4,1.8,0.6973,0.8411,0.22
GRU,1006,12,39,0.916667,0.282051,0.431373,2.7273,0.6659,0.8182,0.15
CatBoost,1006,14,39,1.0,0.358974,0.528302,4.7143,0.7021,0.8671,0.02
LSTM_v2,1006,14,39,0.928571,0.333333,0.490566,1.3077,0.8382,0.9199,0.27
GRU_v2,1006,12,39,1.0,0.307692,0.470588,1.9167,0.7993,0.9104,0.16
Transformer_v2,1006,11,39,1.0,0.282051,0.44,2.3636,0.832,0.901,0.84
Pettitt,1007,1,21,1.0,0.047619,0.090909,2.0,,,8.07
SNHT,1007,1,21,1.0,0.047619,0.090909,2.0,,,3.63
BuishandQ,1007,1,21,1.0,0.047619,0.090909,2.0,0.3887,0.4308,2.3
BuishandRange,1007,1,21,1.0,0.047619,0.090909,2.0,0.3887,0.4308,2.27
BuishandLR,1007,1,21,1.0,0.047619,0.090909,2.0,0.3887,0.4308,2.69
BuishandU,1007,1,21,1.0,0.047619,0.090909,2.0,0.3887,0.4308,2.2
Chow,1007,1,21,1.0,0.047619,0.090909,1.0,0.7842,0.7735,4.86
MDL,1007,5,21,1.0,0.238095,0.384615,3.0,,,0.05
SWAB,1007,10,21,0.5,0.238095,0.322581,27.6,,,0.01
GP,1007,5,21,0.2,0.047619,0.076923,4.0,,,1.24
Nyblom,1007,1,21,1.0,0.047619,0.090909,3.0,0.3887,0.4308,0.13
CUSUM,1007,53,21,0.339623,0.857143,0.486486,12.8333,0.4983,0.4566,0.0
LSTM,1007,5,21,1.0,0.238095,0.384615,7.6,0.5618,0.5787,0.22
GRU,1007,6,21,0.833333,0.238095,0.37037,8.8,0.5551,0.5448,0.15
CatBoost,1007,8,21,0.75,0.285714,0.413793,3.6667,0.5779,0.6123,0.02
LSTM_v2,1007,7,21,1.0,0.333333,0.5,1.1429,0.7559,0.7756,0.28
GRU_v2,1007,7,21,1.0,0.333333,0.5,2.0,0.7416,0.766,0.15
Transformer_v2,1007,7,21,0.857143,0.285714,0.428571,1.6667,0.6954,0.6591,0.84
Pettitt,1008,1,57,1.0,0.017544,0.034483,3.0,,,8.05
SNHT,1008,1,57,1.0,0.017544,0.034483,6.0,,,3.66
BuishandQ,1008,1,57,1.0,0.017544,0.034483,6.0,0.2881,0.8044,2.27
BuishandRange,1008,1,57,1.0,0.017544,0.034483,6.0,0.2881,0.8044,2.29
BuishandLR,1008,1,57,1.0,0.017544,0.034483,6.0,0.2881,0.8044,2.65
BuishandU,1008,1,57,1.0,0.017544,0.034483,6.0,0.2881,0.8044,2.11
Chow,1008,1,57,1.0,0.017544,0.034483,0.0,0.55,0.8692,4.9
MDL,1008,8,57,1.0,0.140351,0.246154,5.625,,,0.06
SWAB,1008,15,57,0.933333,0.245614,0.388889,13.4286,,,0.01
GP,1008,7,57,0.857143,0.105263,0.1875,7.3333,,,1.24
Nyblom,1008,1,57,1.0,0.017544,0.034483,6.0,0.7221,0.9362,0.14
CUSUM,1008,59,57,0.762712,0.789474,0.775862,17.8889,0.4297,0.8399,0.0
LSTM,1008,16,57,1.0,0.280702,0.438356,2.3125,0.704,0.9325,0.22
GRU,1008,14,57,1.0,0.245614,0.394366,1.8571,0.6557,0.9113,0.15
CatBoost,1008,17,57,1.0,0.298246,0.459459,2.2353,0.6236,0.9143,0.02
LSTM_v2,1008,15,57,1.0,0.263158,0.416667,0.4667,0.8309,0.9567,0.27
GRU_v2,1008,16,57,1.0,0.280702,0.438356,1.1875,0.8588,0.9674,0.16
Transformer_v2,1008,17,57,1.0,0.298246,0.459459,1.4706,0.7807,0.9424,0.84
Pettitt,1009,1,45,1.0,0.022222,0.043478,0.0,,,7.99
SNHT,1009,1,45,1.0,0.022222,0.043478,0.0,,,3.55
BuishandQ,1009,1,45,1.0,0.022222,0.043478,2.0,0.4318,0.7098,2.27
BuishandRange,1009,1,45,1.0,0.022222,0.043478,2.0,0.4318,0.7098,2.32
BuishandLR,1009,1,45,1.0,0.022222,0.043478,2.0,0.4318,0.7098,2.68
BuishandU,1009,1,45,1.0,0.022222,0.043478,2.0,0.4318,0.7098,2.11
Chow,1009,1,45,1.0,0.022222,0.043478,0.0,0.5993,0.8165,4.9
MDL,1009,10,45,0.9,0.2,0.327273,7.2222,,,0.05
SWAB,1009,14,45,0.785714,0.244444,0.372881,21.8182,,,0.01
GP,1009,7,45,0.571429,0.088889,0.153846,7.75,,,1.21
Nyblom,1009,1,45,1.0,0.022222,0.043478,1.0,0.4318,0.7098,0.14
CUSUM,1009,65,45,0.553846,0.8,0.654545,13.5278,0.5171,0.756,0.0
LSTM,1009,11,45,1.0,0.244444,0.392857,1.7273,0.54,0.7821,0.21
GRU,1009,11,45,1.0,0.244444,0.392857,4.6364,0.5668,0.8016,0.15
CatBoost,1009,14,45,1.0,0.311111,0.474576,0.7857,0.6405,0.8466,0.02
LSTM_v2,1009,13,45,1.0,0.288889,0.448276,1.6923,0.7748,0.8966,0.27
GRU_v2,1009,13,45,1.0,0.288889,0.448276,2.3077,0.8224,0.9242,0.15
Transformer_v2,1009,11,45,1.0,0.244444,0.392857,3.0909,0.7434,0.8521,0.83
Pettitt,1010,1,37,1.0,0.027027,0.052632,2.0,,,8.08
SNHT,1010,1,37,1.0,0.027027,0.052632,0.0,,,3.66
BuishandQ,1010,1,37,1.0,0.027027,0.052632,1.0,0.6783,0.8049,2.24
BuishandRange,1010,1,37,1.0,0.027027,0.052632,1.0,0.6783,0.8049,2.27
BuishandLR,1010,1,37,1.0,0.027027,0.052632,1.0,0.6783,0.8049,2.69
BuishandU,1010,1,37,1.0,0.027027,0.052632,1.0,0.6783,0.8049,2.1
Chow,1010,1,37,1.0,0.027027,0.052632,0.0,0.5495,0.7184,4.98
MDL,1010,7,37,1.0,0.189189,0.318182,4.1429,,,0.05
SWAB,1010,11,37,0.727273,0.216216,0.333333,22.0,,,0.01
GP,1010,6,37,0.5,0.081081,0.139535,0.3333,,,1.26
Nyblom,1010,1,37,1.0,0.027027,0.052632,0.0,0.3308,0.5641,0.14
CUSUM,1010,54,37,0.537037,0.783784,0.637363,15.6207,0.477,0.639,0.0
LSTM,1010,10,37,1.0,0.27027,0.425532,4.2,0.6435,0.7826,0.21
GRU,1010,10,37,1.0,0.27027,0.425532,5.8,0.6462,0.7606,0.14
CatBoost,1010,15,37,0.8,0.324324,0.461538,2.1667,0.6209,0.7827,0.01
LSTM_v2,1010,13,37,1.0,0.351351,0.52,4.6154,0.8666,0.911,0.27
GRU_v2,1010,11,37,1.0,0.297297,0.458333,1.9091,0.9018,0.9431,0.15
Transformer_v2,1010,12,37,1.0,0.324324,0.489796,2.6667,0.7776,0.8326,0.84
Pettitt,1011,1,43,1.0,0.023256,0.045455,0.0,,,8.05
SNHT,1011,1,43,1.0,0.023256,0.045455,0.0,,,3.58
BuishandQ,1011,1,43,1.0,0.023256,0.045455,1.0,0.2795,0.6076,2.3
BuishandRange,1011,1,43,1.0,0.023256,0.045455,1.0,0.2795,0.6076,2.36
BuishandLR,1011,1,43,1.0,0.023256,0.045455,1.0,0.2795,0.6076,2.77
BuishandU,1011,1,43,1.0,0.023256,0.045455,1.0,0.2795,0.6076,2.13
Chow,1011,1,43,1.0,0.023256,0.045455,1.0,0.5626,0.7965,4.88
MDL,1011,9,43,0.888889,0.186047,0.307692,1.125,,,0.06
SWAB,1011,12,43,0.666667,0.186047,0.290909,17.875,,,0.01
GP,1011,7,43,0.714286,0.116279,0.2,3.6,,,1.28
Nyblom,1011,1,43,1.0,0.023256,0.045455,0.0,0.6655,0.8513,0.15
CUSUM,1011,56,43,0.571429,0.744186,0.646465,11.5312,0.4397,0.6953,0.0
LSTM,1011,12,43,1.0,0.27907,0.436364,5.1667,0.6472,0.847,0.22
GRU,1011,12,43,0.916667,0.255814,0.4,0.6364,0.5535,0.7867,0.15
CatBoost,1011,16,43,0.875,0.325581,0.474576,1.5,0.7256,0.8906,0.01
LSTM_v2,1011,16,43,1.0,0.372093,0.542373,2.625,0.8216,0.9226,0.27
GRU_v2,1011,13,43,1.0,0.302326,0.464286,1.9231,0.8687,0.9498,0.16
Transformer_v2,1011,14,43,1.0,0.325581,0.491228,2.2143,0.8837,0.9478,0.84
Pettitt,1012,1,41,1.0,0.02439,0.047619,1.0,,,8.19
SNHT,1012,1,41,1.0,0.02439,0.047619,0.0,,,3.7
BuishandQ,1012,1,41,1.0,0.02439,0.047619,1.0,0.695,0.7979,2.3
BuishandRange,1012,1,41,1.0,0.02439,0.047619,1.0,0.695,0.7979,2.33
BuishandLR,1012,1,41,1.0,0.02439,0.047619,1.0,0.695,0.7979,2.79
BuishandU,1012,1,41,1.0,0.02439,0.047619,1.0,0.695,0.7979,2.11
Chow,1012,1,41,1.0,0.02439,0.047619,0.0,0.607,0.7566,4.88
MDL,1012,10,41,1.0,0.243902,0.392157,12.5,,,0.05
SWAB,1012,14,41,0.785714,0.268293,0.4,20.8182,,,0.01
GP,1012,7,41,0.142857,0.02439,0.041667,1.0,,,1.24
Nyblom,1012,1,41,1.0,0.02439,0.047619,1.0,0.6951,0.7979,0.14
CUSUM,1012,58,41,0.517241,0.731707,0.606061,13.3333,0.4588,0.6951,0.0
LSTM,1012,12,41,0.916667,0.268293,0.415094,2.2727,0.5843,0.7598,0.22
GRU,1012,11,41,1.0,0.268293,0.423077,5.0909,0.6397,0.7924,0.16
CatBoost,1012,15,41,0.866667,0.317073,0.464286,0.7692,0.6253,0.7997,0.02
LSTM_v2,1012,13,41,0.923077,0.292683,0.444444,1.4167,0.7576,0.8471,0.29
GRU_v2,1012,14,41,0.928571,0.317073,0.472727,1.6154,0.7624,0.8685,0.16
Transformer_v2,1012,13,41,1.0,0.317073,0.481481,5.2308,0.7818,0.8509,0.84
Pettitt,1013,1,49,1.0,0.020408,0.04,0.0,,,8.15
SNHT,1013,1,49,1.0,0.020408,0.04,0.0,,,3.66
BuishandQ,1013,1,49,1.0,0.020408,0.04,0.0,0.6303,0.7735,2.32
BuishandRange,1013,1,49,1.0,0.020408,0.04,0.0,0.6303,0.7735,2.3
BuishandLR,1013,1,49,1.0,0.020408,0.04,0.0,0.6303,0.7735,2.73
BuishandU,1013,1,49,1.0,0.020408,0.04,0.0,0.6303,0.7735,2.14
Chow,1013,1,49,1.0,0.020408,0.04,1.0,0.63,0.7685,4.84
MDL,1013,9,49,1.0,0.183673,0.310345,7.7778,,,0.05
SWAB,1013,13,49,0.846154,0.22449,0.354839,17.0,,,0.01
GP,1013,6,49,0.666667,0.081633,0.145455,19.25,,,1.42
Nyblom,1013,1,49,1.0,0.020408,0.04,1.0,0.6303,0.7735,0.14
CUSUM,1013,59,49,0.576271,0.693878,0.62963,14.4118,0.5908,0.7572,0.0
LSTM,1013,13,49,0.923077,0.244898,0.387097,1.5833,0.6243,0.8205,0.22
GRU,1013,12,49,1.0,0.244898,0.393443,4.4167,0.6105,0.8042,0.15
CatBoost,1013,15,49,1.0,0.306122,0.46875,4.2667,0.7198,0.8787,0.01
LSTM_v2,1013,16,49,1.0,0.326531,0.492308,1.625,0.8513,0.9363,0.28
GRU_v2,1013,14,49,1.0,0.285714,0.444444,1.8571,0.8018,0.9125,0.17
Transformer_v2,1013,13,49,1.0,0.265306,0.419355,1.7692,0.787,0.8767,0.85
Pettitt,1014,1,35,1.0,0.028571,0.055556,0.0,,,8.16
SNHT,1014,1,35,1.0,0.028571,0.055556,0.0,,,3.66
BuishandQ,1014,1,35,1.0,0.028571,0.055556,1.0,0.5149,0.6916,2.29
BuishandRange,1014,1,35,1.0,0.028571,0.055556,1.0,0.5149,0.6916,2.3
BuishandLR,1014,1,35,1.0,0.028571,0.055556,1.0,0.5149,0.6916,2.82
BuishandU,1014,1,35,1.0,0.028571,0.055556,1.0,0.5149,0.6916,2.11
Chow,1014,1,35,1.0,0.028571,0.055556,2.0,0.4374,0.661,4.96
MDL,1014,10,35,1.0,0.285714,0.444444,12.5,,,0.05
SWAB,1014,14,35,0.785714,0.314286,0.44898,19.4545,,,0.01
GP,1014,7,35,0.714286,0.142857,0.238095,26.4,,,1.23
Nyblom,1014,1,35,1.0,0.028571,0.055556,1.0,0.5187,0.6948,0.15
CUSUM,1014,62,35,0.5,0.885714,0.639175,16.1613,0.3865,0.6107,0.0
LSTM,1014,11,35,0.818182,0.257143,0.391304,1.7778,0.6284,0.7689,0.21
GRU,1014,12,35,0.833333,0.285714,0.425532,1.0,0.5917,0.7258,0.15
CatBoost,1014,11,35,1.0,0.314286,0.478261,2.1818,0.6357,0.8024,0.01
LSTM_v2,1014,14,35,0.857143,0.342857,0.489796,1.3333,0.7598,0.851,0.27
GRU_v2,1014,12,35,1.0,0.342857,0.510638,1.0,0.8079,0.8856,0.14
Transformer_v2,1014,12,35,1.0,0.342857,0.510638,1.8333,0.8393,0.8853,0.83
Pettitt,1015,1,47,1.0,0.021277,0.041667,5.0,,,8.26
SNHT,1015,1,47,1.0,0.021277,0.041667,5.0,,,3.75
BuishandQ,1015,1,47,1.0,0.021277,0.041667,5.0,0.516,0.811,2.28
BuishandRange,1015,1,47,1.0,0.021277,0.041667,5.0,0.516,0.811,2.29
BuishandLR,1015,1,47,1.0,0.021277,0.041667,5.0,0.516,0.811,2.73
BuishandU,1015,1,47,1.0,0.021277,0.041667,5.0,0.516,0.811,2.13
Chow,1015,1,47,1.0,0.021277,0.041667,1.0,0.543,0.8307,4.92
MDL,1015,8,47,1.0,0.170213,0.290909,6.875,,,0.05
SWAB,1015,13,47,0.769231,0.212766,0.333333,19.5,,,0.01
GP,1015,6,47,0.666667,0.085106,0.150943,22.25,,,1.25
Nyblom,1015,1,47,1.0,0.021277,0.041667,6.0,0.516,0.811,0.13
CUSUM,1015,56,47,0.607143,0.723404,0.660194,13.0,0.405,0.7623,0.0
LSTM,1015,11,47,1.0,0.234043,0.37931,6.4545,0.7086,0.9077,0.22
GRU,1015,14,47,0.928571,0.276596,0.42623,1.0769,0.6885,0.8985,0.15
CatBoost,1015,18,47,0.888889,0.340426,0.492308,2.5,0.6125,0.8908,0.02
LSTM_v2,1015,14,47,1.0,0.297872,0.459016,1.7143,0.779,0.9384,0.27
GRU_v2,1015,13,47,1.0,0.276596,0.433333,1.6923,0.7059,0.9137,0.15
Transformer_v2,1015,13,47,1.0,0.276596,0.433333,1.9231,0.7299,0.914,0.83
Pettitt,1016,1,33,1.0,0.030303,0.058824,1.0,,,8.04
SNHT,1016,1,33,1.0,0.030303,0.058824,2.0,,,3.76
BuishandQ,1016,1,33,1.0,0.030303,0.058824,1.0,0.5173,0.7111,2.34
BuishandRange,1016,1,33,1.0,0.030303,0.058824,1.0,0.5173,0.7111,2.37
BuishandLR,1016,1,33,1.0,0.030303,0.058824,1.0,0.5173,0.7111,2.75
BuishandU,1016,1,33,1.0,0.030303,0.058824,1.0,0.5173,0.7111,2.16
Chow,1016,1,33,1.0,0.030303,0.058824,0.0,0.4157,0.5953,4.99
MDL,1016,10,33,0.8,0.242424,0.372093,14.0,,,0.07
SWAB,1016,14,33,0.714286,0.30303,0.425532,18.1,,,0.01
GP,1016,7,33,0.571429,0.121212,0.2,13.5,,,1.3
Nyblom,1016,1,33,1.0,0.030303,0.058824,2.0,0.4833,0.6371,0.14
CUSUM,1016,42,33,0.571429,0.727273,0.64,14.625,0.5959,0.6777,0.0
LSTM,1016,13,33,1.0,0.393939,0.565217,2.0769,0.5352,0.7283,0.22
GRU,1016,13,33,1.0,0.393939,0.565217,0.6154,0.5653,0.7319,0.15
CatBoost,1016,17,33,0.764706,0.393939,0.52,1.4615,0.6043,0.7713,0.02
LSTM_v2,1016,14,33,0.857143,0.363636,0.510638,1.4167,0.8207,0.881,0.27
GRU_v2,1016,13,33,1.0,0.393939,0.565217,1.1538,0.8647,0.9245,0.16
Transformer_v2,1016,12,33,1.0,0.363636,0.533333,1.0833,0.8056,0.8645,0.85
Pettitt,1017,1,43,1.0,0.023256,0.045455,0.0,,,8.16
SNHT,1017,1,43,1.0,0.023256,0.045455,1.0,,,3.73
BuishandQ,1017,1,43,1.0,0.023256,0.045455,1.0,0.519,0.7585,2.33
BuishandRange,1017,1,43,1.0,0.023256,0.045455,1.0,0.519,0.7585,2.32
BuishandLR,1017,1,43,1.0,0.023256,0.045455,1.0,0.519,0.7585,2.7
BuishandU,1017,1,43,1.0,0.023256,0.045455,1.0,0.519,0.7585,2.18
Chow,1017,1,43,1.0,0.023256,0.045455,1.0,0.5942,0.7665,4.92
MDL,1017,8,43,0.875,0.162791,0.27451,1.2857,,,0.05
SWAB,1017,13,43,0.769231,0.232558,0.357143,23.0,,,0.01
GP,1017,7,43,0.571429,0.093023,0.16,11.25,,,1.25
Nyblom,1017,1,43,1.0,0.023256,0.045455,2.0,0.481,0.736,0.14
CUSUM,1017,58,43,0.62069,0.837209,0.712871,14.1111,0.6936,0.7633,0.0
LSTM,1017,14,43,0.928571,0.302326,0.45614,2.0769,0.5349,0.7774,0.22
GRU,1017,13,43,0.923077,0.27907,0.428571,1.0833,0.4804,0.7376,0.15
CatBoost,1017,14,43,0.928571,0.302326,0.45614,0.5385,0.6336,0.8381,0.01
LSTM_v2,1017,16,43,0.875,0.325581,0.474576,1.5714,0.7998,0.8925,0.27
GRU_v2,1017,16,43,0.9375,0.348837,0.508475,2.0,0.8509,0.9161,0.15
Transformer_v2,1017,14,43,1.0,0.325581,0.491228,1.5,0.8017,0.8823,0.82
