method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1009,2,5,0.0,0.0,0.0,9999.0,0.4649,0.1243,0.0
SNHT,1009,1,5,1.0,0.2,0.333333,1.0,,,5.31
Chow,1009,1,5,1.0,0.2,0.333333,7.0,0.553,0.2722,5.88
CUSUM,1010,1,3,1.0,0.333333,0.5,2.0,0.4604,0.089,0.0
SNHT,1010,1,3,1.0,0.333333,0.5,1.0,,,6.9
Chow,1010,1,3,1.0,0.333333,0.5,7.0,0.6984,0.4128,5.63
CUSUM,1011,3,3,0.0,0.0,0.0,9999.0,0.4132,0.0802,0.0
SNHT,1011,1,3,1.0,0.333333,0.5,0.0,,,6.89
Chow,1011,1,3,1.0,0.333333,0.5,10.0,0.6006,0.3375,4.9
CUSUM,1012,1,1,0.0,0.0,0.0,9999.0,0.3051,0.0233,0.0
SNHT,1012,1,1,1.0,1.0,1.0,1.0,,,5.18
Chow,1012,1,1,1.0,1.0,1.0,7.0,0.8239,0.7907,5.66
CUSUM,1013,1,3,0.0,0.0,0.0,9999.0,0.4698,0.0924,0.0
SNHT,1013,1,3,1.0,0.333333,0.5,0.0,,,4.7
Chow,1013,1,3,1.0,0.333333,0.5,12.0,0.7765,0.3971,4.7
CUSUM,1014,1,3,1.0,0.333333,0.5,2.0,0.412,0.0992,0.0
SNHT,1014,1,3,1.0,0.333333,0.5,1.0,,,4.69
Chow,1014,1,3,1.0,0.333333,0.5,4.0,0.8166,0.6106,4.44
CUSUM,1015,2,1,0.0,0.0,0.0,9999.0,0.3325,0.0261,0.0
SNHT,1015,1,1,1.0,1.0,1.0,2.0,,,4.33
Chow,1015,1,1,1.0,1.0,1.0,3.0,0.8279,0.8263,4.13
CUSUM,1016,2,1,0.0,0.0,0.0,9999.0,0.2618,0.0214,0.0
SNHT,1016,1,1,1.0,1.0,1.0,1.0,,,4.23
Chow,1016,1,1,1.0,1.0,1.0,6.0,0.8168,0.7555,4.24
CUSUM,1017,2,3,0.5,0.333333,0.4,1.0,0.4288,0.1045,0.0
SNHT,1017,1,3,1.0,0.333333,0.5,3.0,,,4.32
Chow,1017,1,3,1.0,0.333333,0.5,6.0,0.7678,0.27,4.23
CUSUM,1018,0,7,0.0,0.0,0.0,9999.0,0.5814,0.2533,0.0
SNHT,1018,1,7,1.0,0.142857,0.25,2.0,,,4.18
Chow,1018,1,7,1.0,0.142857,0.25,2.0,0.4527,0.2794,4.32
CUSUM,1019,1,5,1.0,0.2,0.333333,1.0,0.4304,0.0988,0.0
SNHT,1019,1,5,1.0,0.2,0.333333,0.0,,,4.22
Chow,1019,1,5,1.0,0.2,0.333333,7.0,0.927,0.8113,4.44
CUSUM,1020,10,3,0.1,0.333333,0.153846,2.0,0.397,0.071,0.0
SNHT,1020,1,3,1.0,0.333333,0.5,1.0,,,4.34
Chow,1020,1,3,1.0,0.333333,0.5,7.0,0.5604,0.3476,4.86
CUSUM,1021,0,1,0.0,0.0,0.0,9999.0,0.3071,0.0248,0.0
SNHT,1021,1,1,1.0,1.0,1.0,0.0,,,5.36
Chow,1021,1,1,1.0,1.0,1.0,6.0,0.8184,0.8147,4.64
CUSUM,1022,4,7,0.5,0.285714,0.363636,1.0,0.5207,0.2173,0.0
SNHT,1022,1,7,1.0,0.142857,0.25,1.0,,,4.34
Chow,1022,1,7,1.0,0.142857,0.25,7.0,0.5798,0.3184,4.22
CUSUM,1023,1,5,1.0,0.2,0.333333,2.0,0.4238,0.1247,0.0
SNHT,1023,1,5,1.0,0.2,0.333333,2.0,,,4.29
Chow,1023,1,5,1.0,0.2,0.333333,2.0,0.6551,0.4115,4.34
CUSUM,1024,3,9,0.666667,0.222222,0.333333,1.0,0.4346,0.2179,0.0
SNHT,1024,1,9,1.0,0.111111,0.2,2.0,,,4.31
Chow,1024,1,9,1.0,0.111111,0.2,37.0,0.5243,0.3688,4.56
CUSUM,1025,0,1,0.0,0.0,0.0,9999.0,0.4012,0.0408,0.0
SNHT,1025,1,1,1.0,1.0,1.0,3.0,,,4.49
Chow,1025,1,1,1.0,1.0,1.0,7.0,0.8212,0.8003,4.49
CUSUM,1026,0,1,0.0,0.0,0.0,9999.0,0.2822,0.0245,0.0
SNHT,1026,1,1,1.0,1.0,1.0,1.0,,,4.33
Chow,1026,1,1,1.0,1.0,1.0,8.0,0.828,0.8326,4.52
CUSUM,1027,4,9,0.75,0.333333,0.461538,1.3333,0.4358,0.2372,0.0
SNHT,1027,1,9,1.0,0.111111,0.2,1.0,,,4.4
Chow,1027,1,9,1.0,0.111111,0.2,8.0,0.716,0.5137,4.41
CUSUM,1028,19,3,0.105263,0.666667,0.181818,12.0,0.5175,0.0927,0.0
SNHT,1028,1,3,1.0,0.333333,0.5,0.0,,,4.41
Chow,1028,1,3,1.0,0.333333,0.5,0.0,0.6744,0.6707,4.41
CUSUM,1029,2,3,0.5,0.333333,0.4,1.0,0.5039,0.1364,0.0
SNHT,1029,1,3,1.0,0.333333,0.5,2.0,,,4.4
Chow,1029,1,3,1.0,0.333333,0.5,3.0,0.8008,0.4266,4.42
CUSUM,1030,46,11,0.173913,0.727273,0.280702,13.75,0.3994,0.2164,0.0
SNHT,1030,1,11,1.0,0.090909,0.166667,0.0,,,4.26
Chow,1030,1,11,1.0,0.090909,0.166667,0.0,0.5028,0.4034,4.49
CUSUM,1031,1,1,0.0,0.0,0.0,9999.0,0.2817,0.022,0.0
SNHT,1031,1,1,1.0,1.0,1.0,2.0,,,4.35
Chow,1031,1,1,1.0,1.0,1.0,7.0,0.8171,0.7375,4.32
CUSUM,1032,2,9,1.0,0.222222,0.363636,1.5,0.5234,0.267,0.0
SNHT,1032,1,9,1.0,0.111111,0.2,0.0,,,4.35
Chow,1032,1,9,1.0,0.111111,0.2,6.0,0.4191,0.2814,4.38
CUSUM,1033,1,7,1.0,0.142857,0.25,2.0,0.477,0.1893,0.0
SNHT,1033,1,7,1.0,0.142857,0.25,0.0,,,4.36
Chow,1033,1,7,1.0,0.142857,0.25,7.0,0.4237,0.2785,6.89
CUSUM,1034,45,7,0.155556,1.0,0.269231,22.0,0.4363,0.1687,0.0
SNHT,1034,1,7,1.0,0.142857,0.25,3.0,,,7.13
Chow,1034,1,7,1.0,0.142857,0.25,3.0,0.6974,0.4399,5.67
CUSUM,1035,0,1,0.0,0.0,0.0,9999.0,0.2487,0.0208,0.0
SNHT,1035,1,1,1.0,1.0,1.0,0.0,,,5.48
Chow,1035,1,1,1.0,1.0,1.0,18.0,0.8029,0.6067,5.08
CUSUM,1036,2,1,0.0,0.0,0.0,9999.0,0.2179,0.0234,0.0
SNHT,1036,1,1,1.0,1.0,1.0,5.0,,,4.61
Chow,1036,1,1,1.0,1.0,1.0,2.0,0.8415,0.8376,5.22
CUSUM,1037,11,7,0.272727,0.428571,0.333333,9.3333,0.5026,0.1572,0.0
SNHT,1037,1,7,1.0,0.142857,0.25,0.0,,,5.04
Chow,1037,1,7,1.0,0.142857,0.25,0.0,0.6647,0.4532,5.12
CUSUM,1038,0,1,0.0,0.0,0.0,9999.0,0.3489,0.0279,0.0
SNHT,1038,1,1,1.0,1.0,1.0,7.0,,,4.64
Chow,1038,1,1,1.0,1.0,1.0,7.0,0.8168,0.7387,4.36
CUSUM,1039,1,1,0.0,0.0,0.0,9999.0,0.3245,0.0246,0.0
SNHT,1039,1,1,1.0,1.0,1.0,2.0,,,4.4
Chow,1039,1,1,1.0,1.0,1.0,5.0,0.8189,0.7271,4.43
CUSUM,1040,2,1,0.0,0.0,0.0,9999.0,0.2611,0.0225,0.0
SNHT,1040,1,1,1.0,1.0,1.0,0.0,,,4.4
Chow,1040,1,1,1.0,1.0,1.0,4.0,0.825,0.8296,4.34
CUSUM,1041,0,3,0.0,0.0,0.0,9999.0,0.3768,0.066,0.0
SNHT,1041,1,3,1.0,0.333333,0.5,3.0,,,4.38
Chow,1041,1,3,1.0,0.333333,0.5,5.0,0.3258,0.3283,4.37
CUSUM,1042,7,9,0.428571,0.333333,0.375,1.6667,0.4889,0.2664,0.0
SNHT,1042,1,9,1.0,0.111111,0.2,2.0,,,4.34
Chow,1042,1,9,1.0,0.111111,0.2,5.0,0.6666,0.3895,4.38
CUSUM,1043,2,7,0.0,0.0,0.0,9999.0,0.4972,0.1682,0.0
SNHT,1043,1,7,1.0,0.142857,0.25,2.0,,,4.34
Chow,1043,1,7,1.0,0.142857,0.25,8.0,0.4825,0.3871,4.33
CUSUM,1044,1,5,1.0,0.2,0.333333,1.0,0.4071,0.1123,0.0
SNHT,1044,1,5,1.0,0.2,0.333333,1.0,,,4.37
Chow,1044,1,5,1.0,0.2,0.333333,4.0,0.6716,0.5976,4.44
CUSUM,1045,2,3,0.0,0.0,0.0,9999.0,0.4239,0.0768,0.0
SNHT,1045,1,3,1.0,0.333333,0.5,0.0,,,4.38
Chow,1045,1,3,1.0,0.333333,0.5,11.0,0.4582,0.3242,4.49
CUSUM,1046,0,1,0.0,0.0,0.0,9999.0,0.2891,0.0239,0.0
SNHT,1046,1,1,1.0,1.0,1.0,4.0,,,4.58
Chow,1046,1,1,1.0,1.0,1.0,6.0,0.8309,0.8345,4.64
CUSUM,1047,2,7,0.5,0.142857,0.222222,0.0,0.5497,0.1515,0.0
SNHT,1047,1,7,1.0,0.142857,0.25,2.0,,,4.57
Chow,1047,1,7,1.0,0.142857,0.25,5.0,0.5979,0.5145,4.72
CUSUM,1048,11,11,0.545455,0.545455,0.545455,7.0,0.4994,0.2858,0.0
SNHT,1048,1,11,1.0,0.090909,0.166667,0.0,,,4.67
Chow,1048,1,11,1.0,0.090909,0.166667,9.0,0.3911,0.3144,4.58
CUSUM,1049,2,5,1.0,0.4,0.571429,1.5,0.5506,0.2112,0.0
SNHT,1049,1,5,1.0,0.2,0.333333,0.0,,,4.4
Chow,1049,1,5,1.0,0.2,0.333333,1.0,0.6611,0.3442,4.3
