method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
CUSUM,1002,65,43,0.507692,0.767442,0.611111,11.7576,0.4608,0.4766,0.0
LSTM,1002,12,43,1.0,0.27907,0.436364,1.5833,0.6842,0.734,0.23
GRU,1002,14,43,0.928571,0.302326,0.45614,3.3846,0.6421,0.6784,0.19
CatBoost,1002,14,43,1.0,0.325581,0.491228,2.3571,0.6822,0.7708,0.02
LSTM_v2,1002,31,43,0.935484,0.674419,0.783784,3.5862,0.8711,0.8848,0.29
GRU_v2,1002,37,43,0.756757,0.651163,0.7,3.6071,0.9303,0.9236,0.18
Transformer_v2,1002,33,43,0.818182,0.627907,0.710526,2.7407,0.8396,0.8292,0.76
Pettitt,1003,1,43,1.0,0.023256,0.045455,0.0,,,8.59
SNHT,1003,1,43,1.0,0.023256,0.045455,0.0,,,3.99
BuishandQ,1003,1,43,1.0,0.023256,0.045455,12.0,0.6844,0.6564,2.43
BuishandRange,1003,1,43,1.0,0.023256,0.045455,12.0,0.6844,0.6564,2.41
BuishandLR,1003,1,43,1.0,0.023256,0.045455,12.0,0.6844,0.6564,2.87
BuishandU,1003,1,43,1.0,0.023256,0.045455,12.0,0.6844,0.6564,2.22
Chow,1003,1,43,1.0,0.023256,0.045455,0.0,0.3114,0.3702,5.28
MDL,1003,9,43,0.777778,0.162791,0.269231,2.0,,,0.05
SWAB,1003,11,43,0.363636,0.093023,0.148148,13.5,,,0.01
GP,1003,6,43,0.5,0.069767,0.122449,13.0,,,1.38
Nyblom,1003,1,43,1.0,0.023256,0.045455,13.0,0.3156,0.4109,0.15
CUSUM,1003,52,43,0.384615,0.465116,0.421053,8.85,0.4663,0.4344,0.0
LSTM,1003,9,43,0.888889,0.186047,0.307692,1.875,0.6134,0.6365,0.24
GRU,1003,11,43,0.818182,0.209302,0.333333,1.2222,0.5561,0.5635,0.19
CatBoost,1003,13,43,0.923077,0.27907,0.428571,1.9167,0.7174,0.7576,0.02
LSTM_v2,1003,18,43,0.666667,0.27907,0.393443,2.5833,0.7185,0.6557,0.31
GRU_v2,1003,14,43,0.857143,0.27907,0.421053,4.1667,0.8199,0.796,0.22
Transformer_v2,1003,33,43,0.666667,0.511628,0.578947,3.5909,0.7568,0.6794,0.78
Pettitt,1004,1,45,1.0,0.022222,0.043478,1.0,,,8.86
SNHT,1004,1,45,1.0,0.022222,0.043478,1.0,,,3.96
BuishandQ,1004,1,45,1.0,0.022222,0.043478,0.0,0.4492,0.5094,2.48
BuishandRange,1004,1,45,1.0,0.022222,0.043478,0.0,0.4492,0.5094,2.54
BuishandLR,1004,1,45,1.0,0.022222,0.043478,0.0,0.4492,0.5094,2.93
BuishandU,1004,1,45,1.0,0.022222,0.043478,0.0,0.4492,0.5094,2.22
Chow,1004,1,45,1.0,0.022222,0.043478,0.0,0.5477,0.5642,5.2
MDL,1004,9,45,0.666667,0.133333,0.222222,1.5,,,0.06
SWAB,1004,14,45,0.642857,0.2,0.305085,13.7778,,,0.01
GP,1004,6,45,0.5,0.066667,0.117647,6.6667,,,1.42
Nyblom,1004,1,45,1.0,0.022222,0.043478,1.0,0.5508,0.5501,0.15
CUSUM,1004,51,45,0.54902,0.622222,0.583333,10.3929,0.5569,0.5419,0.0
LSTM,1004,10,45,1.0,0.222222,0.363636,3.3,0.5717,0.6496,0.24
GRU,1004,8,45,0.875,0.155556,0.264151,0.8571,0.5503,0.6106,0.17
CatBoost,1004,13,45,1.0,0.288889,0.448276,3.9231,0.7731,0.8359,0.02
LSTM_v2,1004,19,45,0.947368,0.4,0.5625,2.7222,0.741,0.7823,0.29
GRU_v2,1004,18,45,0.888889,0.355556,0.507937,3.6875,0.765,0.7924,0.2
Transformer_v2,1004,35,45,0.828571,0.644444,0.725,5.3103,0.731,0.758,0.79
Pettitt,1005,1,37,1.0,0.027027,0.052632,17.0,,,8.81
SNHT,1005,1,37,1.0,0.027027,0.052632,1.0,,,3.89
BuishandQ,1005,1,37,1.0,0.027027,0.052632,2.0,0.4961,0.4956,2.45
BuishandRange,1005,1,37,1.0,0.027027,0.052632,2.0,0.4961,0.4956,2.5
BuishandLR,1005,1,37,1.0,0.027027,0.052632,2.0,0.4961,0.4956,2.89
BuishandU,1005,1,37,1.0,0.027027,0.052632,2.0,0.4961,0.4956,2.19
Chow,1005,1,37,1.0,0.027027,0.052632,0.0,0.5088,0.5328,5.15
MDL,1005,9,37,1.0,0.243243,0.391304,5.4444,,,0.05
SWAB,1005,14,37,0.428571,0.162162,0.235294,12.6667,,,0.01
GP,1005,7,37,0.714286,0.135135,0.227273,14.2,,,1.36
Nyblom,1005,1,37,1.0,0.027027,0.052632,3.0,0.5015,0.497,0.14
CUSUM,1005,56,37,0.482143,0.72973,0.580645,12.6667,0.4755,0.4714,0.0
LSTM,1005,12,37,0.833333,0.27027,0.408163,2.6,0.6618,0.6628,0.22
GRU,1005,10,37,0.8,0.216216,0.340426,3.5,0.6216,0.6085,0.18
CatBoost,1005,12,37,1.0,0.324324,0.489796,1.8333,0.7094,0.7758,0.02
LSTM_v2,1005,26,37,0.769231,0.540541,0.634921,5.0,0.7766,0.7901,0.28
GRU_v2,1005,25,37,0.92,0.621622,0.741935,5.3913,0.8061,0.8339,0.18
Transformer_v2,1005,31,37,0.741935,0.621622,0.676471,3.4348,0.7699,0.76,0.77
Pettitt,1006,1,39,1.0,0.025641,0.05,1.0,,,8.61
SNHT,1006,1,39,1.0,0.025641,0.05,0.0,,,3.8
BuishandQ,1006,1,39,1.0,0.025641,0.05,1.0,0.5187,0.4731,2.39
BuishandRange,1006,1,39,1.0,0.025641,0.05,1.0,0.5187,0.4731,2.49
BuishandLR,1006,1,39,1.0,0.025641,0.05,1.0,0.5187,0.4731,2.85
BuishandU,1006,1,39,1.0,0.025641,0.05,1.0,0.5187,0.4731,2.17
Chow,1006,1,39,1.0,0.025641,0.05,3.0,0.6135,0.6342,5.17
MDL,1006,8,39,1.0,0.205128,0.340426,3.25,,,0.05
SWAB,1006,14,39,0.5,0.179487,0.264151,12.7143,,,0.01
GP,1006,7,39,0.714286,0.128205,0.217391,9.4,,,1.35
Nyblom,1006,1,39,1.0,0.025641,0.05,1.0,0.5187,0.4731,0.15
CUSUM,1006,55,39,0.4,0.564103,0.468085,8.4545,0.4706,0.4508,0.0
LSTM,1006,11,39,0.909091,0.25641,0.4,1.8,0.7228,0.7371,0.24
GRU,1006,12,39,0.916667,0.282051,0.431373,2.7273,0.6968,0.6862,0.18
CatBoost,1006,14,39,0.928571,0.333333,0.490566,1.5385,0.7308,0.797,0.02
LSTM_v2,1006,33,39,0.818182,0.692308,0.75,5.3333,0.8575,0.8508,0.29
GRU_v2,1006,27,39,0.962963,0.666667,0.787879,4.5,0.8731,0.8769,0.19
Transformer_v2,1006,41,39,0.731707,0.769231,0.75,4.9667,0.8819,0.8631,0.79
Pettitt,1007,1,21,1.0,0.047619,0.090909,2.0,,,8.75
SNHT,1007,1,21,1.0,0.047619,0.090909,2.0,,,3.9
BuishandQ,1007,1,21,1.0,0.047619,0.090909,2.0,0.3864,0.2802,2.46
BuishandRange,1007,1,21,1.0,0.047619,0.090909,2.0,0.3864,0.2802,2.58
BuishandLR,1007,1,21,1.0,0.047619,0.090909,2.0,0.3864,0.2802,2.88
BuishandU,1007,1,21,1.0,0.047619,0.090909,2.0,0.3864,0.2802,2.19
Chow,1007,1,21,1.0,0.047619,0.090909,1.0,0.7309,0.5453,5.25
MDL,1007,5,21,1.0,0.238095,0.384615,3.0,,,0.06
SWAB,1007,10,21,0.2,0.095238,0.129032,19.5,,,0.01
GP,1007,5,21,0.2,0.047619,0.076923,4.0,,,1.35
Nyblom,1007,1,21,1.0,0.047619,0.090909,3.0,0.3864,0.2802,0.15
CUSUM,1007,53,21,0.283019,0.714286,0.405405,9.7333,0.4631,0.2783,0.0
LSTM,1007,5,21,0.8,0.190476,0.307692,0.75,0.6382,0.4736,0.24
GRU,1007,6,21,0.666667,0.190476,0.296296,0.5,0.6436,0.4325,0.2
CatBoost,1007,8,21,0.75,0.285714,0.413793,3.6667,0.7167,0.6241,0.02
LSTM_v2,1007,14,21,0.857143,0.571429,0.685714,4.1667,0.843,0.744,0.3
GRU_v2,1007,11,21,0.909091,0.47619,0.625,6.0,0.8426,0.7563,0.22
Transformer_v2,1007,24,21,0.625,0.714286,0.666667,3.6667,0.7727,0.6256,0.82
Pettitt,1008,1,57,1.0,0.017544,0.034483,3.0,,,8.76
SNHT,1008,1,57,1.0,0.017544,0.034483,6.0,,,3.92
BuishandQ,1008,1,57,1.0,0.017544,0.034483,6.0,0.4155,0.5989,2.5
BuishandRange,1008,1,57,1.0,0.017544,0.034483,6.0,0.4155,0.5989,2.46
BuishandLR,1008,1,57,1.0,0.017544,0.034483,6.0,0.4155,0.5989,2.86
BuishandU,1008,1,57,1.0,0.017544,0.034483,6.0,0.4155,0.5989,2.21
Chow,1008,1,57,1.0,0.017544,0.034483,0.0,0.4897,0.5876,5.24
MDL,1008,8,57,0.875,0.122807,0.215385,1.1429,,,0.05
SWAB,1008,15,57,0.8,0.210526,0.333333,10.0833,,,0.01
GP,1008,7,57,0.857143,0.105263,0.1875,7.3333,,,1.34
Nyblom,1008,1,57,1.0,0.017544,0.034483,6.0,0.5934,0.6992,0.14
CUSUM,1008,59,57,0.59322,0.614035,0.603448,11.1429,0.4373,0.5736,0.0
LSTM,1008,16,57,1.0,0.280702,0.438356,2.3125,0.7586,0.8437,0.24
GRU,1008,14,57,1.0,0.245614,0.394366,1.8571,0.6925,0.7877,0.19
CatBoost,1008,17,57,1.0,0.298246,0.459459,2.2353,0.714,0.84,0.02
LSTM_v2,1008,35,57,0.942857,0.578947,0.717391,3.2121,0.8025,0.856,0.3
GRU_v2,1008,29,57,1.0,0.508772,0.674419,2.8966,0.8711,0.9074,0.21
Transformer_v2,1008,36,57,0.888889,0.561404,0.688172,2.7188,0.8066,0.8634,0.8
Pettitt,1009,1,45,1.0,0.022222,0.043478,0.0,,,8.67
SNHT,1009,1,45,1.0,0.022222,0.043478,0.0,,,3.79
BuishandQ,1009,1,45,1.0,0.022222,0.043478,2.0,0.3967,0.4634,2.44
BuishandRange,1009,1,45,1.0,0.022222,0.043478,2.0,0.3967,0.4634,2.39
BuishandLR,1009,1,45,1.0,0.022222,0.043478,2.0,0.3967,0.4634,2.84
BuishandU,1009,1,45,1.0,0.022222,0.043478,2.0,0.3967,0.4634,2.17
Chow,1009,1,45,1.0,0.022222,0.043478,0.0,0.5712,0.6223,5.29
MDL,1009,10,45,0.7,0.155556,0.254545,0.4286,,,0.09
SWAB,1009,14,45,0.571429,0.177778,0.271186,16.75,,,0.01
GP,1009,7,45,0.428571,0.066667,0.115385,1.0,,,1.36
Nyblom,1009,1,45,1.0,0.022222,0.043478,1.0,0.3953,0.4631,0.14
CUSUM,1009,65,45,0.492308,0.711111,0.581818,10.8438,0.4785,0.5083,0.0
LSTM,1009,11,45,1.0,0.244444,0.392857,1.7273,0.6386,0.7029,0.23
GRU,1009,11,45,0.909091,0.222222,0.357143,1.1,0.6376,0.6873,0.19
CatBoost,1009,14,45,1.0,0.311111,0.474576,0.7857,0.7256,0.8008,0.02
LSTM_v2,1009,26,45,0.923077,0.533333,0.676056,3.1667,0.811,0.8236,0.3
GRU_v2,1009,25,45,0.92,0.511111,0.657143,4.2609,0.8574,0.8693,0.19
Transformer_v2,1009,36,45,0.75,0.6,0.666667,2.8519,0.7954,0.7795,0.78
Pettitt,1010,1,37,1.0,0.027027,0.052632,2.0,,,8.59
SNHT,1010,1,37,1.0,0.027027,0.052632,0.0,,,3.81
BuishandQ,1010,1,37,1.0,0.027027,0.052632,1.0,0.6248,0.598,2.4
BuishandRange,1010,1,37,1.0,0.027027,0.052632,1.0,0.6248,0.598,2.4
BuishandLR,1010,1,37,1.0,0.027027,0.052632,1.0,0.6248,0.598,2.91
BuishandU,1010,1,37,1.0,0.027027,0.052632,1.0,0.6248,0.598,2.25
Chow,1010,1,37,1.0,0.027027,0.052632,0.0,0.6142,0.5422,5.1
MDL,1010,7,37,1.0,0.189189,0.318182,4.1429,,,0.06
SWAB,1010,11,37,0.454545,0.135135,0.208333,8.4,,,0.01
GP,1010,6,37,0.5,0.081081,0.139535,0.3333,,,1.31
Nyblom,1010,1,37,1.0,0.027027,0.052632,0.0,0.4003,0.4126,0.14
CUSUM,1010,54,37,0.388889,0.567568,0.461538,7.9048,0.502,0.4865,0.0
LSTM,1010,10,37,0.9,0.243243,0.382979,1.6667,0.6949,0.7036,0.22
GRU,1010,10,37,0.9,0.243243,0.382979,1.2222,0.685,0.6596,0.19
CatBoost,1010,15,37,0.8,0.324324,0.461538,2.1667,0.709,0.7508,0.02
LSTM_v2,1010,31,37,0.83871,0.702703,0.764706,3.3077,0.8729,0.8409,0.31
GRU_v2,1010,22,37,1.0,0.594595,0.745763,3.6818,0.9467,0.9355,0.19
Transformer_v2,1010,35,37,0.742857,0.702703,0.722222,4.3077,0.8377,0.8034,0.78
Pettitt,1011,1,43,1.0,0.023256,0.045455,0.0,,,8.62
SNHT,1011,1,43,1.0,0.023256,0.045455,0.0,,,3.98
BuishandQ,1011,1,43,1.0,0.023256,0.045455,1.0,0.3563,0.4343,2.42
BuishandRange,1011,1,43,1.0,0.023256,0.045455,1.0,0.3563,0.4343,2.43
BuishandLR,1011,1,43,1.0,0.023256,0.045455,1.0,0.3563,0.4343,2.81
BuishandU,1011,1,43,1.0,0.023256,0.045455,1.0,0.3563,0.4343,2.24
Chow,1011,1,43,1.0,0.023256,0.045455,1.0,0.53,0.5956,5.15
MDL,1011,9,43,0.888889,0.186047,0.307692,1.125,,,0.08
SWAB,1011,12,43,0.5,0.139535,0.218182,12.0,,,0.01
GP,1011,7,43,0.714286,0.116279,0.2,3.6,,,1.33
Nyblom,1011,1,43,1.0,0.023256,0.045455,0.0,0.6431,0.6739,0.14
CUSUM,1011,56,43,0.464286,0.604651,0.525253,7.6154,0.4553,0.4836,0.0
LSTM,1011,12,43,0.916667,0.255814,0.4,1.3636,0.722,0.7717,0.22
GRU,1011,12,43,0.916667,0.255814,0.4,0.6364,0.6291,0.6867,0.18
CatBoost,1011,16,43,0.875,0.325581,0.474576,1.5,0.7475,0.8273,0.02
LSTM_v2,1011,36,43,0.888889,0.744186,0.810127,3.25,0.8562,0.88,0.29
GRU_v2,1011,25,43,0.96,0.55814,0.705882,4.25,0.9009,0.9113,0.19
Transformer_v2,1011,36,43,0.916667,0.767442,0.835443,4.0606,0.8879,0.8943,0.76
Pettitt,1012,1,41,1.0,0.02439,0.047619,1.0,,,8.53
SNHT,1012,1,41,1.0,0.02439,0.047619,0.0,,,4.02
BuishandQ,1012,1,41,1.0,0.02439,0.047619,1.0,0.5763,0.5304,2.41
BuishandRange,1012,1,41,1.0,0.02439,0.047619,1.0,0.5763,0.5304,2.48
BuishandLR,1012,1,41,1.0,0.02439,0.047619,1.0,0.5763,0.5304,2.88
BuishandU,1012,1,41,1.0,0.02439,0.047619,1.0,0.5763,0.5304,2.22
Chow,1012,1,41,1.0,0.02439,0.047619,0.0,0.5755,0.538,5.24
MDL,1012,10,41,0.8,0.195122,0.313725,4.5,,,0.06
SWAB,1012,14,41,0.428571,0.146341,0.218182,11.8333,,,0.01
GP,1012,7,41,0.142857,0.02439,0.041667,1.0,,,1.34
Nyblom,1012,1,41,1.0,0.02439,0.047619,1.0,0.5765,0.5304,0.15
CUSUM,1012,58,41,0.431034,0.609756,0.505051,9.76,0.4692,0.429,0.0
LSTM,1012,12,41,0.916667,0.268293,0.415094,2.2727,0.6456,0.6618,0.23
GRU,1012,11,41,0.909091,0.243902,0.384615,0.8,0.6618,0.6629,0.18
CatBoost,1012,15,41,0.866667,0.317073,0.464286,0.7692,0.7149,0.7568,0.02
LSTM_v2,1012,25,41,0.8,0.487805,0.606061,3.25,0.8001,0.7586,0.29
GRU_v2,1012,26,41,0.846154,0.536585,0.656716,3.4545,0.8577,0.8459,0.18
Transformer_v2,1012,43,41,0.697674,0.731707,0.714286,4.6,0.8308,0.7793,0.77
Pettitt,1013,1,49,1.0,0.020408,0.04,0.0,,,8.65
SNHT,1013,1,49,1.0,0.020408,0.04,0.0,,,3.83
BuishandQ,1013,1,49,1.0,0.020408,0.04,0.0,0.5229,0.5334,2.4
BuishandRange,1013,1,49,1.0,0.020408,0.04,0.0,0.5229,0.5334,2.4
BuishandLR,1013,1,49,1.0,0.020408,0.04,0.0,0.5229,0.5334,2.88
BuishandU,1013,1,49,1.0,0.020408,0.04,0.0,0.5229,0.5334,2.17
Chow,1013,1,49,1.0,0.020408,0.04,1.0,0.557,0.5453,5.2
MDL,1013,9,49,0.888889,0.163265,0.275862,3.125,,,0.06
SWAB,1013,13,49,0.615385,0.163265,0.258065,12.0,,,0.01
GP,1013,6,49,0.333333,0.040816,0.072727,1.0,,,1.34
Nyblom,1013,1,49,1.0,0.020408,0.04,1.0,0.5229,0.5334,0.14
CUSUM,1013,59,49,0.457627,0.55102,0.5,9.2593,0.541,0.5273,0.0
LSTM,1013,13,49,0.923077,0.244898,0.387097,1.5833,0.6956,0.7545,0.24
GRU,1013,12,49,0.916667,0.22449,0.360656,1.0909,0.6753,0.7014,0.2
CatBoost,1013,15,49,0.933333,0.285714,0.4375,1.2857,0.7542,0.8235,0.02
LSTM_v2,1013,30,49,0.966667,0.591837,0.734177,3.2759,0.885,0.902,0.29
GRU_v2,1013,25,49,0.92,0.469388,0.621622,2.9565,0.8663,0.8905,0.21
Transformer_v2,1013,37,49,0.810811,0.612245,0.697674,2.8,0.8197,0.8207,0.8
Pettitt,1014,1,35,1.0,0.028571,0.055556,0.0,,,8.66
SNHT,1014,1,35,1.0,0.028571,0.055556,0.0,,,3.94
BuishandQ,1014,1,35,1.0,0.028571,0.055556,1.0,0.5145,0.4722,2.44
BuishandRange,1014,1,35,1.0,0.028571,0.055556,1.0,0.5145,0.4722,2.56
BuishandLR,1014,1,35,1.0,0.028571,0.055556,1.0,0.5145,0.4722,2.91
BuishandU,1014,1,35,1.0,0.028571,0.055556,1.0,0.5145,0.4722,2.22
Chow,1014,1,35,1.0,0.028571,0.055556,2.0,0.4761,0.4395,5.24
MDL,1014,10,35,0.8,0.228571,0.355556,4.25,,,0.06
SWAB,1014,14,35,0.5,0.2,0.285714,9.5714,,,0.01
GP,1014,7,35,0.428571,0.085714,0.142857,15.3333,,,1.4
Nyblom,1014,1,35,1.0,0.028571,0.055556,1.0,0.531,0.4801,0.15
CUSUM,1014,62,35,0.403226,0.714286,0.515464,10.6,0.4081,0.3624,0.0
LSTM,1014,11,35,0.818182,0.257143,0.391304,1.7778,0.6981,0.6842,0.24
GRU,1014,12,35,0.833333,0.285714,0.425532,1.0,0.6265,0.6036,0.19
CatBoost,1014,11,35,1.0,0.314286,0.478261,2.1818,0.7395,0.7696,0.02
LSTM_v2,1014,27,35,0.851852,0.657143,0.741935,2.6087,0.8724,0.8504,0.31
GRU_v2,1014,19,35,0.947368,0.514286,0.666667,3.4444,0.8796,0.861,0.2
Transformer_v2,1014,31,35,0.741935,0.657143,0.69697,3.1739,0.8709,0.8143,0.78
Pettitt,1015,1,47,1.0,0.021277,0.041667,5.0,,,8.62
SNHT,1015,1,47,1.0,0.021277,0.041667,5.0,,,3.85
BuishandQ,1015,1,47,1.0,0.021277,0.041667,5.0,0.5043,0.5205,2.38
BuishandRange,1015,1,47,1.0,0.021277,0.041667,5.0,0.5043,0.5205,2.48
BuishandLR,1015,1,47,1.0,0.021277,0.041667,5.0,0.5043,0.5205,2.83
BuishandU,1015,1,47,1.0,0.021277,0.041667,5.0,0.5043,0.5205,2.19
Chow,1015,1,47,1.0,0.021277,0.041667,1.0,0.4945,0.5472,5.3
MDL,1015,8,47,0.875,0.148936,0.254545,3.7143,,,0.06
SWAB,1015,13,47,0.538462,0.148936,0.233333,12.1429,,,0.01
GP,1015,6,47,0.333333,0.042553,0.075472,4.0,,,1.32
Nyblom,1015,1,47,1.0,0.021277,0.041667,6.0,0.5043,0.5205,0.15
CUSUM,1015,56,47,0.5,0.595745,0.543689,9.25,0.4453,0.473,0.0
LSTM,1015,11,47,0.909091,0.212766,0.344828,3.6,0.7219,0.7551,0.22
GRU,1015,14,47,0.928571,0.276596,0.42623,1.0769,0.7398,0.7643,0.18
CatBoost,1015,18,47,0.888889,0.340426,0.492308,2.5,0.7375,0.8024,0.02
LSTM_v2,1015,30,47,0.833333,0.531915,0.649351,4.76,0.7946,0.8315,0.3
GRU_v2,1015,23,47,1.0,0.489362,0.657143,4.3043,0.7909,0.8371,0.2
Transformer_v2,1015,33,47,0.727273,0.510638,0.6,2.2083,0.7614,0.791,0.78
Pettitt,1016,1,33,1.0,0.030303,0.058824,1.0,,,8.57
SNHT,1016,1,33,1.0,0.030303,0.058824,2.0,,,3.76
BuishandQ,1016,1,33,1.0,0.030303,0.058824,1.0,0.5646,0.5799,2.43
BuishandRange,1016,1,33,1.0,0.030303,0.058824,1.0,0.5646,0.5799,2.49
BuishandLR,1016,1,33,1.0,0.030303,0.058824,1.0,0.5646,0.5799,2.86
BuishandU,1016,1,33,1.0,0.030303,0.058824,1.0,0.5646,0.5799,2.15
Chow,1016,1,33,1.0,0.030303,0.058824,0.0,0.4096,0.3781,5.18
MDL,1016,10,33,0.5,0.151515,0.232558,2.0,,,0.06
SWAB,1016,14,33,0.571429,0.242424,0.340426,13.25,,,0.01
GP,1016,7,33,0.428571,0.090909,0.15,5.3333,,,1.31
Nyblom,1016,1,33,1.0,0.030303,0.058824,2.0,0.4378,0.4024,0.14
CUSUM,1016,42,33,0.380952,0.484848,0.426667,6.625,0.5537,0.4235,0.0
LSTM,1016,13,33,1.0,0.393939,0.565217,2.0769,0.671,0.6909,0.22
GRU,1016,13,33,1.0,0.393939,0.565217,0.6154,0.6498,0.6602,0.17
CatBoost,1016,17,33,0.764706,0.393939,0.52,1.4615,0.6465,0.695,0.02
LSTM_v2,1016,26,33,0.653846,0.515152,0.576271,2.7059,0.7982,0.7455,0.28
GRU_v2,1016,23,33,0.869565,0.606061,0.714286,2.65,0.9051,0.88,0.16
Transformer_v2,1016,25,33,0.84,0.636364,0.724138,3.4286,0.8134,0.7665,0.76
Pettitt,1017,1,43,1.0,0.023256,0.045455,0.0,,,8.67
SNHT,1017,1,43,1.0,0.023256,0.045455,1.0,,,4.04
BuishandQ,1017,1,43,1.0,0.023256,0.045455,1.0,0.5508,0.5758,2.52
BuishandRange,1017,1,43,1.0,0.023256,0.045455,1.0,0.5508,0.5758,2.48
BuishandLR,1017,1,43,1.0,0.023256,0.045455,1.0,0.5508,0.5758,2.88
BuishandU,1017,1,43,1.0,0.023256,0.045455,1.0,0.5508,0.5758,2.2
Chow,1017,1,43,1.0,0.023256,0.045455,1.0,0.529,0.5512,5.3
MDL,1017,8,43,0.875,0.162791,0.27451,1.2857,,,0.06
SWAB,1017,13,43,0.384615,0.116279,0.178571,10.0,,,0.01
GP,1017,7,43,0.428571,0.069767,0.12,4.6667,,,1.34
Nyblom,1017,1,43,1.0,0.023256,0.045455,2.0,0.4492,0.4984,0.15
CUSUM,1017,58,43,0.534483,0.72093,0.613861,10.5484,0.6477,0.5492,0.0
LSTM,1017,14,43,0.928571,0.302326,0.45614,2.0769,0.6506,0.721,0.24
GRU,1017,13,43,0.923077,0.27907,0.428571,1.0833,0.5765,0.6414,0.19
CatBoost,1017,14,43,0.928571,0.302326,0.45614,0.5385,0.6782,0.7596,0.02
LSTM_v2,1017,26,43,0.923077,0.55814,0.695652,3.75,0.8467,0.8502,0.31
GRU_v2,1017,29,43,0.862069,0.581395,0.694444,5.08,0.8753,0.8603,0.19
