method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
GP,1001,7,199,0.857143,0.030151,0.058252,7.3333,,,1.25
Nyblom,1001,1,199,1.0,0.005025,0.01,1.0,0.5268,0.8934,0.14
CUSUM,1001,66,199,0.80303,0.266332,0.4,12.1887,0.561,0.8678,0.0
LSTM,1001,19,199,1.0,0.095477,0.174312,1.5789,0.6485,0.9359,0.21
GRU,1001,21,199,1.0,0.105528,0.190909,2.8095,0.6218,0.9275,0.15
CatBoost,1001,25,199,0.88,0.110553,0.196429,8.9545,0.6445,0.9347,0.02
LSTM_v2,1001,18,199,1.0,0.090452,0.165899,0.8889,0.7635,0.9575,0.27
GRU_v2,1001,19,199,1.0,0.095477,0.174312,1.3684,0.8838,0.9807,0.15
Transformer_v2,1001,21,199,0.952381,0.100503,0.181818,1.25,0.847,0.9683,0.83
Pettitt,1002,1,205,1.0,0.004878,0.009709,0.0,,,8.08
SNHT,1002,1,205,1.0,0.004878,0.009709,2.0,,,3.59
BuishandQ,1002,1,205,1.0,0.004878,0.009709,0.0,0.3078,0.9361,2.35
BuishandRange,1002,1,205,1.0,0.004878,0.009709,0.0,0.3078,0.9361,2.29
BuishandLR,1002,1,205,1.0,0.004878,0.009709,0.0,0.3078,0.9361,2.66
BuishandU,1002,1,205,1.0,0.004878,0.009709,0.0,0.3078,0.9361,2.08
Chow,1002,1,205,1.0,0.004878,0.009709,0.0,0.576,0.968,4.79
MDL,1002,11,205,1.0,0.053659,0.101852,0.7273,,,0.05
SWAB,1002,14,205,1.0,0.068293,0.127854,11.8571,,,0.01
GP,1002,2,205,1.0,0.009756,0.019324,0.5,,,1.18
Nyblom,1002,1,205,1.0,0.004878,0.009709,0.0,0.6973,0.9797,0.13
CUSUM,1002,65,205,0.923077,0.292683,0.444444,9.6667,0.5822,0.9555,0.0
LSTM,1002,23,205,1.0,0.112195,0.201754,1.1304,0.6477,0.9825,0.22
GRU,1002,20,205,1.0,0.097561,0.177778,0.7,0.6637,0.9832,0.15
CatBoost,1002,26,205,0.961538,0.121951,0.21645,4.6,0.7344,0.9876,0.02
LSTM_v2,1002,25,205,0.96,0.117073,0.208696,0.75,0.8134,0.9899,0.27
GRU_v2,1002,26,205,0.961538,0.121951,0.21645,0.64,0.8301,0.9917,0.15
Transformer_v2,1002,25,205,0.96,0.117073,0.208696,1.3333,0.8697,0.9929,0.84
Pettitt,1003,1,186,1.0,0.005376,0.010695,0.0,,,7.97
SNHT,1003,1,186,1.0,0.005376,0.010695,0.0,,,3.6
BuishandQ,1003,1,186,1.0,0.005376,0.010695,0.0,0.8158,0.9989,2.28
BuishandRange,1003,1,186,1.0,0.005376,0.010695,0.0,0.8158,0.9989,2.31
BuishandLR,1003,1,186,1.0,0.005376,0.010695,0.0,0.8158,0.9989,2.62
BuishandU,1003,1,186,1.0,0.005376,0.010695,0.0,0.8158,0.9989,2.1
Chow,1003,1,186,1.0,0.005376,0.010695,2.0,0.1315,0.989,4.79
MDL,1003,11,186,1.0,0.05914,0.111675,3.6364,,,0.06
SWAB,1003,15,186,1.0,0.080645,0.149254,11.1333,,,0.01
GP,1003,1,186,1.0,0.005376,0.010695,0.0,,,1.2
Nyblom,1003,1,186,1.0,0.005376,0.010695,0.0,0.1842,0.9908,0.14
CUSUM,1003,61,186,0.967213,0.317204,0.477733,11.6102,0.5628,0.9961,0.0
LSTM,1003,20,186,1.0,0.107527,0.194175,1.5,0.7052,0.998,0.21
GRU,1003,20,186,1.0,0.107527,0.194175,3.7,0.7598,0.9984,0.15
CatBoost,1003,29,186,0.965517,0.150538,0.260465,5.5,0.5936,0.9971,0.02
LSTM_v2,1003,22,186,1.0,0.11828,0.211538,1.0455,0.8289,0.9988,0.27
GRU_v2,1003,25,186,1.0,0.134409,0.236967,1.6,0.894,0.9993,0.15
Transformer_v2,1003,23,186,1.0,0.123656,0.220096,1.4783,0.4443,0.9953,0.85
Pettitt,1004,1,198,1.0,0.005051,0.01005,1.0,,,7.86
SNHT,1004,1,198,1.0,0.005051,0.01005,0.0,,,3.59
BuishandQ,1004,1,198,1.0,0.005051,0.01005,0.0,0.5559,0.9549,2.27
BuishandRange,1004,1,198,1.0,0.005051,0.01005,0.0,0.5559,0.9549,2.45
BuishandLR,1004,1,198,1.0,0.005051,0.01005,0.0,0.5559,0.9549,2.69
BuishandU,1004,1,198,1.0,0.005051,0.01005,0.0,0.5559,0.9549,2.08
Chow,1004,1,198,1.0,0.005051,0.01005,16.0,0.3942,0.9283,4.72
MDL,1004,11,198,1.0,0.055556,0.105263,4.6364,,,0.06
SWAB,1004,16,198,1.0,0.080808,0.149533,11.3125,,,0.01
GP,1004,7,198,0.857143,0.030303,0.058537,12.6667,,,1.25
Nyblom,1004,1,198,1.0,0.005051,0.01005,1.0,0.512,0.9479,0.14
CUSUM,1004,65,198,0.907692,0.29798,0.448669,13.0339,0.3287,0.923,0.0
LSTM,1004,23,198,0.956522,0.111111,0.199095,1.0,0.5738,0.962,0.22
GRU,1004,20,198,0.95,0.09596,0.174312,0.6316,0.5008,0.9519,0.15
CatBoost,1004,29,198,0.896552,0.131313,0.229075,4.6538,0.6096,0.9672,0.02
LSTM_v2,1004,23,198,1.0,0.116162,0.208145,0.7826,0.8428,0.9869,0.27
GRU_v2,1004,23,198,1.0,0.116162,0.208145,0.8696,0.8741,0.99,0.15
Transformer_v2,1004,23,198,0.956522,0.111111,0.199095,1.9545,0.7346,0.9755,0.84
Pettitt,1005,1,179,1.0,0.005587,0.011111,0.0,,,7.87
SNHT,1005,1,179,1.0,0.005587,0.011111,1.0,,,3.55
BuishandQ,1005,1,179,1.0,0.005587,0.011111,1.0,0.5305,0.9836,2.24
BuishandRange,1005,1,179,1.0,0.005587,0.011111,1.0,0.5305,0.9836,2.36
BuishandLR,1005,1,179,1.0,0.005587,0.011111,1.0,0.5305,0.9836,2.71
BuishandU,1005,1,179,1.0,0.005587,0.011111,1.0,0.5305,0.9836,2.09
Chow,1005,1,179,1.0,0.005587,0.011111,0.0,0.6742,0.9867,4.75
MDL,1005,12,179,1.0,0.067039,0.125654,3.0,,,0.06
SWAB,1005,15,179,1.0,0.083799,0.154639,9.1333,,,0.01
GP,1005,7,179,1.0,0.039106,0.075269,1.5714,,,1.26
Nyblom,1005,1,179,1.0,0.005587,0.011111,0.0,0.5305,0.9836,0.14
CUSUM,1005,65,179,0.938462,0.340782,0.5,9.7213,0.5788,0.9762,0.0
LSTM,1005,23,179,1.0,0.128492,0.227723,1.3478,0.7179,0.9914,0.21
GRU,1005,23,179,1.0,0.128492,0.227723,0.6522,0.5854,0.9855,0.15
CatBoost,1005,29,179,0.965517,0.156425,0.269231,5.5357,0.7269,0.9918,0.02
LSTM_v2,1005,25,179,1.0,0.139665,0.245098,1.36,0.7152,0.9909,0.27
GRU_v2,1005,22,179,1.0,0.122905,0.218905,1.0455,0.8667,0.9961,0.15
Transformer_v2,1005,25,179,0.96,0.134078,0.235294,1.9167,0.8851,0.996,0.84
Pettitt,1006,1,193,1.0,0.005181,0.010309,1.0,,,7.85
SNHT,1006,1,193,1.0,0.005181,0.010309,1.0,,,3.56
BuishandQ,1006,1,193,1.0,0.005181,0.010309,2.0,0.3803,0.9554,2.25
BuishandRange,1006,1,193,1.0,0.005181,0.010309,2.0,0.3803,0.9554,2.25
BuishandLR,1006,1,193,1.0,0.005181,0.010309,2.0,0.3803,0.9554,2.65
BuishandU,1006,1,193,1.0,0.005181,0.010309,2.0,0.3803,0.9554,2.09
Chow,1006,1,193,1.0,0.005181,0.010309,0.0,0.3204,0.9473,4.77
MDL,1006,11,193,0.909091,0.051813,0.098039,0.4,,,0.06
SWAB,1006,14,193,1.0,0.072539,0.135266,11.8571,,,0.01
GP,1006,2,193,1.0,0.010363,0.020513,0.5,,,1.2
Nyblom,1006,1,193,1.0,0.005181,0.010309,3.0,0.3803,0.9554,0.13
CUSUM,1006,66,193,0.924242,0.316062,0.471042,11.9344,0.0356,0.8605,0.0
LSTM,1006,23,193,0.956522,0.11399,0.203704,1.0909,0.5061,0.9663,0.22
GRU,1006,22,193,1.0,0.11399,0.204651,0.7727,0.5502,0.969,0.16
CatBoost,1006,27,193,0.962963,0.134715,0.236364,6.9615,0.6598,0.9795,0.02
LSTM_v2,1006,23,193,0.956522,0.11399,0.203704,2.5455,0.7333,0.9823,0.28
GRU_v2,1006,25,193,1.0,0.129534,0.229358,3.4,0.8539,0.9917,0.16
Transformer_v2,1006,25,193,0.96,0.124352,0.220183,1.5417,0.8328,0.9883,0.84
Pettitt,1007,1,167,1.0,0.005988,0.011905,0.0,,,7.75
SNHT,1007,1,167,1.0,0.005988,0.011905,4.0,,,3.53
BuishandQ,1007,1,167,1.0,0.005988,0.011905,0.0,0.4393,0.9661,2.28
BuishandRange,1007,1,167,1.0,0.005988,0.011905,0.0,0.4393,0.9661,2.25
BuishandLR,1007,1,167,1.0,0.005988,0.011905,0.0,0.4393,0.9661,2.61
BuishandU,1007,1,167,1.0,0.005988,0.011905,0.0,0.4393,0.9661,2.29
Chow,1007,1,167,1.0,0.005988,0.011905,2.0,0.6452,0.9796,4.9
MDL,1007,9,167,1.0,0.053892,0.102273,0.6667,,,0.05
SWAB,1007,15,167,1.0,0.08982,0.164835,14.7333,,,0.01
GP,1007,6,167,1.0,0.035928,0.069364,2.6667,,,1.29
Nyblom,1007,1,167,1.0,0.005988,0.011905,1.0,0.4393,0.9661,0.14
CUSUM,1007,64,167,0.9375,0.359281,0.519481,9.75,0.794,0.9907,0.0
LSTM,1007,20,167,1.0,0.11976,0.213904,2.25,0.7133,0.9865,0.22
GRU,1007,22,167,1.0,0.131737,0.232804,0.6364,0.6448,0.9816,0.15
CatBoost,1007,27,167,1.0,0.161677,0.278351,6.8519,0.6532,0.9828,0.02
LSTM_v2,1007,25,167,1.0,0.149701,0.260417,1.12,0.9063,0.9958,0.27
GRU_v2,1007,25,167,1.0,0.149701,0.260417,2.76,0.9537,0.998,0.15
Transformer_v2,1007,25,167,0.96,0.143713,0.25,1.1667,0.7521,0.986,0.86
Pettitt,1008,1,211,1.0,0.004739,0.009434,2.0,,,8.03
SNHT,1008,1,211,1.0,0.004739,0.009434,0.0,,,3.59
BuishandQ,1008,1,211,1.0,0.004739,0.009434,2.0,0.4396,0.8833,2.33
BuishandRange,1008,1,211,1.0,0.004739,0.009434,2.0,0.4396,0.8833,2.27
BuishandLR,1008,1,211,1.0,0.004739,0.009434,2.0,0.4396,0.8833,2.59
BuishandU,1008,1,211,1.0,0.004739,0.009434,2.0,0.4396,0.8833,2.11
Chow,1008,1,211,1.0,0.004739,0.009434,0.0,0.5034,0.8649,4.87
MDL,1008,12,211,0.916667,0.052133,0.098655,0.9091,,,0.05
SWAB,1008,15,211,0.933333,0.066351,0.123894,12.9286,,,0.01
GP,1008,0,211,0.0,0.0,0.0,9999.0,,,1.2
Nyblom,1008,1,211,1.0,0.004739,0.009434,3.0,0.5604,0.9155,0.14
CUSUM,1008,64,211,0.8125,0.246445,0.378182,11.7308,0.3808,0.7739,0.0
LSTM,1008,20,211,0.95,0.090047,0.164502,0.8421,0.6669,0.9385,0.22
GRU,1008,22,211,1.0,0.104265,0.188841,6.6364,0.6919,0.9429,0.15
CatBoost,1008,27,211,0.814815,0.104265,0.184874,5.2273,0.6825,0.9437,0.02
LSTM_v2,1008,20,211,1.0,0.094787,0.17316,0.3,0.7875,0.9593,0.28
GRU_v2,1008,19,211,1.0,0.090047,0.165217,0.7368,0.8598,0.9747,0.15
Transformer_v2,1008,19,211,1.0,0.090047,0.165217,1.6316,0.9461,0.9892,0.85
Pettitt,1009,1,178,1.0,0.005618,0.011173,0.0,,,7.97
SNHT,1009,1,178,1.0,0.005618,0.011173,1.0,,,3.61
BuishandQ,1009,1,178,1.0,0.005618,0.011173,1.0,0.5124,0.9595,2.24
BuishandRange,1009,1,178,1.0,0.005618,0.011173,1.0,0.5124,0.9595,2.31
BuishandLR,1009,1,178,1.0,0.005618,0.011173,1.0,0.5124,0.9595,2.64
BuishandU,1009,1,178,1.0,0.005618,0.011173,1.0,0.5124,0.9595,2.1
Chow,1009,1,178,1.0,0.005618,0.011173,1.0,0.6753,0.9766,4.8
MDL,1009,11,178,0.909091,0.05618,0.10582,0.8,,,0.08
SWAB,1009,14,178,1.0,0.078652,0.145833,9.7857,,,0.01
GP,1009,1,178,1.0,0.005618,0.011173,1.0,,,1.2
Nyblom,1009,1,178,1.0,0.005618,0.011173,1.0,0.6835,0.9737,0.14
CUSUM,1009,66,178,0.878788,0.325843,0.47541,8.4655,0.4754,0.9407,0.0
LSTM,1009,20,178,1.0,0.11236,0.20202,2.85,0.6215,0.97,0.21
GRU,1009,21,178,1.0,0.117978,0.211055,2.2857,0.6929,0.9759,0.15
CatBoost,1009,27,178,0.962963,0.146067,0.253659,6.2308,0.667,0.9751,0.02
LSTM_v2,1009,25,178,1.0,0.140449,0.246305,3.16,0.8049,0.9849,0.27
GRU_v2,1009,24,178,1.0,0.134831,0.237624,1.75,0.9484,0.9967,0.16
Transformer_v2,1009,23,178,0.956522,0.123596,0.218905,1.3636,0.8645,0.9887,0.83
Pettitt,1010,1,182,1.0,0.005495,0.010929,0.0,,,8.07
SNHT,1010,1,182,1.0,0.005495,0.010929,0.0,,,3.52
BuishandQ,1010,1,182,1.0,0.005495,0.010929,1.0,0.7762,0.9672,2.24
BuishandRange,1010,1,182,1.0,0.005495,0.010929,1.0,0.7762,0.9672,2.3
BuishandLR,1010,1,182,1.0,0.005495,0.010929,1.0,0.7762,0.9672,2.65
BuishandU,1010,1,182,1.0,0.005495,0.010929,1.0,0.7762,0.9672,2.09
Chow,1010,1,182,1.0,0.005495,0.010929,0.0,0.5926,0.9777,4.78
MDL,1010,11,182,1.0,0.06044,0.11399,5.8182,,,0.05
SWAB,1010,14,182,1.0,0.076923,0.142857,12.1429,,,0.01
GP,1010,3,182,1.0,0.016484,0.032432,3.3333,,,1.17
Nyblom,1010,1,182,1.0,0.005495,0.010929,0.0,0.2238,0.9235,0.13
CUSUM,1010,65,182,0.923077,0.32967,0.48583,12.4667,0.5758,0.9702,0.0
LSTM,1010,23,182,1.0,0.126374,0.22439,2.8696,0.6889,0.9866,0.22
GRU,1010,22,182,1.0,0.120879,0.215686,2.1818,0.6754,0.9857,0.15
CatBoost,1010,26,182,0.961538,0.137363,0.240385,4.64,0.7229,0.9884,0.02
LSTM_v2,1010,22,182,1.0,0.120879,0.215686,0.9545,0.8623,0.9944,0.28
GRU_v2,1010,24,182,1.0,0.131868,0.23301,1.875,0.8693,0.9945,0.17
Transformer_v2,1010,23,182,1.0,0.126374,0.22439,2.1739,0.8264,0.9914,0.85
Pettitt,1011,1,176,1.0,0.005682,0.011299,0.0,,,8.12
SNHT,1011,1,176,1.0,0.005682,0.011299,1.0,,,3.69
BuishandQ,1011,1,176,1.0,0.005682,0.011299,0.0,0.2286,0.9372,2.29
BuishandRange,1011,1,176,1.0,0.005682,0.011299,0.0,0.2286,0.9372,2.27
BuishandLR,1011,1,176,1.0,0.005682,0.011299,0.0,0.2286,0.9372,2.67
BuishandU,1011,1,176,1.0,0.005682,0.011299,0.0,0.2286,0.9372,2.09
Chow,1011,1,176,1.0,0.005682,0.011299,0.0,0.3091,0.955,4.87
MDL,1011,11,176,1.0,0.0625,0.117647,6.0,,,0.05
SWAB,1011,13,176,1.0,0.073864,0.137566,8.7692,,,0.01
GP,1011,7,176,1.0,0.039773,0.076503,9.4286,,,1.27
Nyblom,1011,1,176,1.0,0.005682,0.011299,0.0,0.3111,0.9409,0.14
CUSUM,1011,60,176,0.966667,0.329545,0.491525,12.2069,0.3006,0.9438,0.0
LSTM,1011,22,176,1.0,0.125,0.222222,1.0455,0.5648,0.9796,0.21
GRU,1011,20,176,1.0,0.113636,0.204082,0.55,0.4809,0.9736,0.15
CatBoost,1011,30,176,0.9,0.153409,0.262136,5.5185,0.6295,0.9834,0.02
LSTM_v2,1011,22,176,1.0,0.125,0.222222,1.0,0.8588,0.9941,0.27
GRU_v2,1011,23,176,1.0,0.130682,0.231156,1.0435,0.8814,0.9953,0.15
Transformer_v2,1011,24,176,1.0,0.136364,0.24,1.75,0.929,0.9967,0.84
Pettitt,1012,1,207,1.0,0.004831,0.009615,1.0,,,8.05
SNHT,1012,1,207,1.0,0.004831,0.009615,0.0,,,3.79
BuishandQ,1012,1,207,1.0,0.004831,0.009615,0.0,0.6961,0.9822,2.26
BuishandRange,1012,1,207,1.0,0.004831,0.009615,0.0,0.6961,0.9822,2.3
BuishandLR,1012,1,207,1.0,0.004831,0.009615,0.0,0.6961,0.9822,2.69
BuishandU,1012,1,207,1.0,0.004831,0.009615,0.0,0.6961,0.9822,2.09
Chow,1012,1,207,1.0,0.004831,0.009615,0.0,0.5042,0.9655,4.73
MDL,1012,11,207,0.909091,0.048309,0.091743,4.1,,,0.05
SWAB,1012,13,207,1.0,0.062802,0.118182,13.1538,,,0.01
GP,1012,0,207,0.0,0.0,0.0,9999.0,,,1.21
Nyblom,1012,1,207,1.0,0.004831,0.009615,0.0,0.3039,0.9433,0.13
CUSUM,1012,66,207,0.939394,0.299517,0.454212,12.4839,0.2412,0.9287,0.0
LSTM,1012,22,207,1.0,0.10628,0.19214,3.1364,0.5677,0.9712,0.22
GRU,1012,20,207,0.95,0.091787,0.167401,3.3684,0.4665,0.9602,0.15
CatBoost,1012,27,207,1.0,0.130435,0.230769,9.037,0.622,0.9755,0.01
LSTM_v2,1012,24,207,0.958333,0.111111,0.199134,0.8696,0.654,0.9737,0.27
GRU_v2,1012,20,207,1.0,0.096618,0.176211,1.1,0.8445,0.9905,0.15
Transformer_v2,1012,21,207,1.0,0.101449,0.184211,1.5238,0.8735,0.9915,0.83
Pettitt,1013,1,172,1.0,0.005814,0.011561,1.0,,,8.11
SNHT,1013,1,172,1.0,0.005814,0.011561,0.0,,,3.68
BuishandQ,1013,1,172,1.0,0.005814,0.011561,13.0,0.3638,0.9604,2.25
BuishandRange,1013,1,172,1.0,0.005814,0.011561,13.0,0.3638,0.9604,2.37
BuishandLR,1013,1,172,1.0,0.005814,0.011561,13.0,0.3638,0.9604,2.67
BuishandU,1013,1,172,1.0,0.005814,0.011561,13.0,0.3638,0.9604,2.1
Chow,1013,1,172,1.0,0.005814,0.011561,0.0,0.3809,0.956,4.87
MDL,1013,11,172,1.0,0.063953,0.120219,6.9091,,,0.05
SWAB,1013,14,172,1.0,0.081395,0.150538,13.2143,,,0.01
GP,1013,7,172,1.0,0.040698,0.078212,7.8571,,,1.31
Nyblom,1013,1,172,1.0,0.005814,0.011561,14.0,0.3638,0.9604,0.14
CUSUM,1013,64,172,0.96875,0.360465,0.525424,12.6935,0.1787,0.905,0.0
LSTM,1013,23,172,1.0,0.133721,0.235897,1.7391,0.6322,0.9807,0.22
GRU,1013,23,172,1.0,0.133721,0.235897,0.8696,0.7111,0.984,0.15
CatBoost,1013,32,172,0.96875,0.180233,0.303922,5.4194,0.6696,0.9833,0.02
LSTM_v2,1013,22,172,1.0,0.127907,0.226804,0.5,0.9448,0.9975,0.28
GRU_v2,1013,22,172,1.0,0.127907,0.226804,0.8182,0.9619,0.9983,0.16
Transformer_v2,1013,25,172,1.0,0.145349,0.253807,1.44,0.9645,0.9982,0.82
Pettitt,1014,1,184,1.0,0.005435,0.010811,0.0,,,8.26
SNHT,1014,1,184,1.0,0.005435,0.010811,0.0,,,3.91
BuishandQ,1014,1,184,1.0,0.005435,0.010811,0.0,0.5597,0.9336,2.35
BuishandRange,1014,1,184,1.0,0.005435,0.010811,0.0,0.5597,0.9336,2.39
BuishandLR,1014,1,184,1.0,0.005435,0.010811,0.0,0.5597,0.9336,2.8
BuishandU,1014,1,184,1.0,0.005435,0.010811,0.0,0.5597,0.9336,2.16
Chow,1014,1,184,0.0,0.0,0.0,9999.0,0.3037,0.8269,5.04
MDL,1014,9,184,1.0,0.048913,0.093264,0.7778,,,0.05
SWAB,1014,14,184,1.0,0.076087,0.141414,11.9286,,,0.01
GP,1014,6,184,1.0,0.032609,0.063158,10.3333,,,1.28
Nyblom,1014,1,184,1.0,0.005435,0.010811,1.0,0.5282,0.916,0.14
CUSUM,1014,64,184,0.875,0.304348,0.451613,14.7143,0.2872,0.8499,0.0
LSTM,1014,22,184,0.954545,0.11413,0.203883,4.9524,0.6043,0.9431,0.22
GRU,1014,21,184,1.0,0.11413,0.204878,4.7143,0.5439,0.9322,0.15
CatBoost,1014,26,184,0.923077,0.130435,0.228571,8.8333,0.5845,0.9425,0.02
LSTM_v2,1014,20,184,1.0,0.108696,0.196078,3.25,0.8456,0.9798,0.27
GRU_v2,1014,19,184,1.0,0.103261,0.187192,0.6842,0.841,0.9796,0.17
Transformer_v2,1014,20,184,1.0,0.108696,0.196078,0.8,0.8855,0.9837,0.85
Pettitt,1015,1,169,1.0,0.005917,0.011765,0.0,,,8.5
SNHT,1015,1,169,1.0,0.005917,0.011765,0.0,,,3.67
BuishandQ,1015,1,169,1.0,0.005917,0.011765,0.0,0.4429,0.948,2.29
BuishandRange,1015,1,169,1.0,0.005917,0.011765,0.0,0.4429,0.948,2.35
BuishandLR,1015,1,169,1.0,0.005917,0.011765,0.0,0.4429,0.948,2.69
BuishandU,1015,1,169,1.0,0.005917,0.011765,0.0,0.4429,0.948,2.13
Chow,1015,1,169,1.0,0.005917,0.011765,1.0,0.5727,0.9383,4.94
MDL,1015,9,169,1.0,0.053254,0.101124,2.2222,,,0.05
SWAB,1015,12,169,1.0,0.071006,0.132597,8.4167,,,0.01
GP,1015,7,169,1.0,0.04142,0.079545,2.4286,,,1.24
Nyblom,1015,1,169,1.0,0.005917,0.011765,1.0,0.4429,0.948,0.14
CUSUM,1015,65,169,0.938462,0.360947,0.521368,12.0656,0.2879,0.9186,0.0
LSTM,1015,21,169,0.952381,0.118343,0.210526,1.05,0.7225,0.9751,0.21
GRU,1015,19,169,0.947368,0.106509,0.191489,0.5556,0.6982,0.9696,0.15
CatBoost,1015,23,169,1.0,0.136095,0.239583,4.4348,0.7509,0.9804,0.02
LSTM_v2,1015,22,169,1.0,0.130178,0.230366,0.9545,0.8572,0.9876,0.27
GRU_v2,1015,23,169,1.0,0.136095,0.239583,1.6522,0.8869,0.9912,0.15
Transformer_v2,1015,23,169,0.956522,0.130178,0.229167,1.3636,0.8425,0.984,0.84
Pettitt,1016,1,181,1.0,0.005525,0.010989,1.0,,,8.18
SNHT,1016,1,181,1.0,0.005525,0.010989,1.0,,,3.64
BuishandQ,1016,1,181,1.0,0.005525,0.010989,1.0,0.3351,0.9508,2.25
BuishandRange,1016,1,181,1.0,0.005525,0.010989,1.0,0.3351,0.9508,2.3
BuishandLR,1016,1,181,1.0,0.005525,0.010989,1.0,0.3351,0.9508,2.61
BuishandU,1016,1,181,1.0,0.005525,0.010989,1.0,0.3351,0.9508,2.09
Chow,1016,1,181,1.0,0.005525,0.010989,0.0,0.5056,0.9659,4.81
MDL,1016,12,181,1.0,0.066298,0.124352,1.5,,,0.05
SWAB,1016,14,181,1.0,0.077348,0.14359,12.8571,,,0.01
GP,1016,7,181,1.0,0.038674,0.074468,1.2857,,,1.29
Nyblom,1016,1,181,1.0,0.005525,0.010989,0.0,0.6649,0.9812,0.14
CUSUM,1016,64,181,0.890625,0.314917,0.465306,9.9474,0.5735,0.9761,0.0
LSTM,1016,24,181,1.0,0.132597,0.234146,1.4167,0.7065,0.984,0.22
GRU,1016,24,181,1.0,0.132597,0.234146,0.7083,0.7808,0.9872,0.15
CatBoost,1016,26,181,0.961538,0.138122,0.241546,2.76,0.7081,0.9846,0.02
LSTM_v2,1016,25,181,1.0,0.138122,0.242718,0.64,0.9687,0.9985,0.28
GRU_v2,1016,26,181,1.0,0.143646,0.251208,1.3462,0.9049,0.9953,0.16
Transformer_v2,1016,25,181,1.0,0.138122,0.242718,1.6,0.949,0.9972,0.83
Pettitt,1017,1,175,1.0,0.005714,0.011364,0.0,,,8.31
SNHT,1017,1,175,1.0,0.005714,0.011364,0.0,,,3.61
BuishandQ,1017,1,175,1.0,0.005714,0.011364,1.0,,,2.26
BuishandRange,1017,1,175,1.0,0.005714,0.011364,1.0,,,2.31
BuishandLR,1017,1,175,1.0,0.005714,0.011364,1.0,,,2.71
BuishandU,1017,1,175,1.0,0.005714,0.011364,1.0,,,2.1
Chow,1017,1,175,1.0,0.005714,0.011364,0.0,,,4.75
MDL,1017,12,175,1.0,0.068571,0.128342,3.5833,,,0.05
SWAB,1017,14,175,1.0,0.08,0.148148,13.6429,,,0.01
GP,1017,7,175,1.0,0.04,0.076923,3.8571,,,1.25
Nyblom,1017,1,175,1.0,0.005714,0.011364,0.0,,,0.14
CUSUM,1017,65,175,0.984615,0.365714,0.533333,10.9531,,,0.0
LSTM,1017,24,175,1.0,0.137143,0.241206,1.625,,,0.21
GRU,1017,24,175,1.0,0.137143,0.241206,0.75,,,0.15
CatBoost,1017,28,175,1.0,0.16,0.275862,4.6429,,,0.02
LSTM_v2,1017,26,175,1.0,0.148571,0.258706,1.1923,,,0.27
GRU_v2,1017,27,175,1.0,0.154286,0.267327,1.0,,,0.15
Transformer_v2,1017,27,175,1.0,0.154286,0.267327,1.7407,,,0.83
Pettitt,1018,1,197,1.0,0.005076,0.010101,0.0,,,8.09
SNHT,1018,1,197,1.0,0.005076,0.010101,0.0,,,3.6
