method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
LSTM,1001,19,199,1.0,0.095477,0.174312,1.5789,0.7017,0.871,0.24
GRU,1001,21,199,0.952381,0.100503,0.181818,0.65,0.6835,0.8482,0.21
CatBoost,1001,25,199,0.72,0.090452,0.160714,1.0556,0.6978,0.872,0.02
LSTM_v2,1001,57,199,1.0,0.286432,0.445312,1.9474,0.8839,0.9488,0.3
GRU_v2,1001,65,199,1.0,0.326633,0.492424,2.3385,0.9548,0.9795,0.21
Transformer_v2,1001,80,199,0.8375,0.336683,0.480287,2.5672,0.9151,0.9546,0.81
Pettitt,1002,1,205,1.0,0.004878,0.009709,0.0,,,8.61
SNHT,1002,1,205,1.0,0.004878,0.009709,2.0,,,3.78
BuishandQ,1002,1,205,1.0,0.004878,0.009709,0.0,0.4021,0.8339,2.42
BuishandRange,1002,1,205,1.0,0.004878,0.009709,0.0,0.4021,0.8339,2.43
BuishandLR,1002,1,205,1.0,0.004878,0.009709,0.0,0.4021,0.8339,2.9
BuishandU,1002,1,205,1.0,0.004878,0.009709,0.0,0.4021,0.8339,2.19
Chow,1002,1,205,1.0,0.004878,0.009709,0.0,0.5194,0.8687,5.28
MDL,1002,11,205,1.0,0.053659,0.101852,0.7273,,,0.06
SWAB,1002,14,205,0.857143,0.058537,0.109589,8.4167,,,0.01
GP,1002,2,205,1.0,0.009756,0.019324,0.5,,,1.41
Nyblom,1002,1,205,1.0,0.004878,0.009709,0.0,0.6073,0.903,0.15
CUSUM,1002,65,205,0.830769,0.263415,0.4,6.7037,0.4289,0.777,0.0
LSTM,1002,23,205,1.0,0.112195,0.201754,1.1304,0.6671,0.937,0.24
GRU,1002,20,205,1.0,0.097561,0.177778,0.7,0.6637,0.9341,0.19
CatBoost,1002,26,205,0.884615,0.112195,0.199134,1.913,0.6911,0.9434,0.02
LSTM_v2,1002,74,205,0.986486,0.356098,0.523297,1.8219,0.8975,0.9811,0.3
GRU_v2,1002,85,205,0.976471,0.404878,0.572414,2.7229,0.9203,0.9863,0.2
Transformer_v2,1002,91,205,0.901099,0.4,0.554054,2.7805,0.9046,0.9819,0.79
Pettitt,1003,1,186,1.0,0.005376,0.010695,0.0,,,8.56
SNHT,1003,1,186,1.0,0.005376,0.010695,0.0,,,3.93
BuishandQ,1003,1,186,1.0,0.005376,0.010695,0.0,0.5376,0.8691,2.44
BuishandRange,1003,1,186,1.0,0.005376,0.010695,0.0,0.5376,0.8691,2.47
BuishandLR,1003,1,186,1.0,0.005376,0.010695,0.0,0.5376,0.8691,2.87
BuishandU,1003,1,186,1.0,0.005376,0.010695,0.0,0.5376,0.8691,2.21
Chow,1003,1,186,1.0,0.005376,0.010695,2.0,0.4867,0.8457,5.24
MDL,1003,11,186,1.0,0.05914,0.111675,3.6364,,,0.06
SWAB,1003,15,186,1.0,0.080645,0.149254,11.1333,,,0.01
GP,1003,1,186,1.0,0.005376,0.010695,0.0,,,1.36
Nyblom,1003,1,186,1.0,0.005376,0.010695,0.0,0.4633,0.843,0.15
CUSUM,1003,61,186,0.836066,0.274194,0.412955,8.2157,0.4754,0.8181,0.0
LSTM,1003,20,186,1.0,0.107527,0.194175,1.5,0.61,0.9119,0.24
GRU,1003,20,186,0.95,0.102151,0.184466,1.8947,0.6035,0.9067,0.19
CatBoost,1003,29,186,0.862069,0.134409,0.232558,2.2,0.6105,0.9165,0.02
LSTM_v2,1003,66,186,0.984848,0.349462,0.515873,2.5385,0.8317,0.9645,0.3
GRU_v2,1003,81,186,0.987654,0.430108,0.599251,3.5875,0.8836,0.9763,0.2
Transformer_v2,1003,86,186,0.895349,0.413978,0.566176,3.6364,0.8482,0.9649,0.78
Pettitt,1004,1,198,1.0,0.005051,0.01005,1.0,,,8.56
SNHT,1004,1,198,1.0,0.005051,0.01005,0.0,,,3.82
BuishandQ,1004,1,198,1.0,0.005051,0.01005,0.0,0.5284,0.8249,2.42
BuishandRange,1004,1,198,1.0,0.005051,0.01005,0.0,0.5284,0.8249,2.51
BuishandLR,1004,1,198,1.0,0.005051,0.01005,0.0,0.5284,0.8249,2.85
BuishandU,1004,1,198,1.0,0.005051,0.01005,0.0,0.5284,0.8249,2.21
Chow,1004,1,198,1.0,0.005051,0.01005,16.0,0.429,0.7109,5.17
MDL,1004,11,198,0.909091,0.050505,0.095694,2.5,,,0.07
SWAB,1004,16,198,0.8125,0.065657,0.121495,6.9231,,,0.01
GP,1004,7,198,0.714286,0.025253,0.04878,5.4,,,1.33
Nyblom,1004,1,198,1.0,0.005051,0.01005,1.0,0.6377,0.8499,0.14
CUSUM,1004,65,198,0.769231,0.252525,0.380228,8.04,0.3881,0.7055,0.0
LSTM,1004,23,198,0.956522,0.111111,0.199095,1.0,0.6104,0.8736,0.23
GRU,1004,20,198,0.95,0.09596,0.174312,0.6316,0.5536,0.8425,0.17
CatBoost,1004,29,198,0.827586,0.121212,0.211454,1.0417,0.6488,0.8907,0.02
LSTM_v2,1004,68,198,0.970588,0.333333,0.496241,1.8485,0.8499,0.953,0.29
GRU_v2,1004,68,198,1.0,0.343434,0.511278,2.2647,0.9086,0.9723,0.17
Transformer_v2,1004,91,198,0.824176,0.378788,0.519031,3.0933,0.876,0.9554,0.77
Pettitt,1005,1,179,1.0,0.005587,0.011111,0.0,,,8.57
SNHT,1005,1,179,1.0,0.005587,0.011111,1.0,,,3.91
BuishandQ,1005,1,179,1.0,0.005587,0.011111,1.0,0.5091,0.8872,2.48
BuishandRange,1005,1,179,1.0,0.005587,0.011111,1.0,0.5091,0.8872,2.46
BuishandLR,1005,1,179,1.0,0.005587,0.011111,1.0,0.5091,0.8872,2.92
BuishandU,1005,1,179,1.0,0.005587,0.011111,1.0,0.5091,0.8872,2.22
Chow,1005,1,179,1.0,0.005587,0.011111,0.0,0.5763,0.8835,5.27
MDL,1005,12,179,1.0,0.067039,0.125654,3.0,,,0.05
SWAB,1005,15,179,0.866667,0.072626,0.134021,4.8462,,,0.01
GP,1005,7,179,1.0,0.039106,0.075269,1.5714,,,1.39
Nyblom,1005,1,179,1.0,0.005587,0.011111,0.0,0.5164,0.8882,0.14
CUSUM,1005,65,179,0.861538,0.312849,0.459016,7.3929,0.4731,0.8197,0.0
LSTM,1005,23,179,1.0,0.128492,0.227723,1.3478,0.6753,0.9395,0.23
GRU,1005,23,179,1.0,0.128492,0.227723,0.6522,0.6535,0.9308,0.19
CatBoost,1005,29,179,0.862069,0.139665,0.240385,1.92,0.7532,0.9568,0.02
LSTM_v2,1005,75,179,0.986667,0.413408,0.582677,1.5946,0.9037,0.9823,0.3
GRU_v2,1005,72,179,1.0,0.402235,0.573705,2.0972,0.9531,0.9918,0.18
Transformer_v2,1005,97,179,0.958763,0.519553,0.673913,3.7204,0.91,0.9821,0.77
Pettitt,1006,1,193,1.0,0.005181,0.010309,1.0,,,8.83
SNHT,1006,1,193,1.0,0.005181,0.010309,1.0,,,3.83
BuishandQ,1006,1,193,1.0,0.005181,0.010309,2.0,0.4594,0.8107,2.51
BuishandRange,1006,1,193,1.0,0.005181,0.010309,2.0,0.4594,0.8107,2.5
BuishandLR,1006,1,193,1.0,0.005181,0.010309,2.0,0.4594,0.8107,2.94
BuishandU,1006,1,193,1.0,0.005181,0.010309,2.0,0.4594,0.8107,2.22
Chow,1006,1,193,1.0,0.005181,0.010309,0.0,0.4448,0.8123,5.41
MDL,1006,11,193,0.909091,0.051813,0.098039,0.4,,,0.06
SWAB,1006,14,193,0.785714,0.056995,0.10628,5.6364,,,0.01
GP,1006,2,193,1.0,0.010363,0.020513,0.5,,,1.43
Nyblom,1006,1,193,1.0,0.005181,0.010309,3.0,0.4594,0.8107,0.15
CUSUM,1006,66,193,0.80303,0.274611,0.409266,7.7925,0.2815,0.6677,0.0
LSTM,1006,23,193,0.956522,0.11399,0.203704,1.0909,0.6913,0.9151,0.24
GRU,1006,22,193,1.0,0.11399,0.204651,0.7727,0.71,0.9144,0.19
CatBoost,1006,27,193,0.814815,0.11399,0.2,0.9091,0.7452,0.9351,0.02
LSTM_v2,1006,75,193,0.946667,0.367876,0.529851,2.3521,0.8548,0.9574,0.3
GRU_v2,1006,75,193,0.986667,0.38342,0.552239,2.8108,0.9151,0.977,0.2
Transformer_v2,1006,86,193,0.918605,0.409326,0.566308,3.5316,0.9007,0.9704,0.79
Pettitt,1007,1,167,1.0,0.005988,0.011905,0.0,,,8.75
SNHT,1007,1,167,1.0,0.005988,0.011905,4.0,,,3.85
BuishandQ,1007,1,167,1.0,0.005988,0.011905,0.0,0.5125,0.8964,2.44
BuishandRange,1007,1,167,1.0,0.005988,0.011905,0.0,0.5125,0.8964,2.41
BuishandLR,1007,1,167,1.0,0.005988,0.011905,0.0,0.5125,0.8964,2.79
BuishandU,1007,1,167,1.0,0.005988,0.011905,0.0,0.5125,0.8964,2.2
Chow,1007,1,167,1.0,0.005988,0.011905,2.0,0.7017,0.9371,5.19
MDL,1007,9,167,1.0,0.053892,0.102273,0.6667,,,0.09
SWAB,1007,15,167,0.866667,0.077844,0.142857,11.6923,,,0.01
GP,1007,6,167,1.0,0.035928,0.069364,2.6667,,,1.32
Nyblom,1007,1,167,1.0,0.005988,0.011905,1.0,0.5125,0.8964,0.14
CUSUM,1007,64,167,0.875,0.335329,0.484848,7.875,0.762,0.9584,0.0
LSTM,1007,20,167,1.0,0.11976,0.213904,2.25,0.644,0.9379,0.21
GRU,1007,22,167,1.0,0.131737,0.232804,0.6364,0.5951,0.9255,0.15
CatBoost,1007,27,167,0.851852,0.137725,0.237113,0.7391,0.6494,0.9391,0.02
LSTM_v2,1007,74,167,1.0,0.443114,0.614108,2.7297,0.8958,0.9826,0.28
GRU_v2,1007,70,167,0.971429,0.407186,0.57384,3.0882,0.9224,0.986,0.17
Transformer_v2,1007,74,167,0.945946,0.419162,0.580913,2.8857,0.8437,0.9704,0.77
Pettitt,1008,1,211,1.0,0.004739,0.009434,2.0,,,8.53
SNHT,1008,1,211,1.0,0.004739,0.009434,0.0,,,3.93
BuishandQ,1008,1,211,1.0,0.004739,0.009434,2.0,0.4402,0.7496,2.4
BuishandRange,1008,1,211,1.0,0.004739,0.009434,2.0,0.4402,0.7496,2.43
BuishandLR,1008,1,211,1.0,0.004739,0.009434,2.0,0.4402,0.7496,2.86
BuishandU,1008,1,211,1.0,0.004739,0.009434,2.0,0.4402,0.7496,2.22
Chow,1008,1,211,1.0,0.004739,0.009434,0.0,0.5644,0.7351,5.14
MDL,1008,12,211,0.916667,0.052133,0.098655,0.9091,,,0.05
SWAB,1008,15,211,0.733333,0.052133,0.097345,6.3636,,,0.01
GP,1008,0,211,0.0,0.0,0.0,9999.0,,,1.33
Nyblom,1008,1,211,1.0,0.004739,0.009434,3.0,0.5701,0.8185,0.15
CUSUM,1008,64,211,0.6875,0.208531,0.32,7.25,0.4877,0.6347,0.0
LSTM,1008,20,211,0.95,0.090047,0.164502,0.8421,0.6459,0.8595,0.22
GRU,1008,22,211,0.863636,0.090047,0.16309,0.9474,0.6193,0.8311,0.15
CatBoost,1008,27,211,0.703704,0.090047,0.159664,0.8421,0.6569,0.8675,0.02
LSTM_v2,1008,56,211,1.0,0.265403,0.419476,0.6607,0.8521,0.9389,0.27
GRU_v2,1008,65,211,1.0,0.308057,0.471014,2.0308,0.9373,0.974,0.16
Transformer_v2,1008,73,211,0.931507,0.322275,0.478873,2.9412,0.9516,0.9765,0.76
Pettitt,1009,1,178,1.0,0.005618,0.011173,0.0,,,8.67
SNHT,1009,1,178,1.0,0.005618,0.011173,1.0,,,3.99
BuishandQ,1009,1,178,1.0,0.005618,0.011173,1.0,0.4942,0.872,2.41
BuishandRange,1009,1,178,1.0,0.005618,0.011173,1.0,0.4942,0.872,2.45
BuishandLR,1009,1,178,1.0,0.005618,0.011173,1.0,0.4942,0.872,2.87
BuishandU,1009,1,178,1.0,0.005618,0.011173,1.0,0.4942,0.872,2.23
Chow,1009,1,178,1.0,0.005618,0.011173,1.0,0.647,0.9224,5.22
MDL,1009,11,178,0.909091,0.05618,0.10582,0.8,,,0.06
SWAB,1009,14,178,0.928571,0.073034,0.135417,7.1538,,,0.01
GP,1009,1,178,1.0,0.005618,0.011173,1.0,,,1.35
Nyblom,1009,1,178,1.0,0.005618,0.011173,1.0,0.6575,0.9092,0.15
CUSUM,1009,66,178,0.787879,0.292135,0.42623,6.0385,0.5194,0.8474,0.0
LSTM,1009,20,178,0.95,0.106742,0.191919,1.5263,0.6016,0.9025,0.23
GRU,1009,21,178,0.952381,0.11236,0.201005,0.9,0.6632,0.9073,0.19
CatBoost,1009,27,178,0.851852,0.129213,0.22439,1.2609,0.6873,0.9331,0.02
LSTM_v2,1009,78,178,0.961538,0.421348,0.585938,2.9333,0.8562,0.967,0.3
GRU_v2,1009,75,178,0.986667,0.41573,0.58498,2.8243,0.9447,0.9874,0.2
Transformer_v2,1009,85,178,0.917647,0.438202,0.593156,3.0769,0.8838,0.971,0.81
Pettitt,1010,1,182,1.0,0.005495,0.010929,0.0,,,8.66
SNHT,1010,1,182,1.0,0.005495,0.010929,0.0,,,4.0
BuishandQ,1010,1,182,1.0,0.005495,0.010929,1.0,0.5692,0.7954,2.42
BuishandRange,1010,1,182,1.0,0.005495,0.010929,1.0,0.5692,0.7954,2.43
BuishandLR,1010,1,182,1.0,0.005495,0.010929,1.0,0.5692,0.7954,2.9
BuishandU,1010,1,182,1.0,0.005495,0.010929,1.0,0.5692,0.7954,2.2
Chow,1010,1,182,1.0,0.005495,0.010929,0.0,0.5006,0.8113,5.21
MDL,1010,11,182,0.909091,0.054945,0.103627,3.6,,,0.07
SWAB,1010,14,182,0.928571,0.071429,0.132653,10.0,,,0.01
GP,1010,3,182,1.0,0.016484,0.032432,3.3333,,,1.36
Nyblom,1010,1,182,1.0,0.005495,0.010929,0.0,0.4308,0.7541,0.15
CUSUM,1010,65,182,0.815385,0.291209,0.42915,8.5094,0.5035,0.7702,0.0
LSTM,1010,23,182,0.956522,0.120879,0.214634,1.1364,0.7216,0.925,0.24
GRU,1010,22,182,0.954545,0.115385,0.205882,0.7619,0.6992,0.9073,0.18
CatBoost,1010,26,182,0.884615,0.126374,0.221154,1.3913,0.6741,0.9149,0.02
LSTM_v2,1010,62,182,0.983871,0.335165,0.5,1.5902,0.8736,0.9689,0.31
GRU_v2,1010,71,182,0.985915,0.384615,0.55336,2.6,0.9109,0.9775,0.18
Transformer_v2,1010,84,182,0.928571,0.428571,0.586466,3.4231,0.9038,0.9727,0.78
Pettitt,1011,1,176,1.0,0.005682,0.011299,0.0,,,8.8
SNHT,1011,1,176,1.0,0.005682,0.011299,1.0,,,3.94
BuishandQ,1011,1,176,1.0,0.005682,0.011299,0.0,0.3986,0.7805,2.47
BuishandRange,1011,1,176,1.0,0.005682,0.011299,0.0,0.3986,0.7805,2.44
BuishandLR,1011,1,176,1.0,0.005682,0.011299,0.0,0.3986,0.7805,2.93
BuishandU,1011,1,176,1.0,0.005682,0.011299,0.0,0.3986,0.7805,2.21
Chow,1011,1,176,1.0,0.005682,0.011299,0.0,0.3986,0.8031,5.05
MDL,1011,11,176,0.909091,0.056818,0.106952,2.6,,,0.06
SWAB,1011,13,176,1.0,0.073864,0.137566,8.7692,,,0.01
GP,1011,7,176,0.857143,0.034091,0.065574,6.0,,,1.36
Nyblom,1011,1,176,1.0,0.005682,0.011299,0.0,0.4982,0.8004,0.14
CUSUM,1011,60,176,0.833333,0.284091,0.423729,7.94,0.4272,0.761,0.0
LSTM,1011,22,176,1.0,0.125,0.222222,1.0455,0.6143,0.9076,0.21
GRU,1011,20,176,1.0,0.113636,0.204082,0.55,0.606,0.9028,0.16
CatBoost,1011,30,176,0.8,0.136364,0.23301,1.7917,0.6492,0.9188,0.02
LSTM_v2,1011,66,176,0.984848,0.369318,0.53719,2.6462,0.8995,0.9777,0.28
GRU_v2,1011,77,176,1.0,0.4375,0.608696,3.2857,0.9308,0.9845,0.15
Transformer_v2,1011,75,176,0.946667,0.403409,0.565737,3.2113,0.9234,0.981,0.75
Pettitt,1012,1,207,1.0,0.004831,0.009615,1.0,,,8.54
SNHT,1012,1,207,1.0,0.004831,0.009615,0.0,,,3.88
BuishandQ,1012,1,207,1.0,0.004831,0.009615,0.0,0.5736,0.8471,2.48
BuishandRange,1012,1,207,1.0,0.004831,0.009615,0.0,0.5736,0.8471,2.37
BuishandLR,1012,1,207,1.0,0.004831,0.009615,0.0,0.5736,0.8471,2.87
BuishandU,1012,1,207,1.0,0.004831,0.009615,0.0,0.5736,0.8471,2.15
Chow,1012,1,207,1.0,0.004831,0.009615,0.0,0.4756,0.8086,5.15
MDL,1012,11,207,0.818182,0.043478,0.082569,1.2222,,,0.06
SWAB,1012,13,207,0.769231,0.048309,0.090909,7.8,,,0.01
GP,1012,0,207,0.0,0.0,0.0,9999.0,,,1.41
Nyblom,1012,1,207,1.0,0.004831,0.009615,0.0,0.4264,0.7833,0.14
CUSUM,1012,66,207,0.772727,0.246377,0.373626,7.3333,0.3265,0.706,0.0
LSTM,1012,22,207,0.954545,0.101449,0.183406,1.0,0.62,0.8876,0.22
GRU,1012,20,207,0.9,0.086957,0.15859,0.7778,0.603,0.872,0.17
CatBoost,1012,27,207,0.777778,0.101449,0.179487,0.8571,0.6592,0.9028,0.02
LSTM_v2,1012,70,207,0.971429,0.328502,0.490975,2.1176,0.8133,0.9383,0.28
GRU_v2,1012,71,207,1.0,0.342995,0.510791,2.831,0.9097,0.9733,0.17
Transformer_v2,1012,94,207,0.808511,0.36715,0.504983,3.8684,0.8721,0.9584,0.77
Pettitt,1013,1,172,1.0,0.005814,0.011561,1.0,,,8.77
SNHT,1013,1,172,1.0,0.005814,0.011561,0.0,,,3.82
BuishandQ,1013,1,172,1.0,0.005814,0.011561,13.0,0.4184,0.8141,2.43
BuishandRange,1013,1,172,1.0,0.005814,0.011561,13.0,0.4184,0.8141,2.57
BuishandLR,1013,1,172,1.0,0.005814,0.011561,13.0,0.4184,0.8141,2.87
BuishandU,1013,1,172,1.0,0.005814,0.011561,13.0,0.4184,0.8141,2.24
Chow,1013,1,172,1.0,0.005814,0.011561,0.0,0.5356,0.867,5.23
MDL,1013,11,172,0.909091,0.05814,0.10929,3.1,,,0.06
SWAB,1013,14,172,0.857143,0.069767,0.129032,9.3333,,,0.01
GP,1013,7,172,1.0,0.040698,0.078212,7.8571,,,1.38
Nyblom,1013,1,172,1.0,0.005814,0.011561,14.0,0.4416,0.8189,0.14
CUSUM,1013,64,172,0.828125,0.30814,0.449153,8.5094,0.4629,0.7736,0.0
LSTM,1013,23,172,1.0,0.133721,0.235897,1.7391,0.6023,0.9063,0.24
GRU,1013,23,172,1.0,0.133721,0.235897,0.8696,0.6098,0.8972,0.19
CatBoost,1013,32,172,0.84375,0.156977,0.264706,0.8148,0.621,0.9133,0.02
LSTM_v2,1013,59,172,0.983051,0.337209,0.502165,1.8448,0.8896,0.9751,0.29
GRU_v2,1013,71,172,1.0,0.412791,0.584362,2.7887,0.924,0.9825,0.19
Transformer_v2,1013,90,172,0.911111,0.476744,0.625954,4.4024,0.8983,0.9743,0.79
Pettitt,1014,1,184,1.0,0.005435,0.010811,0.0,,,8.63
SNHT,1014,1,184,1.0,0.005435,0.010811,0.0,,,3.93
BuishandQ,1014,1,184,1.0,0.005435,0.010811,0.0,0.483,0.6962,2.43
BuishandRange,1014,1,184,1.0,0.005435,0.010811,0.0,0.483,0.6962,2.55
BuishandLR,1014,1,184,1.0,0.005435,0.010811,0.0,0.483,0.6962,2.87
BuishandU,1014,1,184,1.0,0.005435,0.010811,0.0,0.483,0.6962,2.27
Chow,1014,1,184,0.0,0.0,0.0,9999.0,0.4751,0.6279,5.17
MDL,1014,9,184,1.0,0.048913,0.093264,0.7778,,,0.06
SWAB,1014,14,184,0.857143,0.065217,0.121212,6.25,,,0.01
GP,1014,6,184,0.833333,0.027174,0.052632,4.4,,,1.33
Nyblom,1014,1,184,1.0,0.005435,0.010811,1.0,0.5379,0.7338,0.15
CUSUM,1014,64,184,0.65625,0.228261,0.33871,7.2857,0.4161,0.6383,0.0
LSTM,1014,22,184,0.863636,0.103261,0.184466,1.1579,0.6045,0.8308,0.24
GRU,1014,21,184,0.904762,0.103261,0.185366,0.5789,0.5803,0.8051,0.19
CatBoost,1014,26,184,0.769231,0.108696,0.190476,1.85,0.628,0.8493,0.02
LSTM_v2,1014,59,184,0.966102,0.309783,0.469136,1.8421,0.8726,0.9443,0.3
GRU_v2,1014,67,184,0.970149,0.353261,0.517928,2.4154,0.9175,0.9646,0.19
Transformer_v2,1014,78,184,0.884615,0.375,0.526718,3.1884,0.9096,0.9568,0.78
Pettitt,1015,1,169,1.0,0.005917,0.011765,0.0,,,8.66
SNHT,1015,1,169,1.0,0.005917,0.011765,0.0,,,3.82
BuishandQ,1015,1,169,1.0,0.005917,0.011765,0.0,0.4865,0.8308,2.45
BuishandRange,1015,1,169,1.0,0.005917,0.011765,0.0,0.4865,0.8308,2.42
BuishandLR,1015,1,169,1.0,0.005917,0.011765,0.0,0.4865,0.8308,2.87
BuishandU,1015,1,169,1.0,0.005917,0.011765,0.0,0.4865,0.8308,2.17
Chow,1015,1,169,1.0,0.005917,0.011765,1.0,0.5397,0.8142,5.17
MDL,1015,9,169,1.0,0.053254,0.101124,2.2222,,,0.06
SWAB,1015,12,169,1.0,0.071006,0.132597,8.4167,,,0.01
GP,1015,7,169,1.0,0.04142,0.079545,2.4286,,,1.31
Nyblom,1015,1,169,1.0,0.005917,0.011765,1.0,0.4865,0.8308,0.14
CUSUM,1015,65,169,0.8,0.307692,0.444444,7.6923,0.3793,0.7792,0.0
LSTM,1015,21,169,0.952381,0.118343,0.210526,1.05,0.6509,0.9074,0.21
GRU,1015,19,169,0.947368,0.106509,0.191489,0.5556,0.6848,0.9108,0.15
CatBoost,1015,23,169,0.913043,0.12426,0.21875,0.9524,0.6902,0.9242,0.02
LSTM_v2,1015,70,169,1.0,0.414201,0.585774,2.8429,0.8739,0.9683,0.27
GRU_v2,1015,73,169,1.0,0.431953,0.603306,3.6027,0.9,0.975,0.17
Transformer_v2,1015,80,169,0.9,0.426036,0.578313,3.4444,0.8576,0.96,0.77
Pettitt,1016,1,181,1.0,0.005525,0.010989,1.0,,,8.58
SNHT,1016,1,181,1.0,0.005525,0.010989,1.0,,,3.84
BuishandQ,1016,1,181,1.0,0.005525,0.010989,1.0,0.3833,0.8122,2.48
BuishandRange,1016,1,181,1.0,0.005525,0.010989,1.0,0.3833,0.8122,2.46
BuishandLR,1016,1,181,1.0,0.005525,0.010989,1.0,0.3833,0.8122,2.83
BuishandU,1016,1,181,1.0,0.005525,0.010989,1.0,0.3833,0.8122,2.27
Chow,1016,1,181,1.0,0.005525,0.010989,0.0,0.6096,0.8967,5.31
MDL,1016,12,181,1.0,0.066298,0.124352,1.5,,,0.06
SWAB,1016,14,181,0.857143,0.066298,0.123077,10.0,,,0.01
GP,1016,7,181,1.0,0.038674,0.074468,1.2857,,,1.36
Nyblom,1016,1,181,1.0,0.005525,0.010989,0.0,0.6347,0.8971,0.14
CUSUM,1016,64,181,0.84375,0.298343,0.440816,8.4074,0.5903,0.8939,0.0
LSTM,1016,24,181,1.0,0.132597,0.234146,1.4167,0.6685,0.9256,0.24
GRU,1016,24,181,1.0,0.132597,0.234146,0.7083,0.7349,0.9369,0.19
CatBoost,1016,26,181,0.923077,0.132597,0.231884,1.7083,0.6484,0.9209,0.02
LSTM_v2,1016,68,181,0.985294,0.370166,0.538153,3.2239,0.8925,0.9762,0.3
GRU_v2,1016,74,181,0.972973,0.39779,0.564706,2.2361,0.9388,0.987,0.2
Transformer_v2,1016,87,181,0.896552,0.430939,0.58209,3.4487,0.9038,0.9787,0.78
Pettitt,1017,1,175,1.0,0.005714,0.011364,0.0,,,8.66
SNHT,1017,1,175,1.0,0.005714,0.011364,0.0,,,3.78
BuishandQ,1017,1,175,1.0,0.005714,0.011364,1.0,0.3572,0.8645,2.46
BuishandRange,1017,1,175,1.0,0.005714,0.011364,1.0,0.3572,0.8645,2.44
BuishandLR,1017,1,175,1.0,0.005714,0.011364,1.0,0.3572,0.8645,2.88
BuishandU,1017,1,175,1.0,0.005714,0.011364,1.0,0.3572,0.8645,2.17
Chow,1017,1,175,1.0,0.005714,0.011364,0.0,0.4596,0.8812,5.29
MDL,1017,12,175,1.0,0.068571,0.128342,3.5833,,,0.06
SWAB,1017,14,175,0.928571,0.074286,0.137566,12.3846,,,0.01
GP,1017,7,175,1.0,0.04,0.076923,3.8571,,,1.4
Nyblom,1017,1,175,1.0,0.005714,0.011364,0.0,0.7015,0.945,0.15
CUSUM,1017,65,175,0.892308,0.331429,0.483333,8.5172,0.4532,0.8657,0.0
LSTM,1017,24,175,1.0,0.137143,0.241206,1.625,0.5624,0.935,0.24
GRU,1017,24,175,1.0,0.137143,0.241206,0.75,0.5438,0.9273,0.19
CatBoost,1017,28,175,0.928571,0.148571,0.256158,1.9231,0.6179,0.9463,0.02
LSTM_v2,1017,64,175,1.0,0.365714,0.535565,2.0625,0.8545,0.9812,0.3
GRU_v2,1017,80,175,1.0,0.457143,0.627451,3.3,0.93,0.9913,0.19
