method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
LSTM_v2,1003,20,107,1.0,0.186916,0.314961,2.1,0.9676,0.9995,0.27
GRU_v2,1003,16,107,1.0,0.149533,0.260163,1.6875,0.8676,0.998,0.15
Transformer_v2,1003,21,107,1.0,0.196262,0.328125,2.1429,0.9618,0.9995,0.83
Pettitt,1004,1,133,1.0,0.007519,0.014925,2.0,,,7.91
SNHT,1004,1,133,1.0,0.007519,0.014925,4.0,,,3.67
BuishandQ,1004,1,133,1.0,0.007519,0.014925,2.0,,,2.23
BuishandRange,1004,1,133,1.0,0.007519,0.014925,2.0,,,2.24
BuishandLR,1004,1,133,1.0,0.007519,0.014925,2.0,,,2.75
BuishandU,1004,1,133,1.0,0.007519,0.014925,2.0,,,2.09
Chow,1004,1,133,1.0,0.007519,0.014925,0.0,,,4.7
MDL,1004,11,133,1.0,0.082707,0.152778,3.1818,,,0.07
SWAB,1004,14,133,1.0,0.105263,0.190476,11.1429,,,0.01
GP,1004,6,133,1.0,0.045113,0.086331,1.0,,,1.18
Nyblom,1004,1,133,1.0,0.007519,0.014925,3.0,,,0.13
CUSUM,1004,62,133,1.0,0.466165,0.635897,8.4839,,,0.0
LSTM,1004,24,133,1.0,0.180451,0.305732,2.2083,,,0.21
GRU,1004,21,133,1.0,0.157895,0.272727,1.4286,,,0.14
CatBoost,1004,26,133,1.0,0.195489,0.327044,1.0,,,0.02
LSTM_v2,1004,24,133,1.0,0.180451,0.305732,2.0833,,,0.27
GRU_v2,1004,19,133,1.0,0.142857,0.25,1.8947,,,0.16
Transformer_v2,1004,23,133,1.0,0.172932,0.294872,1.6087,,,0.83
Pettitt,1005,1,93,1.0,0.010753,0.021277,0.0,,,7.84
SNHT,1005,1,93,1.0,0.010753,0.021277,1.0,,,3.66
BuishandQ,1005,1,93,1.0,0.010753,0.021277,0.0,0.6605,0.994,2.3
BuishandRange,1005,1,93,1.0,0.010753,0.021277,0.0,0.6605,0.994,2.25
BuishandLR,1005,1,93,1.0,0.010753,0.021277,0.0,0.6605,0.994,2.61
BuishandU,1005,1,93,1.0,0.010753,0.021277,0.0,0.6605,0.994,2.1
Chow,1005,1,93,1.0,0.010753,0.021277,2.0,0.0904,0.9666,4.67
MDL,1005,11,93,1.0,0.11828,0.211538,8.1818,,,0.05
SWAB,1005,14,93,1.0,0.150538,0.261682,12.5714,,,0.01
GP,1005,7,93,1.0,0.075269,0.14,4.5714,,,1.19
Nyblom,1005,1,93,1.0,0.010753,0.021277,1.0,0.9932,0.9999,0.13
CUSUM,1005,66,93,0.924242,0.655914,0.767296,11.459,0.0737,0.9619,0.0
LSTM,1005,15,93,1.0,0.16129,0.277778,1.3333,0.7253,0.9948,0.22
GRU,1005,14,93,1.0,0.150538,0.261682,1.4286,0.4422,0.984,0.14
CatBoost,1005,20,93,1.0,0.215054,0.353982,0.65,0.667,0.9938,0.02
LSTM_v2,1005,24,93,1.0,0.258065,0.410256,3.375,0.9061,0.9985,0.27
GRU_v2,1005,16,93,1.0,0.172043,0.293578,1.8125,0.9966,0.9999,0.16
Transformer_v2,1005,19,93,1.0,0.204301,0.339286,2.2105,0.635,0.9915,0.85
Pettitt,1006,1,121,1.0,0.008264,0.016393,1.0,,,7.88
SNHT,1006,1,121,1.0,0.008264,0.016393,1.0,,,3.55
BuishandQ,1006,1,121,1.0,0.008264,0.016393,1.0,0.5262,0.993,2.24
BuishandRange,1006,1,121,1.0,0.008264,0.016393,1.0,0.5262,0.993,2.32
BuishandLR,1006,1,121,1.0,0.008264,0.016393,1.0,0.5262,0.993,2.64
BuishandU,1006,1,121,1.0,0.008264,0.016393,1.0,0.5262,0.993,2.08
Chow,1006,1,121,1.0,0.008264,0.016393,0.0,0.7319,0.9967,4.7
MDL,1006,9,121,1.0,0.07438,0.138462,2.0,,,0.05
SWAB,1006,15,121,1.0,0.123967,0.220588,10.3333,,,0.01
GP,1006,7,121,1.0,0.057851,0.109375,14.4286,,,1.19
Nyblom,1006,1,121,1.0,0.008264,0.016393,0.0,0.5262,0.993,0.13
CUSUM,1006,57,121,0.982456,0.46281,0.629213,10.9286,0.2444,0.9835,0.0
LSTM,1006,16,121,1.0,0.132231,0.233577,1.875,0.7873,0.9973,0.22
GRU,1006,15,121,1.0,0.123967,0.220588,1.3333,0.7666,0.997,0.15
CatBoost,1006,25,121,1.0,0.206612,0.342466,2.96,0.8242,0.9979,0.01
LSTM_v2,1006,19,121,1.0,0.157025,0.271429,1.1579,0.9245,0.9991,0.27
GRU_v2,1006,19,121,1.0,0.157025,0.271429,3.0526,0.8233,0.9978,0.16
Transformer_v2,1006,18,121,1.0,0.14876,0.258993,1.3889,0.9617,0.9996,0.83
Pettitt,1007,1,102,1.0,0.009804,0.019417,1.0,,,7.86
SNHT,1007,1,102,1.0,0.009804,0.019417,0.0,,,3.66
BuishandQ,1007,1,102,1.0,0.009804,0.019417,0.0,0.2128,0.9753,2.23
BuishandRange,1007,1,102,1.0,0.009804,0.019417,0.0,0.2128,0.9753,2.35
BuishandLR,1007,1,102,1.0,0.009804,0.019417,0.0,0.2128,0.9753,2.6
BuishandU,1007,1,102,1.0,0.009804,0.019417,0.0,0.2128,0.9753,2.1
Chow,1007,1,102,1.0,0.009804,0.019417,0.0,0.2247,0.97,4.9
MDL,1007,11,102,1.0,0.107843,0.19469,5.7273,,,0.07
SWAB,1007,14,102,0.928571,0.127451,0.224138,7.6154,,,0.01
GP,1007,7,102,1.0,0.068627,0.12844,3.4286,,,1.23
Nyblom,1007,1,102,1.0,0.009804,0.019417,1.0,0.2128,0.9753,0.13
CUSUM,1007,65,102,0.938462,0.598039,0.730539,12.377,0.4116,0.9854,0.0
LSTM,1007,16,102,1.0,0.156863,0.271186,1.3125,0.7709,0.9954,0.21
GRU,1007,16,102,1.0,0.156863,0.271186,1.625,0.7422,0.9941,0.14
CatBoost,1007,23,102,1.0,0.22549,0.368,1.8696,0.8713,0.9978,0.02
LSTM_v2,1007,21,102,1.0,0.205882,0.341463,1.8095,0.9104,0.9984,0.27
GRU_v2,1007,18,102,1.0,0.176471,0.3,1.6111,0.9531,0.9992,0.14
Transformer_v2,1007,15,102,1.0,0.147059,0.25641,2.2,0.879,0.9978,0.83
Pettitt,1008,1,117,1.0,0.008547,0.016949,0.0,,,7.78
SNHT,1008,1,117,1.0,0.008547,0.016949,0.0,,,3.6
BuishandQ,1008,1,117,1.0,0.008547,0.016949,1.0,0.2779,0.9095,2.23
BuishandRange,1008,1,117,1.0,0.008547,0.016949,1.0,0.2779,0.9095,2.27
BuishandLR,1008,1,117,1.0,0.008547,0.016949,1.0,0.2779,0.9095,2.62
BuishandU,1008,1,117,1.0,0.008547,0.016949,1.0,0.2779,0.9095,2.07
Chow,1008,1,117,1.0,0.008547,0.016949,0.0,0.1392,0.8591,4.78
MDL,1008,11,117,0.909091,0.08547,0.15625,1.4,,,0.05
SWAB,1008,12,117,1.0,0.102564,0.186047,8.1667,,,0.01
GP,1008,7,117,1.0,0.059829,0.112903,3.7143,,,1.26
Nyblom,1008,1,117,1.0,0.008547,0.016949,2.0,0.7221,0.9741,0.14
CUSUM,1008,64,117,0.90625,0.495726,0.640884,11.4828,0.1815,0.8725,0.0
LSTM,1008,20,117,1.0,0.17094,0.291971,1.5,0.7502,0.9775,0.24
GRU,1008,19,117,1.0,0.162393,0.279412,0.9474,0.7691,0.9791,0.15
CatBoost,1008,24,117,0.958333,0.196581,0.326241,1.087,0.7232,0.9759,0.02
LSTM_v2,1008,25,117,1.0,0.213675,0.352113,1.28,0.9462,0.9955,0.28
GRU_v2,1008,18,117,1.0,0.153846,0.266667,2.0,0.9384,0.9949,0.14
Transformer_v2,1008,20,117,1.0,0.17094,0.291971,2.2,0.8445,0.9847,0.82
Pettitt,1009,1,112,1.0,0.008929,0.017699,10.0,,,7.85
SNHT,1009,1,112,1.0,0.008929,0.017699,0.0,,,3.65
BuishandQ,1009,1,112,1.0,0.008929,0.017699,7.0,0.6315,0.988,2.2
BuishandRange,1009,1,112,1.0,0.008929,0.017699,7.0,0.6315,0.988,2.24
BuishandLR,1009,1,112,1.0,0.008929,0.017699,7.0,0.6315,0.988,2.66
BuishandU,1009,1,112,1.0,0.008929,0.017699,7.0,0.6315,0.988,2.07
Chow,1009,1,112,1.0,0.008929,0.017699,2.0,0.5767,0.9856,4.7
MDL,1009,10,112,1.0,0.089286,0.163934,1.2,,,0.07
SWAB,1009,14,112,1.0,0.125,0.222222,10.0,,,0.01
GP,1009,7,112,1.0,0.0625,0.117647,0.2857,,,1.16
Nyblom,1009,1,112,1.0,0.008929,0.017699,6.0,0.6315,0.988,0.13
CUSUM,1009,66,112,0.939394,0.553571,0.696629,9.8871,0.1455,0.9446,0.0
LSTM,1009,17,112,1.0,0.151786,0.263566,1.4118,0.6726,0.9887,0.21
GRU,1009,17,112,1.0,0.151786,0.263566,1.1765,0.5597,0.9835,0.15
CatBoost,1009,25,112,1.0,0.223214,0.364964,1.32,0.7554,0.9924,0.02
LSTM_v2,1009,21,112,1.0,0.1875,0.315789,2.0476,0.7044,0.9899,0.27
GRU_v2,1009,18,112,1.0,0.160714,0.276923,2.4444,0.9596,0.9988,0.16
Transformer_v2,1009,22,112,1.0,0.196429,0.328358,1.7273,0.7262,0.9889,0.84
Pettitt,1010,1,123,1.0,0.00813,0.016129,0.0,,,7.95
SNHT,1010,1,123,1.0,0.00813,0.016129,2.0,,,3.6
BuishandQ,1010,1,123,1.0,0.00813,0.016129,0.0,0.8355,0.9939,2.25
BuishandRange,1010,1,123,1.0,0.00813,0.016129,0.0,0.8355,0.9939,2.32
BuishandLR,1010,1,123,1.0,0.00813,0.016129,0.0,0.8355,0.9939,2.62
BuishandU,1010,1,123,1.0,0.00813,0.016129,0.0,0.8355,0.9939,2.12
Chow,1010,1,123,1.0,0.00813,0.016129,16.0,0.1436,0.9413,4.73
MDL,1010,11,123,1.0,0.089431,0.164179,6.9091,,,0.06
SWAB,1010,13,123,1.0,0.105691,0.191176,10.7692,,,0.01
GP,1010,6,123,0.833333,0.04065,0.077519,0.8,,,1.16
Nyblom,1010,1,123,1.0,0.00813,0.016129,1.0,0.1645,0.9415,0.14
CUSUM,1010,64,123,0.921875,0.479675,0.631016,9.3898,0.4363,0.9729,0.0
LSTM,1010,17,123,1.0,0.138211,0.242857,1.7647,0.7497,0.9904,0.21
GRU,1010,17,123,1.0,0.138211,0.242857,3.6471,0.7549,0.9908,0.14
CatBoost,1010,21,123,1.0,0.170732,0.291667,2.9048,0.7594,0.9913,0.02
LSTM_v2,1010,22,123,1.0,0.178862,0.303448,1.9545,0.9443,0.9981,0.27
GRU_v2,1010,18,123,1.0,0.146341,0.255319,3.0556,0.9365,0.9978,0.15
Transformer_v2,1010,16,123,1.0,0.130081,0.230216,2.0,0.8307,0.9917,0.84
Pettitt,1011,1,121,1.0,0.008264,0.016393,0.0,,,8.09
SNHT,1011,1,121,1.0,0.008264,0.016393,2.0,,,3.68
BuishandQ,1011,1,121,1.0,0.008264,0.016393,0.0,0.6831,0.9915,2.27
BuishandRange,1011,1,121,1.0,0.008264,0.016393,0.0,0.6831,0.9915,2.3
BuishandLR,1011,1,121,1.0,0.008264,0.016393,0.0,0.6831,0.9915,2.74
BuishandU,1011,1,121,1.0,0.008264,0.016393,0.0,0.6831,0.9915,2.16
Chow,1011,1,121,1.0,0.008264,0.016393,0.0,0.0932,0.9498,4.7
MDL,1011,10,121,0.9,0.07438,0.137405,1.3333,,,0.05
SWAB,1011,15,121,1.0,0.123967,0.220588,10.8,,,0.01
GP,1011,7,121,1.0,0.057851,0.109375,8.2857,,,1.24
Nyblom,1011,1,121,1.0,0.008264,0.016393,1.0,0.3169,0.9747,0.13
CUSUM,1011,63,121,0.936508,0.487603,0.641304,8.6271,0.4604,0.9825,0.0
LSTM,1011,19,121,1.0,0.157025,0.271429,4.5263,0.642,0.9886,0.21
GRU,1011,13,121,0.923077,0.099174,0.179104,1.0833,0.4289,0.9734,0.14
CatBoost,1011,24,121,1.0,0.198347,0.331034,2.5,0.8195,0.9953,0.02
LSTM_v2,1011,20,121,1.0,0.165289,0.283688,0.9,0.9363,0.9984,0.27
GRU_v2,1011,18,121,1.0,0.14876,0.258993,2.0,0.9301,0.9982,0.14
Transformer_v2,1011,18,121,1.0,0.14876,0.258993,1.3333,0.8328,0.9949,0.83
Pettitt,1012,1,107,1.0,0.009346,0.018519,1.0,,,7.88
SNHT,1012,1,107,1.0,0.009346,0.018519,0.0,,,3.59
BuishandQ,1012,1,107,1.0,0.009346,0.018519,0.0,0.6775,0.971,2.27
BuishandRange,1012,1,107,1.0,0.009346,0.018519,0.0,0.6775,0.971,2.25
BuishandLR,1012,1,107,1.0,0.009346,0.018519,0.0,0.6775,0.971,2.63
BuishandU,1012,1,107,1.0,0.009346,0.018519,0.0,0.6775,0.971,2.1
Chow,1012,1,107,1.0,0.009346,0.018519,5.0,0.601,0.9622,4.74
MDL,1012,12,107,1.0,0.11215,0.201681,2.25,,,0.05
SWAB,1012,13,107,1.0,0.121495,0.216667,12.0769,,,0.01
GP,1012,6,107,1.0,0.056075,0.106195,1.0,,,1.14
Nyblom,1012,1,107,1.0,0.009346,0.018519,1.0,0.6775,0.971,0.13
CUSUM,1012,64,107,0.921875,0.551402,0.690058,11.6271,0.1136,0.8888,0.0
LSTM,1012,19,107,1.0,0.17757,0.301587,2.0,0.8868,0.9952,0.22
GRU,1012,18,107,1.0,0.168224,0.288,3.6667,0.8256,0.9922,0.14
CatBoost,1012,23,107,1.0,0.214953,0.353846,1.1304,0.8386,0.9934,0.02
LSTM_v2,1012,22,107,1.0,0.205607,0.341085,2.9545,0.847,0.995,0.27
GRU_v2,1012,19,107,1.0,0.17757,0.301587,1.7368,0.9068,0.9975,0.15
Transformer_v2,1012,18,107,1.0,0.168224,0.288,1.8889,0.9724,0.9993,0.83
Pettitt,1013,1,106,1.0,0.009434,0.018692,2.0,,,7.86
SNHT,1013,1,106,1.0,0.009434,0.018692,2.0,,,3.69
BuishandQ,1013,1,106,1.0,0.009434,0.018692,3.0,0.4722,0.9712,2.28
BuishandRange,1013,1,106,1.0,0.009434,0.018692,3.0,0.4722,0.9712,2.32
BuishandLR,1013,1,106,1.0,0.009434,0.018692,3.0,0.4722,0.9712,2.67
BuishandU,1013,1,106,1.0,0.009434,0.018692,3.0,0.4722,0.9712,2.08
Chow,1013,1,106,1.0,0.009434,0.018692,0.0,0.5538,0.969,4.83
MDL,1013,11,106,1.0,0.103774,0.188034,6.2727,,,0.06
SWAB,1013,15,106,0.933333,0.132075,0.231405,13.5714,,,0.01
GP,1013,7,106,0.857143,0.056604,0.106195,0.5,,,1.21
Nyblom,1013,1,106,1.0,0.009434,0.018692,4.0,0.5327,0.9739,0.14
CUSUM,1013,64,106,0.921875,0.556604,0.694118,12.9831,0.4446,0.9577,0.0
LSTM,1013,15,106,1.0,0.141509,0.247934,1.4667,0.7279,0.9886,0.21
GRU,1013,13,106,1.0,0.122642,0.218487,1.2308,0.7739,0.9898,0.15
CatBoost,1013,25,106,1.0,0.235849,0.381679,5.16,0.7198,0.9883,0.02
LSTM_v2,1013,18,106,1.0,0.169811,0.290323,1.1667,0.8029,0.9919,0.27
GRU_v2,1013,13,106,1.0,0.122642,0.218487,1.9231,0.7778,0.9896,0.15
Transformer_v2,1013,19,106,1.0,0.179245,0.304,1.6316,0.884,0.995,0.84
Pettitt,1014,1,101,1.0,0.009901,0.019608,1.0,,,8.14
SNHT,1014,1,101,1.0,0.009901,0.019608,0.0,,,3.7
BuishandQ,1014,1,101,1.0,0.009901,0.019608,0.0,0.5091,0.978,2.28
BuishandRange,1014,1,101,1.0,0.009901,0.019608,0.0,0.5091,0.978,2.33
BuishandLR,1014,1,101,1.0,0.009901,0.019608,0.0,0.5091,0.978,2.68
BuishandU,1014,1,101,1.0,0.009901,0.019608,0.0,0.5091,0.978,2.12
Chow,1014,1,101,1.0,0.009901,0.019608,0.0,0.5456,0.9786,4.89
MDL,1014,11,101,1.0,0.108911,0.196429,6.9091,,,0.05
SWAB,1014,12,101,1.0,0.118812,0.212389,14.3333,,,0.01
GP,1014,7,101,0.857143,0.059406,0.111111,10.8333,,,1.25
Nyblom,1014,1,101,1.0,0.009901,0.019608,1.0,0.4909,0.9768,0.14
CUSUM,1014,57,101,0.947368,0.534653,0.683544,9.8519,0.5768,0.9791,0.0
LSTM,1014,17,101,1.0,0.168317,0.288136,2.9412,0.6825,0.9851,0.22
GRU,1014,15,101,1.0,0.148515,0.258621,0.7333,0.761,0.9895,0.15
CatBoost,1014,22,101,1.0,0.217822,0.357724,2.7273,0.8838,0.9955,0.01
LSTM_v2,1014,18,101,1.0,0.178218,0.302521,1.6667,0.806,0.9912,0.28
GRU_v2,1014,14,101,1.0,0.138614,0.243478,0.9286,0.8376,0.9929,0.15
Transformer_v2,1014,16,101,1.0,0.158416,0.273504,2.3125,0.8524,0.9934,0.84
Pettitt,1015,1,110,1.0,0.009091,0.018018,0.0,,,8.1
SNHT,1015,1,110,1.0,0.009091,0.018018,0.0,,,3.65
BuishandQ,1015,1,110,1.0,0.009091,0.018018,0.0,0.7368,0.995,2.24
BuishandRange,1015,1,110,1.0,0.009091,0.018018,0.0,0.7368,0.995,2.3
BuishandLR,1015,1,110,1.0,0.009091,0.018018,0.0,0.7368,0.995,2.59
BuishandU,1015,1,110,1.0,0.009091,0.018018,0.0,0.7368,0.995,2.09
Chow,1015,1,110,1.0,0.009091,0.018018,0.0,0.8758,0.9981,4.77
MDL,1015,8,110,1.0,0.072727,0.135593,9.0,,,0.05
SWAB,1015,13,110,1.0,0.118182,0.211382,6.0769,,,0.01
GP,1015,7,110,1.0,0.063636,0.119658,1.1429,,,1.2
Nyblom,1015,1,110,1.0,0.009091,0.018018,1.0,0.7368,0.995,0.13
CUSUM,1015,63,110,0.936508,0.536364,0.682081,12.6949,0.1679,0.9765,0.0
LSTM,1015,13,110,1.0,0.118182,0.211382,3.3077,0.3148,0.9921,0.21
GRU,1015,14,110,0.928571,0.118182,0.209677,1.6154,0.3105,0.9918,0.14
CatBoost,1015,23,110,0.956522,0.2,0.330827,1.3182,0.5422,0.9963,0.01
LSTM_v2,1015,22,110,1.0,0.2,0.333333,1.6364,0.8102,0.9987,0.27
GRU_v2,1015,20,110,1.0,0.181818,0.307692,1.9,0.9164,0.9995,0.15
Transformer_v2,1015,18,110,1.0,0.163636,0.28125,2.0,0.9153,0.9995,0.84
Pettitt,1016,1,111,1.0,0.009009,0.017857,1.0,,,7.96
SNHT,1016,1,111,1.0,0.009009,0.017857,0.0,,,3.59
BuishandQ,1016,1,111,1.0,0.009009,0.017857,1.0,0.5104,0.9358,2.25
BuishandRange,1016,1,111,1.0,0.009009,0.017857,1.0,0.5104,0.9358,2.24
BuishandLR,1016,1,111,1.0,0.009009,0.017857,1.0,0.5104,0.9358,2.69
BuishandU,1016,1,111,1.0,0.009009,0.017857,1.0,0.5104,0.9358,2.1
Chow,1016,1,111,1.0,0.009009,0.017857,0.0,0.4236,0.9504,4.72
MDL,1016,11,111,1.0,0.099099,0.180328,6.6364,,,0.06
SWAB,1016,14,111,1.0,0.126126,0.224,13.3571,,,0.01
GP,1016,7,111,1.0,0.063063,0.118644,14.4286,,,1.19
Nyblom,1016,1,111,1.0,0.009009,0.017857,0.0,0.4896,0.9622,0.14
CUSUM,1016,63,111,0.904762,0.513514,0.655172,9.3684,0.5185,0.9651,0.0
LSTM,1016,21,111,1.0,0.189189,0.318182,1.7619,0.4094,0.972,0.22
GRU,1016,20,111,0.95,0.171171,0.290076,1.7368,0.4811,0.9744,0.14
CatBoost,1016,26,111,1.0,0.234234,0.379562,2.1538,0.7366,0.9907,0.02
LSTM_v2,1016,24,111,1.0,0.216216,0.355556,2.125,0.7584,0.9915,0.27
GRU_v2,1016,21,111,1.0,0.189189,0.318182,1.4286,0.9138,0.9973,0.16
Transformer_v2,1016,21,111,1.0,0.189189,0.318182,1.4286,0.8002,0.992,0.84
Pettitt,1017,1,110,1.0,0.009091,0.018018,2.0,,,7.68
SNHT,1017,1,110,1.0,0.009091,0.018018,0.0,,,3.82
BuishandQ,1017,1,110,1.0,0.009091,0.018018,0.0,0.2486,0.976,2.23
BuishandRange,1017,1,110,1.0,0.009091,0.018018,0.0,0.2486,0.976,2.26
BuishandLR,1017,1,110,1.0,0.009091,0.018018,0.0,0.2486,0.976,2.64
BuishandU,1017,1,110,1.0,0.009091,0.018018,0.0,0.2486,0.976,2.08
Chow,1017,1,110,1.0,0.009091,0.018018,2.0,0.7321,0.9938,4.66
MDL,1017,12,110,1.0,0.109091,0.196721,5.75,,,0.05
SWAB,1017,14,110,1.0,0.127273,0.225806,7.2857,,,0.01
GP,1017,7,110,1.0,0.063636,0.119658,2.1429,,,1.2
Nyblom,1017,1,110,1.0,0.009091,0.018018,1.0,0.7514,0.995,0.13
CUSUM,1017,65,110,0.938462,0.554545,0.697143,9.9508,0.6193,0.9913,0.0
LSTM,1017,24,110,1.0,0.218182,0.358209,3.0,0.8918,0.9978,0.21
GRU,1017,21,110,1.0,0.190909,0.320611,1.2381,0.6932,0.9925,0.15
CatBoost,1017,25,110,1.0,0.227273,0.37037,1.68,0.837,0.9968,0.01
LSTM_v2,1017,24,110,1.0,0.218182,0.358209,2.6667,0.8688,0.997,0.27
GRU_v2,1017,23,110,1.0,0.209091,0.345865,2.0,0.8857,0.9975,0.15
Transformer_v2,1017,20,110,1.0,0.181818,0.307692,2.1,0.8239,0.9947,0.84
Pettitt,1018,1,117,1.0,0.008547,0.016949,0.0,,,8.02
SNHT,1018,1,117,1.0,0.008547,0.016949,0.0,,,3.71
BuishandQ,1018,1,117,1.0,0.008547,0.016949,1.0,0.6808,0.9992,2.26
